0 0.638062 0.573859 0.087444 0.647774 0.960961 0.467251 
1 0.636631 0.618383 0.102122 0.705225 0.947410 0.490969 
2 0.641825 0.660596 0.120265 0.754012 0.937486 0.516222 
3 0.652646 0.701116 0.142098 0.795783 0.929264 0.544370 
4 0.668284 0.740232 0.168043 0.831606 0.920718 0.576235 
5 0.688053 0.777891 0.198644 0.862005 0.909696 0.612150 
6 0.711328 0.813668 0.234493 0.886991 0.893892 0.651915 
7 0.737484 0.846750 0.276152 0.906074 0.870874 0.694667 
8 0.765842 0.875904 0.324058 0.918290 0.838203 0.738707 
9 0.795608 0.899483 0.378398 0.922247 0.793667 0.781315 
10 0.825830 0.915464 0.438963 0.916216 0.735674 0.818626 
11 0.855357 0.921550 0.504980 0.898296 0.663807 0.845672 
12 0.882817 0.915374 0.574949 0.866687 0.579472 0.856722 
13 0.906632 0.894808 0.646533 0.820074 0.486506 0.846021 
14 0.925071 0.858380 0.716552 0.758097 0.391478 0.808998 
15 0.936363 0.805738 0.781163 0.681848 0.303366 0.743766 
16 0.938861 0.738063 0.836242 0.594245 0.232362 0.652521 
17 0.931257 0.658272 0.877990 0.500108 0.187833 0.542233 
18 0.912796 0.570884 0.903623 0.405793 0.175897 0.424029 
19 0.883458 0.481460 0.911985 0.318339 0.197518 0.311104 
20 0.844035 0.395724 0.903848 0.244287 0.247985 0.215678 
21 0.796072 0.318599 0.881768 0.188511 0.318184 0.146148 
22 0.741676 0.253452 0.849529 0.153433 0.397153 0.105545 
23 0.683235 0.201779 0.811358 0.138874 0.474842 0.091805 
24 0.623115 0.163361 0.771179 0.142504 0.544031 0.099415 
25 0.563413 0.136748 0.732112 0.160675 0.600934 0.121533 
26 0.505807 0.119844 0.696276 0.189286 0.644738 0.151714 
27 0.451501 0.110414 0.664850 0.224471 0.676609 0.184876 
28 0.401252 0.106422 0.638270 0.263003 0.698688 0.217553 
29 0.355447 0.106198 0.616464 0.302437 0.713336 0.247700 
30 0.314190 0.108472 0.599063 0.341083 0.722703 0.274326 
31 0.277390 0.112345 0.585552 0.377882 0.728536 0.297124 
32 0.244833 0.117212 0.575372 0.412258 0.732149 0.316178 
33 0.216241 0.122697 0.567976 0.443974 0.734470 0.331768 
34 0.191307 0.128577 0.562858 0.473019 0.736113 0.344240 
35 0.169722 0.134738 0.559563 0.499513 0.737455 0.353952 
36 0.151192 0.141127 0.557686 0.523647 0.738701 0.361234 
37 0.135446 0.147730 0.556874 0.545635 0.739935 0.366385 
38 0.122236 0.154542 0.556814 0.565691 0.741161 0.369674 
39 0.111338 0.161564 0.557234 0.584005 0.742333 0.371343 
40 0.102553 0.168786 0.557899 0.600741 0.743378 0.371615 
41 0.095698 0.176187 0.558603 0.616027 0.744212 0.370700 
42 0.090605 0.183729 0.559173 0.629965 0.744753 0.368800 
43 0.087120 0.191364 0.559466 0.642626 0.744929 0.366106 
44 0.085095 0.199029 0.559365 0.654058 0.744687 0.362803 
45 0.084389 0.206653 0.558782 0.664295 0.743992 0.359067 
46 0.084863 0.214158 0.557652 0.673359 0.742833 0.355061 
47 0.086382 0.221465 0.555938 0.681267 0.741220 0.350935 
48 0.088813 0.228497 0.553621 0.688036 0.739180 0.346822 
49 0.092025 0.235181 0.550702 0.693689 0.736757 0.342834 
50 0.095889 0.241452 0.547201 0.698255 0.734007 0.339065 
51 0.100280 0.247253 0.543149 0.701772 0.730994 0.335587 
52 0.105076 0.252541 0.538589 0.704288 0.727783 0.332455 
53 0.110162 0.257280 0.533572 0.705861 0.724440 0.329703 
54 0.115430 0.261449 0.528152 0.706556 0.721027 0.327350 
55 0.120778 0.265036 0.522389 0.706447 0.717601 0.325402 
56 0.126113 0.268038 0.516341 0.705611 0.714207 0.323852 
57 0.131352 0.270461 0.510066 0.704127 0.710887 0.322689 
58 0.136419 0.272318 0.503622 0.702077 0.707668 0.321892 
59 0.141251 0.273625 0.497061 0.699538 0.704573 0.321439 
60 0.145789 0.274404 0.490434 0.696587 0.701615 0.321308 
61 0.149987 0.274679 0.483787 0.693293 0.698800 0.321473 
62 0.153805 0.274473 0.477165 0.689723 0.696128 0.321913 
63 0.157212 0.273812 0.470608 0.685933 0.693595 0.322607 
64 0.160181 0.272718 0.464151 0.681978 0.691193 0.323537 
65 0.162695 0.271214 0.457831 0.677900 0.688913 0.324688 
66 0.164738 0.269322 0.451678 0.673739 0.686742 0.326047 
67 0.166301 0.267058 0.445724 0.669527 0.684669 0.327604 
68 0.167378 0.264442 0.439998 0.665289 0.682682 0.329353 
69 0.167967 0.261486 0.434527 0.661047 0.680770 0.331290 
70 0.168066 0.258204 0.429339 0.656817 0.678925 0.333412 
71 0.167678 0.254607 0.424462 0.652613 0.677140 0.335720 
72 0.166805 0.250706 0.419921 0.648445 0.675410 0.338217 
73 0.165451 0.246509 0.415746 0.644321 0.673734 0.340905 
74 0.163622 0.242026 0.411963 0.640248 0.672113 0.343790 
75 0.161322 0.237267 0.408601 0.636234 0.670552 0.346878 
76 0.158560 0.232242 0.405691 0.632285 0.669062 0.350175 
77 0.155343 0.226962 0.403263 0.628409 0.667654 0.353688 
78 0.151678 0.221442 0.401348 0.624618 0.666346 0.357422 
79 0.147577 0.215699 0.399978 0.620925 0.665162 0.361382 
80 0.143049 0.209754 0.399187 0.617345 0.664128 0.365570 
81 0.138109 0.203633 0.399008 0.613901 0.663276 0.369987 
82 0.132771 0.197366 0.399474 0.610618 0.662645 0.374626 
83 0.127055 0.190991 0.400618 0.607527 0.662275 0.379479 
84 0.120982 0.184553 0.402471 0.604665 0.662214 0.384529 
85 0.114579 0.178105 0.405062 0.602077 0.662514 0.389751 
86 0.107878 0.171708 0.408416 0.599812 0.663227 0.395110 
87 0.100915 0.165433 0.412553 0.597927 0.664409 0.400559 
88 0.093736 0.159360 0.417487 0.596485 0.666115 0.406040 
89 0.086390 0.153577 0.423221 0.595555 0.668397 0.411479 
90 0.078936 0.148184 0.429749 0.595209 0.671300 0.416786 
91 0.071443 0.143286 0.437053 0.595524 0.674862 0.421858 
92 0.063986 0.138996 0.445099 0.596574 0.679105 0.426576 
93 0.056650 0.135430 0.453833 0.598433 0.684031 0.430806 
94 0.049529 0.132704 0.463186 0.601167 0.689623 0.434406 
95 0.042722 0.130933 0.473064 0.604832 0.695834 0.437230 
96 0.036339 0.130221 0.483355 0.609469 0.702586 0.439129 
97 0.030490 0.130661 0.493924 0.615097 0.709770 0.439967 
98 0.025290 0.132327 0.504615 0.621709 0.717241 0.439623 
99 0.020853 0.135268 0.515256 0.629269 0.724826 0.438005 
