0 0.466173 0.386814 0.159893 0.560688 0.792784 0.338497 
1 0.454699 0.402644 0.155758 0.590622 0.784103 0.342755 
2 0.446676 0.416993 0.152246 0.615693 0.777857 0.346093 
3 0.441545 0.430276 0.149221 0.636911 0.773725 0.348946 
4 0.438861 0.442854 0.146613 0.655118 0.771423 0.351614 
5 0.438277 0.455039 0.144395 0.671008 0.770711 0.354315 
6 0.439525 0.467103 0.142571 0.685156 0.771390 0.357213 
7 0.442405 0.479283 0.141171 0.698035 0.773298 0.360449 
8 0.446770 0.491788 0.140244 0.710037 0.776299 0.364149 
9 0.452519 0.504806 0.139857 0.721485 0.780280 0.368443 
10 0.459589 0.518502 0.140098 0.732647 0.785139 0.373466 
11 0.467946 0.533028 0.141072 0.743738 0.790780 0.379370 
12 0.477581 0.548516 0.142910 0.754936 0.797099 0.386324 
13 0.488509 0.565082 0.145763 0.766375 0.803980 0.394520 
14 0.500755 0.582823 0.149814 0.778152 0.811274 0.404174 
15 0.514359 0.601807 0.155275 0.790322 0.818793 0.415525 
16 0.529368 0.622075 0.162395 0.802895 0.826287 0.428831 
17 0.545826 0.643622 0.171459 0.815825 0.833426 0.444359 
18 0.563775 0.666386 0.182792 0.829000 0.839781 0.462372 
19 0.583244 0.690235 0.196757 0.842227 0.844797 0.483103 
20 0.604238 0.714940 0.213750 0.855211 0.847773 0.506717 
21 0.626729 0.740152 0.234194 0.867537 0.847842 0.533259 
22 0.650642 0.765376 0.258516 0.878646 0.843973 0.562581 
23 0.675836 0.789940 0.287123 0.887811 0.834978 0.594253 
24 0.702087 0.812969 0.320357 0.894121 0.819569 0.627457 
25 0.729066 0.833369 0.358442 0.896482 0.796460 0.660871 
26 0.756317 0.849827 0.401409 0.893628 0.764531 0.692575 
27 0.783239 0.860836 0.449009 0.884183 0.723071 0.720008 
28 0.809071 0.864772 0.500617 0.866751 0.672094 0.740019 
29 0.832893 0.860009 0.555149 0.840082 0.612678 0.749084 
30 0.853640 0.845109 0.611005 0.803282 0.547268 0.743720 
31 0.870143 0.819049 0.666078 0.756073 0.479819 0.721112 
32 0.881201 0.781480 0.717847 0.699055 0.415630 0.679881 
33 0.885684 0.732959 0.763592 0.633913 0.360787 0.620808 
34 0.882654 0.675081 0.800706 0.563472 0.321181 0.547259 
35 0.871501 0.610445 0.827074 0.491544 0.301308 0.465056 
36 0.852052 0.542419 0.841431 0.422528 0.303177 0.381649 
37 0.824645 0.474711 0.843601 0.360817 0.325729 0.304746 
38 0.790120 0.410851 0.834535 0.310134 0.365051 0.240774 
39 0.749751 0.353700 0.816122 0.272989 0.415322 0.193711 
40 0.705097 0.305127 0.790832 0.250388 0.470166 0.164639 
41 0.657838 0.265911 0.761295 0.241860 0.523929 0.152092 
42 0.609594 0.235869 0.729925 0.245765 0.572493 0.152922 
43 0.561801 0.214112 0.698675 0.259740 0.613526 0.163307 
44 0.515620 0.199357 0.668943 0.281157 0.646268 0.179576 
45 0.471909 0.190188 0.641589 0.307485 0.671081 0.198701 
46 0.431234 0.185253 0.617028 0.336524 0.688970 0.218474 
47 0.393908 0.183370 0.595357 0.366513 0.701193 0.237464 
48 0.360040 0.183573 0.576460 0.396136 0.709007 0.254869 
49 0.329589 0.185108 0.560107 0.424480 0.713523 0.270335 
50 0.302406 0.187415 0.546013 0.450962 0.715662 0.283804 
51 0.278278 0.190086 0.533887 0.475257 0.716141 0.295386 
52 0.256951 0.192839 0.523453 0.497225 0.715505 0.305277 
53 0.238157 0.195484 0.514465 0.516860 0.714154 0.313706 
54 0.221628 0.197898 0.506708 0.534240 0.712376 0.320900 
55 0.207104 0.200008 0.500002 0.549499 0.710373 0.327067 
56 0.194339 0.201777 0.494197 0.562800 0.708287 0.332393 
57 0.183108 0.203190 0.489171 0.574323 0.706214 0.337035 
58 0.173206 0.204249 0.484822 0.584246 0.704220 0.341124 
59 0.164449 0.204969 0.481071 0.592748 0.702347 0.344768 
60 0.156672 0.205368 0.477853 0.599996 0.700621 0.348055 
61 0.149730 0.205473 0.475115 0.606147 0.699059 0.351055 
62 0.143498 0.205311 0.472815 0.611347 0.697671 0.353823 
63 0.137866 0.204913 0.470919 0.615728 0.696460 0.356403 
64 0.132739 0.204308 0.469401 0.619410 0.695429 0.358828 
65 0.128037 0.203527 0.468237 0.622501 0.694577 0.361124 
66 0.123691 0.202601 0.467408 0.625100 0.693902 0.363307 
67 0.119645 0.201560 0.466898 0.627294 0.693401 0.365391 
68 0.115852 0.200433 0.466693 0.629160 0.693072 0.367382 
69 0.112274 0.199250 0.466779 0.630769 0.692911 0.369283 
70 0.108882 0.198039 0.467142 0.632183 0.692914 0.371093 
71 0.105652 0.196829 0.467770 0.633455 0.693076 0.372809 
72 0.102570 0.195647 0.468649 0.634636 0.693393 0.374426 
73 0.099624 0.194519 0.469764 0.635766 0.693857 0.375933 
74 0.096807 0.193469 0.471099 0.636884 0.694463 0.377323 
75 0.094120 0.192524 0.472637 0.638020 0.695202 0.378584 
76 0.091564 0.191704 0.474359 0.639201 0.696064 0.379704 
77 0.089144 0.191032 0.476245 0.640451 0.697039 0.380670 
78 0.086868 0.190525 0.478272 0.641785 0.698113 0.381472 
79 0.084747 0.190202 0.480417 0.643217 0.699273 0.382097 
80 0.082790 0.190077 0.482652 0.644756 0.700502 0.382535 
81 0.081011 0.190162 0.484952 0.646406 0.701782 0.382777 
82 0.079421 0.190465 0.487287 0.648166 0.703095 0.382816 
83 0.078035 0.190992 0.489628 0.650034 0.704420 0.382648 
84 0.076865 0.191745 0.491944 0.652000 0.705736 0.382271 
85 0.075921 0.192723 0.494205 0.654052 0.707021 0.381687 
86 0.075214 0.193920 0.496381 0.656177 0.708254 0.380899 
87 0.074751 0.195327 0.498442 0.658354 0.709413 0.379916 
88 0.074540 0.196932 0.500359 0.660563 0.710478 0.378750 
89 0.074584 0.198719 0.502105 0.662781 0.711430 0.377415 
90 0.074884 0.200668 0.503657 0.664982 0.712253 0.375928 
91 0.075437 0.202758 0.504991 0.667141 0.712932 0.374311 
92 0.076239 0.204963 0.506089 0.669229 0.713456 0.372586 
93 0.077282 0.207258 0.506935 0.671222 0.713816 0.370778 
94 0.078555 0.209615 0.507517 0.673093 0.714008 0.368911 
95 0.080044 0.212004 0.507826 0.674818 0.714030 0.367013 
96 0.081731 0.214397 0.507858 0.676376 0.713882 0.365109 
97 0.083599 0.216764 0.507612 0.677746 0.713570 0.363224 
98 0.085624 0.219079 0.507090 0.678911 0.713102 0.361384 
99 0.087783 0.221313 0.506299 0.679860 0.712486 0.359609 
