0 0.516170 0.472301 0.102445 0.625258 0.848122 0.379901 
1 0.512142 0.497573 0.104360 0.660655 0.842322 0.387581 
2 0.512197 0.521856 0.107397 0.691263 0.839805 0.395482 
3 0.515781 0.545709 0.111589 0.718268 0.839960 0.404226 
4 0.522479 0.569588 0.117058 0.742606 0.842226 0.414311 
5 0.531984 0.593854 0.124000 0.764998 0.846068 0.426171 
6 0.544072 0.618775 0.132675 0.785979 0.850942 0.440207 
7 0.558579 0.644528 0.143402 0.805911 0.856263 0.456798 
8 0.575385 0.671189 0.156552 0.824997 0.861367 0.476304 
9 0.594392 0.698721 0.172552 0.843273 0.865466 0.499040 
10 0.615507 0.726952 0.191874 0.860605 0.867619 0.525236 
11 0.638620 0.755551 0.215024 0.876667 0.866695 0.554975 
12 0.663586 0.783992 0.242519 0.890924 0.861364 0.588101 
13 0.690196 0.811523 0.274854 0.902606 0.850107 0.624103 
14 0.718153 0.837134 0.312449 0.910696 0.831284 0.661971 
15 0.747044 0.859533 0.355578 0.913923 0.803257 0.700047 
16 0.776306 0.877150 0.404269 0.910789 0.764623 0.735896 
17 0.805207 0.888175 0.458199 0.899647 0.714536 0.766247 
18 0.832823 0.890654 0.516563 0.878831 0.653138 0.787080 
19 0.858038 0.882658 0.577971 0.846871 0.582020 0.793945 
20 0.879568 0.862527 0.640382 0.802788 0.504609 0.782568 
21 0.896014 0.829188 0.701130 0.746439 0.426304 0.749743 
22 0.905961 0.782488 0.757083 0.678858 0.354140 0.694396 
23 0.908115 0.723476 0.804949 0.602491 0.295874 0.618496 
24 0.901461 0.654522 0.841725 0.521210 0.258525 0.527459 
25 0.885434 0.579195 0.865199 0.440012 0.246713 0.429651 
26 0.860042 0.501854 0.874383 0.364389 0.261365 0.334937 
27 0.825930 0.427012 0.869728 0.299485 0.299335 0.252619 
28 0.784332 0.358649 0.853046 0.249250 0.354185 0.189451 
29 0.736941 0.299644 0.827134 0.215853 0.417851 0.148475 
30 0.685699 0.251502 0.795235 0.199510 0.482548 0.128998 
31 0.632571 0.214399 0.760490 0.198737 0.542214 0.127559 
32 0.579355 0.187476 0.725535 0.210893 0.593163 0.139325 
33 0.527540 0.169246 0.692299 0.232808 0.633958 0.159373 
34 0.478253 0.157977 0.661993 0.261319 0.664850 0.183522 
35 0.432254 0.151979 0.635214 0.293633 0.687076 0.208685 
36 0.389982 0.149773 0.612113 0.327503 0.702284 0.232855 
37 0.351615 0.150162 0.592543 0.361262 0.712134 0.254906 
38 0.317142 0.152231 0.576194 0.393767 0.718087 0.274345 
39 0.286417 0.155316 0.562686 0.424303 0.721328 0.291076 
40 0.259214 0.158954 0.551623 0.452484 0.722763 0.305238 
41 0.235261 0.162837 0.542629 0.478156 0.723053 0.317079 
42 0.214269 0.166769 0.535365 0.501323 0.722661 0.326883 
43 0.195948 0.170635 0.529533 0.522089 0.721905 0.334933 
44 0.180022 0.174371 0.524877 0.540616 0.720989 0.341488 
45 0.166233 0.177951 0.521180 0.557093 0.720040 0.346777 
46 0.154344 0.181370 0.518255 0.571717 0.719131 0.350993 
