0 0.573756 0.535862 0.137173 0.655566 0.878001 0.414546 
1 0.573223 0.566232 0.144150 0.694368 0.872209 0.427503 
2 0.577165 0.595613 0.153020 0.728043 0.869013 0.441562 
3 0.584991 0.624450 0.163944 0.757661 0.867538 0.457410 
4 0.596232 0.653035 0.177184 0.784000 0.866885 0.475560 
5 0.610512 0.681508 0.193075 0.807565 0.866104 0.496383 
6 0.627508 0.709848 0.212010 0.828605 0.864162 0.520106 
7 0.646931 0.737857 0.234410 0.847122 0.859915 0.546778 
8 0.668490 0.765141 0.260707 0.862873 0.852098 0.576206 
9 0.691865 0.791091 0.291304 0.875365 0.839339 0.607873 
10 0.716680 0.814864 0.326528 0.883859 0.820218 0.640829 
11 0.742476 0.835375 0.366567 0.887386 0.793378 0.673589 
12 0.768678 0.851307 0.411393 0.884778 0.757708 0.704041 
13 0.794579 0.861152 0.460668 0.874748 0.712609 0.729431 
14 0.819323 0.863302 0.513653 0.856006 0.658311 0.746454 
15 0.841907 0.856188 0.569125 0.827443 0.596221 0.751524 
16 0.861196 0.838480 0.625338 0.788362 0.529189 0.741256 
17 0.875978 0.809335 0.680050 0.738750 0.461578 0.713145 
18 0.885038 0.768654 0.730655 0.679536 0.398993 0.666349 
19 0.887270 0.717295 0.774423 0.612762 0.347591 0.602359 
20 0.881801 0.657165 0.808842 0.541594 0.313004 0.525300 
21 0.868125 0.591134 0.832001 0.470092 0.299124 0.441595 
22 0.846202 0.522735 0.842930 0.402751 0.307110 0.358958 
23 0.816514 0.455698 0.841785 0.343864 0.335012 0.284911 
24 0.780034 0.393422 0.829820 0.296876 0.378220 0.225296 
25 0.738136 0.338518 0.809146 0.263894 0.430576 0.183277 
26 0.692433 0.292547 0.782332 0.245487 0.485765 0.159136 
27 0.644608 0.255993 0.751990 0.240809 0.538492 0.150805 
28 0.596244 0.228435 0.720432 0.247957 0.585139 0.154820 
29 0.548704 0.208836 0.689460 0.264437 0.623860 0.167315 
30 0.503064 0.195844 0.660314 0.287610 0.654270 0.184752 
31 0.460097 0.188041 0.633715 0.315016 0.676972 0.204322 
32 0.420291 0.184111 0.609976 0.344571 0.693083 0.224046 
33 0.383893 0.182929 0.589119 0.374641 0.703889 0.242692 
34 0.350962 0.183592 0.570986 0.404032 0.710621 0.259603 
35 0.321422 0.185403 0.555324 0.431934 0.714341 0.274528 
36 0.295099 0.187849 0.541843 0.457847 0.715912 0.287469 
37 0.271764 0.190563 0.530252 0.481507 0.716001 0.298569 
38 0.251158 0.193293 0.520284 0.502820 0.715107 0.308040 
39 0.233010 0.195869 0.511699 0.521810 0.713596 0.316113 
40 0.217052 0.198188 0.504294 0.538574 0.711728 0.323011 
41 0.203027 0.200188 0.497896 0.553260 0.709685 0.328937 
42 0.190696 0.201840 0.492365 0.566038 0.707596 0.334069 
43 0.179839 0.203135 0.487583 0.577087 0.705545 0.338556 
44 0.170256 0.204080 0.483457 0.586590 0.703590 0.342522 
45 0.161769 0.204691 0.479910 0.594722 0.701768 0.346069 
46 0.154219 0.204992 0.476882 0.601648 0.700101 0.349279 
47 0.147468 0.205008 0.474323 0.607522 0.698605 0.352217 
48 0.141395 0.204769 0.472192 0.612486 0.697286 0.354935 
49 0.135894 0.204305 0.470460 0.616670 0.696148 0.357474 
50 0.130876 0.203647 0.469098 0.620191 0.695191 0.359863 
51 0.126264 0.202826 0.468085 0.623153 0.694413 0.362125 
52 0.121993 0.201871 0.467402 0.625652 0.693814 0.364277 
53 0.118011 0.200815 0.467034 0.627771 0.693389 0.366327 
54 0.114273 0.199686 0.466966 0.629587 0.693135 0.368283 
55 0.110744 0.198514 0.467183 0.631167 0.693049 0.370145 
56 0.107397 0.197327 0.467673 0.632570 0.693125 0.371913 
57 0.104213 0.196153 0.468420 0.633850 0.693359 0.373581 
58 0.101176 0.195019 0.469412 0.635051 0.693744 0.375142 
59 0.098277 0.193950 0.470631 0.636216 0.694275 0.376589 
60 0.095513 0.192973 0.472062 0.637379 0.694943 0.377910 
61 0.092883 0.192109 0.473686 0.638569 0.695739 0.379095 
62 0.090390 0.191381 0.475483 0.639811 0.696653 0.380132 
63 0.088041 0.190809 0.477431 0.641126 0.697673 0.381009 
64 0.085843 0.190411 0.479508 0.642530 0.698784 0.381715 
65 0.083807 0.190202 0.481688 0.644032 0.699972 0.382239 
66 0.081944 0.190197 0.483944 0.645640 0.701220 0.382571 
67 0.080267 0.190404 0.486249 0.647356 0.702510 0.382704 
68 0.078787 0.190831 0.488574 0.649178 0.703820 0.382632 
69 0.077518 0.191482 0.490887 0.651101 0.705132 0.382353 
70 0.076470 0.192357 0.493160 0.653113 0.706423 0.381866 
71 0.075655 0.193452 0.495362 0.655203 0.707671 0.381174 
72 0.075080 0.194759 0.497463 0.657352 0.708857 0.380285 
73 0.074754 0.196270 0.499434 0.659542 0.709957 0.379208 
74 0.074680 0.197968 0.501247 0.661750 0.710955 0.377955 
75 0.074860 0.199836 0.502878 0.663952 0.711831 0.376545 
76 0.075294 0.201853 0.504302 0.666122 0.712570 0.374995 
77 0.075979 0.203997 0.505500 0.668235 0.713161 0.373327 
78 0.076908 0.206242 0.506455 0.670263 0.713592 0.371565 
79 0.078070 0.208560 0.507151 0.672182 0.713859 0.369734 
80 0.079454 0.210924 0.507581 0.673966 0.713956 0.367859 
81 0.081043 0.213304 0.507736 0.675593 0.713885 0.365967 
82 0.082820 0.215672 0.507615 0.677042 0.713648 0.364083 
83 0.084764 0.218000 0.507219 0.678295 0.713252 0.362232 
84 0.086853 0.220260 0.506552 0.679337 0.712705 0.360436 
85 0.089061 0.222427 0.505623 0.680157 0.712018 0.358717 
86 0.091365 0.224476 0.504442 0.680747 0.711204 0.357095 
87 0.093736 0.226387 0.503025 0.681103 0.710277 0.355586 
88 0.096149 0.228139 0.501387 0.681224 0.709251 0.354204 
89 0.098575 0.229717 0.499547 0.681111 0.708142 0.352961 
90 0.100988 0.231105 0.497526 0.680771 0.706965 0.351867 
91 0.103362 0.232293 0.495345 0.680212 0.705735 0.350929 
92 0.105672 0.233270 0.493026 0.679443 0.704465 0.350151 
93 0.107893 0.234031 0.490594 0.678478 0.703170 0.349537 
94 0.110003 0.234571 0.488073 0.677330 0.701862 0.349087 
95 0.111980 0.234888 0.485485 0.676015 0.700552 0.348802 
96 0.113806 0.234981 0.482856 0.674550 0.699250 0.348681 
97 0.115463 0.234852 0.480210 0.672951 0.697966 0.348720 
98 0.116935 0.234504 0.477569 0.671235 0.696707 0.348917 
99 0.118209 0.233941 0.474956 0.669419 0.695482 0.349268 
