0 0.488141 0.488982 0.093339 0.670621 0.825032 0.381286 
1 0.489345 0.510315 0.095456 0.696508 0.824194 0.387573 
2 0.493534 0.531504 0.098492 0.719626 0.825747 0.394679 
3 0.500389 0.552958 0.102566 0.740767 0.829251 0.402994 
4 0.509682 0.575010 0.107855 0.760548 0.834301 0.412873 
5 0.521257 0.597924 0.114587 0.779439 0.840492 0.424671 
6 0.535010 0.621894 0.123043 0.797775 0.847390 0.438749 
7 0.550877 0.647041 0.133556 0.815763 0.854497 0.455479 
8 0.568819 0.673401 0.146514 0.833482 0.861215 0.475229 
9 0.588805 0.700907 0.162357 0.850877 0.866808 0.498340 
10 0.610797 0.729367 0.181577 0.867738 0.870361 0.525081 
11 0.634733 0.758434 0.204704 0.883677 0.870749 0.555583 
12 0.660507 0.787566 0.232288 0.898106 0.866619 0.589744 
13 0.687945 0.815994 0.264863 0.910203 0.856398 0.627106 
14 0.716779 0.842678 0.302897 0.918888 0.838351 0.666696 
15 0.746614 0.866283 0.346716 0.922817 0.810711 0.706866 
16 0.776902 0.885172 0.396404 0.920400 0.771908 0.745134 
17 0.806911 0.897440 0.451683 0.909866 0.720912 0.778105 
18 0.835706 0.901007 0.511780 0.889401 0.657699 0.801534 
19 0.862140 0.893789 0.575299 0.857367 0.583760 0.810634 
20 0.884880 0.873954 0.640149 0.812609 0.502561 0.800703 
21 0.902458 0.840266 0.703547 0.754837 0.419739 0.768090 
22 0.913374 0.792446 0.762181 0.685002 0.342798 0.711363 
23 0.916236 0.731499 0.812525 0.605577 0.280156 0.632371 
24 0.909938 0.659863 0.851329 0.520602 0.239559 0.536756 
25 0.893841 0.581301 0.876162 0.435379 0.226222 0.433483 
26 0.867915 0.500463 0.885906 0.355806 0.241333 0.333280 
27 0.832813 0.422203 0.881009 0.287445 0.281576 0.246333 
28 0.789827 0.350809 0.863408 0.234589 0.339961 0.180057 
29 0.740745 0.289378 0.836123 0.199594 0.407685 0.137751 
30 0.687628 0.239501 0.802657 0.182687 0.476268 0.118585 
