0 0.451208 0.503793 0.045842 0.721344 0.801773 0.385044 
1 0.458262 0.521157 0.048508 0.737149 0.807273 0.390433 
2 0.467137 0.539459 0.051962 0.752558 0.814255 0.397016 
3 0.477790 0.558952 0.056377 0.767930 0.822517 0.405073 
4 0.490216 0.579856 0.061970 0.783544 0.831851 0.414924 
5 0.504443 0.602351 0.069002 0.799608 0.842014 0.426934 
6 0.520522 0.626581 0.077789 0.816255 0.852699 0.441515 
7 0.538520 0.652634 0.088706 0.833538 0.863501 0.459126 
8 0.558512 0.680530 0.102196 0.851420 0.873872 0.480255 
9 0.580566 0.710196 0.118774 0.869747 0.883078 0.505394 
10 0.604734 0.741432 0.139025 0.888225 0.890142 0.534991 
11 0.631033 0.773873 0.163600 0.906376 0.893794 0.569369 
12 0.659425 0.806938 0.193198 0.923500 0.892434 0.608616 
13 0.689792 0.839770 0.228530 0.938617 0.884111 0.652418 
14 0.721902 0.871183 0.270263 0.950431 0.866571 0.699847 
15 0.755375 0.899603 0.318925 0.957284 0.837391 0.749114 
16 0.789638 0.923043 0.374786 0.957167 0.794250 0.797312 
17 0.823887 0.939124 0.437689 0.947769 0.735387 0.840223 
18 0.857053 0.945161 0.506861 0.926632 0.660246 0.872314 
19 0.887781 0.938377 0.580723 0.891423 0.570267 0.887064 
20 0.914449 0.916240 0.656740 0.840353 0.469655 0.877791 
21 0.935227 0.876938 0.731401 0.772719 0.365815 0.839042 
22 0.948205 0.819917 0.800402 0.689480 0.269055 0.768401 
23 0.951583 0.746387 0.859080 0.593723 0.191225 0.668219 
24 0.943918 0.659578 0.903121 0.490777 0.143277 0.546519 
25 0.924382 0.564588 0.929381 0.387798 0.132318 0.416294 
26 0.892969 0.467728 0.936613 0.292756 0.159273 0.292955 
27 0.850595 0.375467 0.925824 0.213024 0.218310 0.190599 
28 0.799026 0.293279 0.900080 0.153982 0.298484 0.118558 
29 0.740649 0.224770 0.863810 0.118114 0.386952 0.079657 
30 0.678134 0.171356 0.821856 0.104889 0.472321 0.070753 
31 0.614095 0.132508 0.778601 0.111375 0.546817 0.084906 
32 0.550804 0.106371 0.737414 0.133259 0.606796 0.113985 
33 0.490036 0.090467 0.700475 0.165874 0.651995 0.150656 
34 0.433030 0.082275 0.668895 0.204964 0.684242 0.189374 
35 0.380531 0.079586 0.642972 0.247090 0.706259 0.226529 
36 0.332891 0.080653 0.622478 0.289747 0.720830 0.260115 
