0 0.540145 0.402421 0.021418 0.516249 0.909185 0.370831 
1 0.523546 0.438112 0.022008 0.575700 0.889009 0.383271 
2 0.513803 0.470360 0.024415 0.624860 0.875741 0.393018 
3 0.509729 0.500345 0.028246 0.666246 0.868212 0.401844 
4 0.510428 0.529044 0.033367 0.701872 0.865366 0.410953 
5 0.515235 0.557258 0.039819 0.733322 0.866282 0.421228 
6 0.523670 0.585629 0.047772 0.761824 0.870146 0.433378 
7 0.535392 0.614659 0.057500 0.788309 0.876191 0.448038 
8 0.550168 0.644720 0.069371 0.813447 0.883647 0.465814 
9 0.567843 0.676053 0.083838 0.837677 0.891670 0.487306 
10 0.588312 0.708755 0.101446 0.861213 0.899272 0.513098 
11 0.611496 0.742755 0.122822 0.884032 0.905250 0.543717 
12 0.637311 0.777774 0.148673 0.905858 0.908115 0.579561 
13 0.665643 0.813282 0.179760 0.926117 0.906029 0.620770 
14 0.696312 0.848434 0.216868 0.943902 0.896785 0.667052 
15 0.729031 0.882009 0.260739 0.957916 0.877836 0.717445 
16 0.763367 0.912351 0.311972 0.966448 0.846436 0.770028 
17 0.798687 0.937335 0.370889 0.967363 0.799942 0.821629 
18 0.834112 0.954387 0.437345 0.958172 0.736322 0.867586 
19 0.868478 0.960583 0.510515 0.936195 0.654899 0.901737 
20 0.900309 0.952887 0.588676 0.898878 0.557266 0.916779 
21 0.927836 0.928532 0.669034 0.844263 0.448180 0.905236 
22 0.949065 0.885565 0.747706 0.771611 0.336059 0.861077 
23 0.961915 0.823468 0.819926 0.682074 0.232615 0.781827 
24 0.964439 0.743720 0.880566 0.579208 0.151194 0.670580 
25 0.955101 0.650081 0.924952 0.469091 0.103864 0.536946 
26 0.933063 0.548366 0.949813 0.359791 0.097967 0.396057 
27 0.898420 0.445645 0.954088 0.260150 0.133539 0.265376 
28 0.852286 0.348993 0.939270 0.178136 0.202942 0.160254 
29 0.796694 0.264183 0.909092 0.119273 0.293139 0.090067 
30 0.734313 0.194762 0.868659 0.085724 0.389626 0.056588 
31 0.668064 0.141805 0.823334 0.076314 0.480226 0.055059 
32 0.600729 0.104305 0.777786 0.087360 0.557257 0.076987 
33 0.534668 0.079949 0.735442 0.113895 0.617738 0.113149 
34 0.471667 0.065913 0.698382 0.150803 0.662247 0.155667 
35 0.412923 0.059470 0.667534 0.193608 0.693357 0.198882 
36 0.359115 0.058336 0.643000 0.238833 0.714321 0.239308 
37 0.310523 0.060778 0.624373 0.284052 0.728232 0.275145 
38 0.267145 0.065594 0.610981 0.327745 0.737628 0.305706 
39 0.228807 0.072013 0.602056 0.369093 0.744392 0.330947 
40 0.195237 0.079587 0.596818 0.407763 0.749803 0.351135 
41 0.166126 0.088083 0.594529 0.443732 0.754645 0.366664 
42 0.141164 0.097406 0.594510 0.477146 0.759325 0.377950 
43 0.120055 0.107527 0.596140 0.508227 0.763978 0.385400 
44 0.102531 0.118442 0.598858 0.537203 0.768552 0.389402 
45 0.088348 0.130138 0.602161 0.564266 0.772876 0.390339 
46 0.077286 0.142571 0.605601 0.589554 0.776717 0.388601 
47 0.069141 0.155660 0.608787 0.613141 0.779828 0.384592 
48 0.063715 0.169279 0.611387 0.635039 0.781978 0.378736 
49 0.060815 0.183265 0.613132 0.655211 0.782986 0.371472 
50 0.060242 0.197424 0.613815 0.673582 0.782735 0.363241 
51 0.061787 0.211539 0.613296 0.690062 0.781188 0.354472 
52 0.065233 0.225391 0.611495 0.704561 0.778381 0.345564 
53 0.070350 0.238763 0.608393 0.717006 0.774422 0.336868 
54 0.076903 0.251460 0.604020 0.727353 0.769477 0.328676 
55 0.084650 0.263314 0.598450 0.735600 0.763748 0.321211 
56 0.093347 0.274190 0.591790 0.741789 0.757459 0.314623 
57 0.102758 0.283992 0.584167 0.746004 0.750837 0.308998 
58 0.112655 0.292665 0.575722 0.748371 0.744093 0.304359 
59 0.122825 0.300188 0.566599 0.749049 0.737414 0.300683 
60 0.133073 0.306571 0.556940 0.748221 0.730954 0.297910 
61 0.143226 0.311851 0.546875 0.746083 0.724829 0.295955 
62 0.153132 0.316086 0.536524 0.742840 0.719120 0.294722 
63 0.162665 0.319348 0.525993 0.738692 0.713877 0.294111 
64 0.171719 0.321714 0.515373 0.733829 0.709116 0.294025 
65 0.180212 0.323269 0.504741 0.728427 0.704835 0.294374 
66 0.188082 0.324093 0.494159 0.722643 0.701010 0.295079 
67 0.195285 0.324264 0.483681 0.716613 0.697604 0.296073 
68 0.201792 0.323854 0.473347 0.710453 0.694575 0.297301 
69 0.207590 0.322928 0.463193 0.704257 0.691872 0.298718 
70 0.212672 0.321540 0.453247 0.698097 0.689444 0.300289 
71 0.217045 0.319738 0.443529 0.692031 0.687241 0.301991 
72 0.220717 0.317560 0.434060 0.686097 0.685214 0.303803 
73 0.223706 0.315036 0.424857 0.680319 0.683318 0.305715 
74 0.226028 0.312189 0.415932 0.674711 0.681511 0.307721 
75 0.227703 0.309033 0.407301 0.669275 0.679755 0.309817 
76 0.228751 0.305578 0.398976 0.664004 0.678017 0.312007 
77 0.229192 0.301826 0.390970 0.658885 0.676268 0.314295 
78 0.229042 0.297776 0.383299 0.653902 0.674483 0.316689 
79 0.228317 0.293421 0.375978 0.649033 0.672640 0.319201 
80 0.227031 0.288752 0.369024 0.644254 0.670722 0.321843 
81 0.225194 0.283756 0.362456 0.639539 0.668715 0.324633 
82 0.222813 0.278417 0.356296 0.634863 0.666608 0.327589 
83 0.219893 0.272718 0.350567 0.630202 0.664394 0.330734 
84 0.216435 0.266642 0.345298 0.625529 0.662071 0.334092 
85 0.212439 0.260170 0.340520 0.620823 0.659641 0.337692 
86 0.207899 0.253283 0.336268 0.616065 0.657109 0.341565 
87 0.202811 0.245963 0.332581 0.611237 0.654488 0.345746 
88 0.197166 0.238197 0.329506 0.606327 0.651796 0.350272 
89 0.190955 0.229971 0.327091 0.601328 0.649059 0.355183 
90 0.184168 0.221279 0.325395 0.596240 0.646312 0.360521 
91 0.176793 0.212118 0.324478 0.591069 0.643601 0.366331 
92 0.168822 0.202494 0.324410 0.585831 0.640984 0.372656 
93 0.160248 0.192423 0.325266 0.580553 0.638533 0.379538 
94 0.151064 0.181935 0.327128 0.575275 0.636338 0.387014 
95 0.141272 0.171072 0.330082 0.570052 0.634503 0.395113 
96 0.130877 0.159895 0.334220 0.564956 0.633157 0.403854 
97 0.119895 0.148490 0.339634 0.560079 0.632446 0.413234 
98 0.108350 0.136962 0.346419 0.555537 0.632537 0.423228 
99 0.096282 0.125451 0.354665 0.551469 0.633618 0.433778 
