0 0.635824 0.396164 0.172917 0.425385 0.913469 0.343443 
1 0.608746 0.432586 0.169505 0.494846 0.893439 0.363226 
2 0.589678 0.465590 0.168984 0.553045 0.877620 0.378099 
3 0.577322 0.495895 0.170635 0.602018 0.865784 0.390285 
4 0.570614 0.524180 0.174067 0.643543 0.857418 0.401335 
5 0.568695 0.551039 0.179114 0.679114 0.851901 0.412331 
6 0.570878 0.576955 0.185767 0.709940 0.848580 0.424045 
7 0.576616 0.602305 0.194132 0.736967 0.846796 0.437035 
8 0.585471 0.627351 0.204394 0.760908 0.845875 0.451718 
9 0.597087 0.652240 0.216802 0.782256 0.845114 0.468393 
10 0.611165 0.676998 0.231647 0.801305 0.843757 0.487256 
11 0.627439 0.701525 0.249247 0.818157 0.840982 0.508382 
12 0.645658 0.725579 0.269935 0.832727 0.835885 0.531689 
13 0.665556 0.748763 0.294027 0.844741 0.827491 0.556894 
14 0.686840 0.770515 0.321803 0.853746 0.814773 0.583443 
15 0.709162 0.790097 0.353457 0.859111 0.796711 0.610445 
16 0.732104 0.806597 0.389057 0.860049 0.772394 0.636613 
17 0.755153 0.818948 0.428480 0.855655 0.741156 0.660218 
18 0.777696 0.825969 0.471352 0.844971 0.702767 0.679116 
19 0.799006 0.826440 0.516985 0.827088 0.657652 0.690843 
20 0.818254 0.819214 0.564332 0.801274 0.607093 0.692836 
21 0.834525 0.803361 0.611970 0.767152 0.553371 0.682783 
22 0.846861 0.778342 0.658139 0.724870 0.499764 0.659075 
23 0.854321 0.744176 0.700844 0.675269 0.450323 0.621300 
24 0.856061 0.701575 0.738030 0.619979 0.409388 0.570640 
25 0.851424 0.651989 0.767814 0.561400 0.380907 0.510023 
26 0.840032 0.597544 0.788741 0.502544 0.367663 0.443898 
27 0.821852 0.540838 0.800006 0.446721 0.370658 0.377605 
28 0.797234 0.484644 0.801586 0.397125 0.388853 0.316472 
29 0.766897 0.431555 0.794233 0.356409 0.419375 0.264873 
30 0.731864 0.383673 0.779341 0.326338 0.458149 0.225544 
31 0.693363 0.342407 0.758702 0.307626 0.500739 0.199336 
32 0.652704 0.308407 0.734235 0.299960 0.543134 0.185419 
33 0.611161 0.281642 0.707734 0.302192 0.582274 0.181801 
34 0.569876 0.261554 0.680704 0.312632 0.616248 0.185942 
35 0.529794 0.247263 0.654280 0.329345 0.644215 0.195287 
36 0.491640 0.237744 0.629220 0.350412 0.666154 0.207618 
37 0.455916 0.231968 0.605963 0.374097 0.682575 0.221215 
38 0.422923 0.228994 0.584692 0.398952 0.694255 0.234879 
39 0.392796 0.228013 0.565418 0.423836 0.702055 0.247857 
40 0.365539 0.228362 0.548039 0.447912 0.706792 0.259748 
41 0.341059 0.229520 0.532399 0.470601 0.709187 0.270393 
42 0.319196 0.231087 0.518313 0.491537 0.709836 0.279795 
43 0.299746 0.232764 0.505601 0.510520 0.709218 0.288046 
44 0.282486 0.234336 0.494095 0.527471 0.707705 0.295286 
45 0.267181 0.235650 0.483647 0.542400 0.705581 0.301669 
46 0.253598 0.236601 0.474131 0.555380 0.703058 0.307349 
47 0.241511 0.237122 0.465445 0.566518 0.700295 0.312467 
48 0.230709 0.237171 0.457507 0.575947 0.697406 0.317150 
49 0.220994 0.236728 0.450254 0.583811 0.694477 0.321505 
50 0.212186 0.235784 0.443636 0.590257 0.691567 0.325625 
51 0.204122 0.234344 0.437620 0.595432 0.688721 0.329587 
52 0.196654 0.232419 0.432184 0.599477 0.685971 0.333455 
53 0.189653 0.230025 0.427312 0.602524 0.683341 0.337285 
54 0.183004 0.227181 0.423001 0.604701 0.680848 0.341119 
55 0.176605 0.223912 0.419249 0.606122 0.678508 0.344996 
56 0.170370 0.220244 0.416064 0.606898 0.676337 0.348945 
57 0.164225 0.216206 0.413456 0.607129 0.674350 0.352991 
58 0.158106 0.211829 0.411439 0.606908 0.672563 0.357155 
59 0.151962 0.207146 0.410030 0.606324 0.670996 0.361449 
60 0.145751 0.202197 0.409249 0.605462 0.669671 0.365883 
61 0.139440 0.197021 0.409115 0.604400 0.668615 0.370460 
62 0.133006 0.191665 0.409651 0.603217 0.667858 0.375178 
63 0.126437 0.186180 0.410876 0.601989 0.667433 0.380027 
64 0.119725 0.180622 0.412809 0.600792 0.667377 0.384989 
65 0.112876 0.175055 0.415467 0.599703 0.667729 0.390037 
66 0.105901 0.169548 0.418863 0.598799 0.668531 0.395134 
67 0.098821 0.164178 0.423003 0.598158 0.669823 0.400232 
68 0.091668 0.159028 0.427889 0.597859 0.671644 0.405270 
69 0.084480 0.154189 0.433510 0.597982 0.674026 0.410175 
70 0.077307 0.149756 0.439848 0.598607 0.676998 0.414862 
71 0.070206 0.145830 0.446871 0.599808 0.680574 0.419232 
72 0.063243 0.142515 0.454533 0.601660 0.684754 0.423177 
73 0.056493 0.139912 0.462771 0.604228 0.689523 0.426578 
74 0.050040 0.138124 0.471506 0.607565 0.694842 0.429315 
75 0.043972 0.137243 0.480640 0.611715 0.700647 0.431265 
76 0.038382 0.137352 0.490060 0.616700 0.706851 0.432313 
77 0.033367 0.138520 0.499633 0.622523 0.713337 0.432357 
78 0.029024 0.140795 0.509212 0.629161 0.719966 0.431314 
79 0.025446 0.144201 0.518639 0.636563 0.726576 0.429130 
80 0.022722 0.148734 0.527746 0.644648 0.732988 0.425787 
81 0.020930 0.154362 0.536366 0.653306 0.739019 0.421306 
82 0.020137 0.161018 0.544330 0.662398 0.744484 0.415751 
83 0.020392 0.168607 0.551483 0.671757 0.749212 0.409230 
84 0.021727 0.177003 0.557683 0.681199 0.753055 0.401890 
85 0.024150 0.186054 0.562811 0.690524 0.755900 0.393913 
86 0.027649 0.195591 0.566773 0.699530 0.757670 0.385504 
87 0.032187 0.205430 0.569506 0.708016 0.758338 0.376882 
88 0.037703 0.215383 0.570980 0.715798 0.757921 0.368263 
89 0.044117 0.225264 0.571195 0.722712 0.756480 0.359855 
90 0.051328 0.234900 0.570181 0.728624 0.754113 0.351840 
91 0.059220 0.244132 0.567995 0.733435 0.750950 0.344372 
92 0.067668 0.252824 0.564719 0.737083 0.747138 0.337567 
93 0.076536 0.260866 0.560448 0.739546 0.742834 0.331503 
94 0.085688 0.268174 0.555292 0.740835 0.738193 0.326225 
95 0.094989 0.274689 0.549364 0.740995 0.733362 0.321741 
96 0.104309 0.280381 0.542781 0.740099 0.728473 0.318034 
97 0.113525 0.285238 0.535656 0.738240 0.723635 0.315067 
98 0.122527 0.289269 0.528098 0.735524 0.718938 0.312784 
99 0.131215 0.292500 0.520207 0.732068 0.714447 0.311125 
