0 0.412228 0.448774 0.174508 0.685686 0.745678 0.343997 
1 0.415169 0.456567 0.171177 0.692974 0.747902 0.346154 
2 0.418950 0.464739 0.168161 0.700012 0.750723 0.348550 
3 0.423543 0.473392 0.165495 0.706953 0.754115 0.351242 
4 0.428937 0.482625 0.163223 0.713932 0.758062 0.354294 
5 0.435135 0.492530 0.161396 0.721062 0.762546 0.357781 
6 0.442156 0.503201 0.160079 0.728446 0.767555 0.361790 
7 0.450028 0.514727 0.159348 0.736170 0.773069 0.366423 
8 0.458791 0.527193 0.159293 0.744309 0.779065 0.371797 
9 0.468493 0.540682 0.160024 0.752926 0.785504 0.378050 
10 0.479188 0.555270 0.161668 0.762069 0.792328 0.385341 
11 0.490938 0.571022 0.164378 0.771767 0.799454 0.393848 
12 0.503806 0.587990 0.168330 0.782030 0.806759 0.403772 
13 0.517858 0.606205 0.173733 0.792840 0.814072 0.415331 
14 0.533157 0.625667 0.180824 0.804145 0.821157 0.428758 
15 0.549759 0.646338 0.189878 0.815845 0.827696 0.444286 
16 0.567710 0.668125 0.201200 0.827783 0.833274 0.462137 
17 0.587039 0.690864 0.215130 0.839730 0.837357 0.482491 
18 0.607745 0.714299 0.232035 0.851361 0.839277 0.505451 
19 0.629792 0.738062 0.252293 0.862242 0.838220 0.530993 
20 0.653094 0.761644 0.276284 0.871808 0.833231 0.558899 
21 0.677500 0.784375 0.304353 0.879342 0.823237 0.588674 
22 0.702774 0.805401 0.336771 0.883971 0.807105 0.619454 
23 0.728582 0.823675 0.373687 0.884661 0.783745 0.649916 
24 0.754470 0.837962 0.415054 0.880251 0.752271 0.678210 
25 0.779849 0.846880 0.460555 0.869503 0.712224 0.701941 
26 0.803989 0.848965 0.509524 0.851203 0.663841 0.718251 
27 0.826018 0.842794 0.560875 0.824311 0.608340 0.724042 
28 0.844946 0.827154 0.613072 0.788153 0.548146 0.716368 
29 0.859704 0.801243 0.664148 0.742646 0.486955 0.692990 
30 0.869214 0.764892 0.711809 0.688508 0.429535 0.653013 
31 0.872480 0.718744 0.753628 0.627416 0.381190 0.597462 
32 0.868701 0.664347 0.787331 0.562020 0.346907 0.529559 
33 0.857380 0.604100 0.811112 0.495778 0.330359 0.454537 
34 0.838420 0.541030 0.823932 0.432597 0.333042 0.378889 
35 0.812174 0.478418 0.825699 0.376311 0.353863 0.309212 
36 0.779436 0.419359 0.817286 0.330139 0.389364 0.250956 
37 0.741374 0.366356 0.800360 0.296231 0.434525 0.207493 
38 0.699401 0.321059 0.777084 0.275441 0.483874 0.179779 
39 0.655030 0.284183 0.749759 0.267361 0.532528 0.166636 
40 0.609728 0.255607 0.720514 0.270568 0.576864 0.165452 
41 0.564795 0.234596 0.691096 0.283005 0.614742 0.173003 
42 0.521297 0.220049 0.662780 0.302357 0.645361 0.186135 
43 0.480031 0.210725 0.636384 0.326369 0.668899 0.202192 
44 0.441533 0.205418 0.612334 0.353050 0.686130 0.219186 
45 0.406113 0.203050 0.590766 0.380775 0.698092 0.235789 
46 0.373890 0.202723 0.571625 0.408304 0.705859 0.251220 
47 0.344842 0.203722 0.554738 0.434752 0.710415 0.265101 
48 0.318844 0.205498 0.539879 0.459538 0.712590 0.277329 
49 0.295705 0.207645 0.526807 0.482313 0.713052 0.287967 
50 0.275191 0.209871 0.515290 0.502910 0.712320 0.297166 
51 0.257054 0.211972 0.505116 0.521290 0.710784 0.305116 
52 0.241036 0.213811 0.496104 0.537501 0.708734 0.312014 
53 0.226887 0.215301 0.488100 0.551650 0.706382 0.318046 
54 0.214371 0.216389 0.480977 0.563877 0.703878 0.323379 
55 0.203264 0.217049 0.474633 0.574342 0.701333 0.328158 
56 0.193364 0.217276 0.468988 0.583212 0.698822 0.332503 
57 0.184487 0.217074 0.463977 0.590654 0.696399 0.336517 
58 0.176469 0.216458 0.459553 0.596830 0.694104 0.340281 
59 0.169162 0.215451 0.455679 0.601894 0.691961 0.343862 
60 0.162440 0.214079 0.452328 0.605991 0.689991 0.347313 
61 0.156190 0.212370 0.449482 0.609253 0.688208 0.350676 
62 0.150317 0.210357 0.447126 0.611805 0.686622 0.353982 
63 0.144737 0.208074 0.445254 0.613760 0.685244 0.357255 
64 0.139383 0.205555 0.443860 0.615223 0.684081 0.360512 
65 0.134198 0.202838 0.442942 0.616289 0.683143 0.363761 
66 0.129136 0.199961 0.442499 0.617046 0.682439 0.367007 
67 0.124161 0.196963 0.442530 0.617576 0.681978 0.370248 
68 0.119247 0.193888 0.443034 0.617954 0.681769 0.373478 
69 0.114377 0.190776 0.444010 0.618248 0.681822 0.376684 
70 0.109540 0.187673 0.445455 0.618525 0.682147 0.379849 
71 0.104736 0.184626 0.447362 0.618845 0.682753 0.382951 
72 0.099969 0.181683 0.449723 0.619262 0.683646 0.385964 
73 0.095249 0.178891 0.452523 0.619831 0.684833 0.388855 
74 0.090595 0.176303 0.455746 0.620598 0.686314 0.391589 
75 0.086030 0.173966 0.459369 0.621607 0.688087 0.394127 
76 0.081581 0.171933 0.463362 0.622898 0.690145 0.396426 
77 0.077281 0.170250 0.467692 0.624502 0.692474 0.398441 
78 0.073166 0.168965 0.472315 0.626448 0.695055 0.400126 
79 0.069275 0.168121 0.477185 0.628755 0.697860 0.401438 
80 0.065651 0.167754 0.482247 0.631436 0.700852 0.402333 
81 0.062335 0.167899 0.487439 0.634493 0.703989 0.402774 
82 0.059372 0.168578 0.492696 0.637920 0.707220 0.402728 
83 0.056805 0.169809 0.497946 0.641701 0.710486 0.402172 
84 0.054673 0.171598 0.503115 0.645807 0.713726 0.401092 
85 0.053015 0.173939 0.508126 0.650200 0.716871 0.399487 
86 0.051864 0.176816 0.512903 0.654831 0.719855 0.397366 
87 0.051246 0.180203 0.517369 0.659642 0.722610 0.394755 
88 0.051184 0.184060 0.521454 0.664565 0.725072 0.391690 
89 0.051689 0.188337 0.525092 0.669526 0.727186 0.388223 
90 0.052766 0.192974 0.528222 0.674447 0.728904 0.384414 
91 0.054411 0.197905 0.530797 0.679245 0.730189 0.380335 
92 0.056609 0.203055 0.532775 0.683841 0.731017 0.376061 
93 0.059337 0.208346 0.534129 0.688155 0.731378 0.371674 
94 0.062563 0.213699 0.534841 0.692116 0.731275 0.367254 
95 0.066246 0.219034 0.534908 0.695658 0.730724 0.362879 
96 0.070337 0.224275 0.534336 0.698727 0.729754 0.358622 
97 0.074781 0.229351 0.533142 0.701281 0.728402 0.354548 
98 0.079521 0.234196 0.531352 0.703288 0.726713 0.350713 
99 0.084492 0.238753 0.529003 0.704730 0.724738 0.347163 
