0 0.483938 0.563792 -0.000000 0.768709 0.845988 0.419016 
1 0.496453 0.588700 0.007630 0.789301 0.855987 0.430185 
2 0.511344 0.615314 0.016892 0.809988 0.867433 0.444080 
3 0.528620 0.643880 0.028184 0.831072 0.879848 0.461277 
4 0.548327 0.674566 0.041988 0.852721 0.892632 0.482421 
5 0.570531 0.707432 0.058883 0.874960 0.904994 0.508203 
6 0.595300 0.742407 0.079544 0.897637 0.915877 0.539325 
7 0.622685 0.779240 0.104752 0.920390 0.923870 0.576423 
8 0.652693 0.817436 0.135381 0.942591 0.927125 0.619946 
9 0.685261 0.856188 0.172369 0.963272 0.923290 0.669967 
10 0.720215 0.894285 0.216665 0.981059 0.909495 0.725912 
11 0.757220 0.930029 0.269136 0.994096 0.882434 0.786213 
12 0.795728 0.961155 0.330417 1.000000 0.838628 0.847891 
13 0.834917 0.984807 0.400710 0.995878 0.774936 0.906155 
14 0.873631 0.997592 0.479516 0.978449 0.689396 0.954171 
15 0.910335 0.995782 0.565338 0.944337 0.582389 0.983220 
16 0.943105 0.975714 0.655404 0.890587 0.457955 0.983572 
17 0.969676 0.934414 0.745521 0.815409 0.324856 0.946300 
18 0.987577 0.870406 0.830193 0.719079 0.196709 0.866012 
19 0.994369 0.784532 0.903134 0.604778 0.090448 0.743884 
20 0.987979 0.680528 0.958230 0.479019 0.022813 0.589757 
21 0.967086 0.564984 0.990807 0.351268 0.005530 0.421754 
22 0.931461 0.446491 0.998837 0.232569 0.041032 0.262594 
23 0.882146 0.334055 0.983612 0.133386 0.121022 0.133466 
24 0.821393 0.235268 0.949520 0.061352 0.229005 0.048067 
25 0.752333 0.154905 0.902951 0.019781 0.345751 0.009635 
26 0.678478 0.094461 0.850766 0.007515 0.454932 0.012086 
27 0.603209 0.052646 0.798939 0.019993 0.546476 0.043992 
28 0.529379 0.026450 0.751774 0.050941 0.616884 0.092975 
29 0.459118 0.012268 0.711766 0.093961 0.667505 0.148701 
30 0.393818 0.006723 0.679900 0.143583 0.702215 0.204007 
31 0.334241 0.007099 0.656115 0.195719 0.725546 0.254695 
32 0.280677 0.011457 0.639736 0.247667 0.741578 0.298743 
33 0.233103 0.018550 0.629793 0.297873 0.753479 0.335468 
34 0.191320 0.027674 0.625215 0.345622 0.763439 0.364892 
35 0.155043 0.038497 0.624937 0.390742 0.772791 0.387343 
36 0.123970 0.050916 0.627939 0.433365 0.782184 0.403248 
37 0.097812 0.064937 0.633265 0.473748 0.791753 0.413062 
38 0.076311 0.080591 0.640025 0.512154 0.801277 0.417259 
39 0.059239 0.097871 0.647398 0.548771 0.810302 0.416364 
40 0.046391 0.116690 0.654641 0.583671 0.818258 0.410982 
41 0.037567 0.136866 0.661097 0.616794 0.824558 0.401820 
42 0.032562 0.158118 0.666215 0.647961 0.828688 0.389688 
43 0.031153 0.180074 0.669559 0.676902 0.830273 0.375470 
44 0.033081 0.202300 0.670827 0.703290 0.829127 0.360083 
45 0.038052 0.224331 0.669846 0.726792 0.825269 0.344414 
46 0.045734 0.245704 0.666576 0.747113 0.818917 0.329263 
47 0.055759 0.265993 0.661092 0.764034 0.810456 0.315286 
48 0.067735 0.284838 0.653566 0.777440 0.800382 0.302966 
49 0.081258 0.301964 0.644240 0.787336 0.789248 0.292597 
50 0.095921 0.317191 0.633398 0.793844 0.777604 0.284295 
51 0.111336 0.330431 0.621344 0.797193 0.765950 0.278024 
52 0.127136 0.341683 0.608374 0.797696 0.754706 0.273630 
53 0.142995 0.351016 0.594761 0.795728 0.744191 0.270889 
54 0.158626 0.358555 0.580748 0.791691 0.734623 0.269536 
55 0.173792 0.364461 0.566538 0.785997 0.726126 0.269301 
56 0.188301 0.368918 0.552293 0.779042 0.718743 0.269929 
57 0.202009 0.372115 0.538139 0.771192 0.712458 0.271195 
58 0.214810 0.374240 0.524171 0.762774 0.707205 0.272909 
59 0.226642 0.375468 0.510453 0.754066 0.702894 0.274921 
60 0.237468 0.375961 0.497030 0.745300 0.699414 0.277114 
61 0.247284 0.375860 0.483926 0.736661 0.696651 0.279402 
62 0.256104 0.375287 0.471157 0.728290 0.694491 0.281725 
63 0.263958 0.374347 0.458727 0.720292 0.692828 0.284040 
64 0.270890 0.373122 0.446636 0.712735 0.691561 0.286323 
65 0.276950 0.371681 0.434878 0.705661 0.690603 0.288559 
66 0.282195 0.370077 0.423447 0.699088 0.689878 0.290739 
67 0.286682 0.368349 0.412334 0.693016 0.689319 0.292863 
68 0.290468 0.366525 0.401532 0.687431 0.688870 0.294932 
69 0.293610 0.364625 0.391032 0.682308 0.688484 0.296947 
70 0.296161 0.362659 0.380826 0.677614 0.688122 0.298915 
71 0.298171 0.360632 0.370908 0.673311 0.687753 0.300839 
72 0.299685 0.358541 0.361271 0.669359 0.687349 0.302725 
73 0.300743 0.356382 0.351909 0.665715 0.686888 0.304577 
74 0.301381 0.354144 0.342819 0.662337 0.686354 0.306403 
75 0.301629 0.351814 0.333995 0.659181 0.685731 0.308206 
76 0.301514 0.349379 0.325434 0.656206 0.685005 0.309992 
77 0.301055 0.346819 0.317134 0.653373 0.684166 0.311769 
78 0.300269 0.344117 0.309094 0.650643 0.683204 0.313541 
79 0.299169 0.341250 0.301313 0.647978 0.682108 0.315317 
80 0.297761 0.338196 0.293792 0.645343 0.680869 0.317105 
81 0.296050 0.334931 0.286531 0.642705 0.679476 0.318913 
82 0.294034 0.331428 0.279535 0.640031 0.677921 0.320753 
83 0.291710 0.327660 0.272808 0.637289 0.676192 0.322637 
84 0.289069 0.323597 0.266356 0.634449 0.674277 0.324580 
85 0.286101 0.319207 0.260188 0.631481 0.672166 0.326596 
86 0.282791 0.314457 0.254314 0.628354 0.669845 0.328707 
87 0.279120 0.309311 0.248749 0.625041 0.667300 0.330934 
88 0.275067 0.303731 0.243509 0.621510 0.664520 0.333305 
89 0.270607 0.297676 0.238616 0.617734 0.661489 0.335850 
90 0.265712 0.291104 0.234095 0.613683 0.658196 0.338604 
91 0.260349 0.283970 0.229976 0.609327 0.654628 0.341611 
92 0.254484 0.276228 0.226296 0.604638 0.650776 0.344920 
93 0.248078 0.267828 0.223100 0.599589 0.646632 0.348588 
94 0.241090 0.258722 0.220439 0.594151 0.642195 0.352680 
95 0.233474 0.248858 0.218377 0.588302 0.637470 0.357273 
96 0.225184 0.238188 0.216985 0.582020 0.632470 0.362455 
97 0.216170 0.226665 0.216351 0.575289 0.627223 0.368324 
98 0.206380 0.214246 0.216574 0.568101 0.621772 0.374993 
99 0.195760 0.200898 0.217772 0.560458 0.616182 0.382584 
