0 0.372407 0.442620 0.102875 0.712446 0.721374 0.351207 
1 0.378434 0.446266 0.100597 0.711823 0.726714 0.352636 
2 0.384389 0.450823 0.098528 0.712412 0.731978 0.354183 
3 0.390412 0.456278 0.096685 0.714076 0.737282 0.355897 
4 0.396627 0.462638 0.095093 0.716716 0.742729 0.357832 
5 0.403147 0.469928 0.093783 0.720266 0.748407 0.360047 
6 0.410075 0.478186 0.092797 0.724683 0.754394 0.362612 
7 0.417514 0.487466 0.092186 0.729949 0.760758 0.365611 
8 0.425559 0.497832 0.092012 0.736059 0.767556 0.369142 
9 0.434310 0.509357 0.092355 0.743022 0.774835 0.373326 
10 0.443863 0.522125 0.093309 0.750856 0.782627 0.378303 
11 0.454319 0.536222 0.094991 0.759586 0.790944 0.384243 
12 0.465783 0.551738 0.097540 0.769234 0.799776 0.391343 
13 0.478359 0.568761 0.101127 0.779820 0.809078 0.399836 
14 0.492156 0.587371 0.105954 0.791351 0.818758 0.409993 
15 0.507283 0.607633 0.112266 0.803813 0.828664 0.422117 
16 0.523847 0.629585 0.120349 0.817164 0.838563 0.436550 
17 0.541950 0.653226 0.130541 0.831311 0.848116 0.453657 
18 0.561685 0.678497 0.143232 0.846102 0.856845 0.473814 
19 0.583126 0.705257 0.158868 0.861293 0.864109 0.497375 
20 0.606319 0.733257 0.177947 0.876531 0.869057 0.524630 
21 0.631269 0.762101 0.201009 0.891310 0.870610 0.555735 
22 0.657924 0.791210 0.228615 0.904946 0.867430 0.590611 
23 0.686151 0.819776 0.261316 0.916533 0.857943 0.628818 
24 0.715714 0.846724 0.299601 0.924918 0.840385 0.669395 
25 0.746245 0.870676 0.343814 0.928683 0.812940 0.710684 
26 0.777209 0.889945 0.394059 0.926159 0.773975 0.750164 
27 0.807883 0.902566 0.450073 0.915495 0.722391 0.784361 
28 0.837326 0.906385 0.511084 0.894786 0.658113 0.808900 
29 0.864382 0.899237 0.575680 0.862302 0.582623 0.818815 
30 0.887691 0.879209 0.641725 0.816806 0.499457 0.809199 
31 0.905753 0.844991 0.706365 0.757945 0.414420 0.776204 
32 0.917027 0.796264 0.766183 0.686653 0.335296 0.718272 
33 0.920080 0.734036 0.817538 0.605448 0.270854 0.637269 
34 0.913767 0.660813 0.857057 0.518481 0.229185 0.539037 
35 0.897425 0.580481 0.882223 0.431236 0.215741 0.432918 
36 0.871022 0.497855 0.891884 0.349820 0.231747 0.330105 
37 0.835229 0.417959 0.886523 0.279993 0.273698 0.241211 
38 0.791384 0.345222 0.868174 0.226185 0.334247 0.173909 
39 0.741333 0.282815 0.839991 0.190800 0.404186 0.131534 
40 0.687201 0.232342 0.805617 0.174019 0.474702 0.113084 
41 0.631134 0.193900 0.768547 0.174105 0.539074 0.114407 
42 0.575077 0.166442 0.731670 0.188048 0.593377 0.129876 
43 0.520628 0.148248 0.697054 0.212293 0.636277 0.153887 
44 0.468975 0.137375 0.665946 0.243355 0.668303 0.181794 
45 0.420904 0.131966 0.638915 0.278209 0.691031 0.210253 
46 0.376853 0.130434 0.616042 0.314474 0.706404 0.237162 
47 0.336983 0.131526 0.597102 0.350423 0.716306 0.261398 
48 0.301260 0.134307 0.581702 0.384910 0.722349 0.282512 
49 0.269514 0.138120 0.569387 0.417251 0.725801 0.300471 
50 0.241498 0.142521 0.559696 0.447100 0.727602 0.315467 
51 0.216924 0.147229 0.552197 0.474353 0.728416 0.327793 
52 0.195493 0.152077 0.546498 0.499056 0.728689 0.337768 
53 0.176911 0.156971 0.542257 0.521347 0.728705 0.345701 
54 0.160899 0.161868 0.539175 0.541413 0.728631 0.351870 
55 0.147202 0.166752 0.536994 0.559456 0.728553 0.356523 
56 0.135586 0.171623 0.535493 0.575678 0.728503 0.359872 
57 0.125840 0.176485 0.534481 0.590267 0.728476 0.362104 
58 0.117777 0.181342 0.533796 0.603391 0.728448 0.363382 
59 0.111227 0.186195 0.533297 0.615197 0.728385 0.363852 
60 0.106039 0.191037 0.532867 0.625809 0.728247 0.363643 
61 0.102074 0.195856 0.532406 0.635329 0.727998 0.362876 
62 0.099208 0.200632 0.531834 0.643844 0.727605 0.361658 
63 0.097324 0.205341 0.531083 0.651423 0.727043 0.360091 
64 0.096313 0.209954 0.530103 0.658123 0.726296 0.358266 
65 0.096075 0.214440 0.528857 0.663992 0.725354 0.356269 
66 0.096515 0.218765 0.527319 0.669072 0.724218 0.354173 
67 0.097540 0.222896 0.525475 0.673398 0.722894 0.352048 
68 0.099063 0.226801 0.523320 0.677007 0.721396 0.349952 
69 0.101003 0.230451 0.520859 0.679932 0.719742 0.347934 
70 0.103281 0.233819 0.518103 0.682209 0.717952 0.346038 
71 0.105821 0.236881 0.515070 0.683872 0.716052 0.344296 
72 0.108553 0.239619 0.511783 0.684960 0.714067 0.342735 
73 0.111410 0.242018 0.508267 0.685511 0.712020 0.341373 
74 0.114331 0.244067 0.504553 0.685566 0.709935 0.340225 
75 0.117258 0.245762 0.500670 0.685167 0.707834 0.339299 
76 0.120139 0.247097 0.496653 0.684355 0.705737 0.338597 
77 0.122926 0.248075 0.492533 0.683172 0.703660 0.338120 
78 0.125577 0.248699 0.488343 0.681661 0.701617 0.337865 
79 0.128054 0.248974 0.484116 0.679860 0.699620 0.337829 
80 0.130323 0.248908 0.479883 0.677810 0.697677 0.338004 
81 0.132356 0.248511 0.475677 0.675546 0.695796 0.338386 
82 0.134127 0.247793 0.471526 0.673103 0.693981 0.338966 
83 0.135617 0.246765 0.467459 0.670513 0.692235 0.339739 
84 0.136808 0.245439 0.463506 0.667807 0.690562 0.340697 
85 0.137687 0.243827 0.459693 0.665010 0.688962 0.341835 
86 0.138244 0.241943 0.456046 0.662149 0.687437 0.343147 
87 0.138470 0.239799 0.452590 0.659245 0.685990 0.344627 
88 0.138362 0.237407 0.449351 0.656320 0.684621 0.346272 
89 0.137916 0.234782 0.446353 0.653393 0.683335 0.348077 
90 0.137133 0.231938 0.443618 0.650481 0.682134 0.350038 
91 0.136014 0.228889 0.441169 0.647602 0.681024 0.352151 
92 0.134563 0.225650 0.439029 0.644771 0.680012 0.354412 
93 0.132785 0.222239 0.437220 0.642006 0.679107 0.356816 
94 0.130689 0.218673 0.435762 0.639322 0.678317 0.359357 
95 0.128283 0.214972 0.434675 0.636737 0.677655 0.362029 
96 0.125579 0.211159 0.433978 0.634267 0.677135 0.364823 
97 0.122590 0.207256 0.433690 0.631932 0.676771 0.367729 
98 0.119332 0.203292 0.433827 0.629753 0.676581 0.370736 
99 0.115822 0.199295 0.434402 0.627750 0.676582 0.373826 
