0 0.420450 0.414583 0.095019 0.635391 0.767239 0.354258 
1 0.417591 0.426054 0.093188 0.652353 0.764264 0.356138 
2 0.416688 0.437018 0.091630 0.666977 0.763048 0.357981 
3 0.417471 0.447774 0.090342 0.679877 0.763347 0.359932 
4 0.419742 0.458582 0.089340 0.691552 0.764974 0.362111 
5 0.423360 0.469667 0.088655 0.702409 0.767784 0.364622 
6 0.428229 0.481231 0.088338 0.712786 0.771667 0.367572 
7 0.434296 0.493458 0.088451 0.722962 0.776540 0.371075 
8 0.441535 0.506517 0.089076 0.733170 0.782335 0.375260 
9 0.449952 0.520564 0.090313 0.743605 0.788993 0.380277 
10 0.459573 0.535747 0.092283 0.754431 0.796453 0.386303 
11 0.470442 0.552203 0.095133 0.765781 0.804643 0.393542 
12 0.482620 0.570057 0.099041 0.777761 0.813468 0.402237 
13 0.496179 0.589416 0.104219 0.790443 0.822792 0.412665 
14 0.511201 0.610366 0.110921 0.803865 0.832422 0.425139 
15 0.527771 0.632959 0.119446 0.818020 0.842086 0.440011 
16 0.545974 0.657201 0.130143 0.832841 0.851404 0.457652 
17 0.565885 0.683033 0.143418 0.848186 0.859856 0.478443 
18 0.587566 0.710307 0.159731 0.863818 0.866748 0.502737 
19 0.611050 0.738757 0.179594 0.879371 0.871178 0.530814 
20 0.636328 0.767963 0.203558 0.894323 0.872000 0.562802 
21 0.663330 0.797309 0.232197 0.907957 0.867814 0.598574 
22 0.691905 0.825941 0.266062 0.919326 0.856977 0.637612 
23 0.721790 0.852723 0.305631 0.927224 0.837675 0.678840 
24 0.752586 0.876213 0.351224 0.930174 0.808070 0.720440 
25 0.783723 0.894651 0.402895 0.926452 0.766558 0.759695 
26 0.814430 0.906007 0.460302 0.914161 0.712160 0.792912 
27 0.843720 0.908080 0.522562 0.891381 0.645021 0.815509 
28 0.870383 0.898699 0.588124 0.856418 0.566977 0.822391 
29 0.893013 0.876001 0.654691 0.808140 0.482019 0.808670 
30 0.910076 0.838808 0.719254 0.746390 0.396447 0.770750 
31 0.920018 0.787014 0.778276 0.672382 0.318456 0.707597 
32 0.921425 0.721913 0.828070 0.588976 0.256986 0.621828 
33 0.913213 0.646324 0.865333 0.500670 0.219924 0.520123 
34 0.894817 0.564411 0.887736 0.413211 0.212110 0.412506 
35 0.866334 0.481165 0.894415 0.332815 0.233873 0.310463 
36 0.828581 0.401633 0.886184 0.265147 0.280770 0.224393 
37 0.783023 0.330102 0.865377 0.214347 0.344766 0.161313 
38 0.731607 0.269490 0.835354 0.182411 0.416385 0.123687 
39 0.676508 0.221098 0.799833 0.169096 0.486970 0.109719 
40 0.619873 0.184750 0.762272 0.172317 0.550240 0.114720 
41 0.563610 0.159196 0.725441 0.188844 0.602794 0.132847 
42 0.509252 0.142610 0.691259 0.215039 0.643749 0.158533 
43 0.457916 0.133011 0.660829 0.247435 0.673951 0.187311 
44 0.410316 0.128565 0.634605 0.283098 0.695141 0.216065 
45 0.366828 0.127735 0.612581 0.319759 0.709321 0.242898 
46 0.327569 0.129325 0.594478 0.355808 0.718365 0.266843 
47 0.292466 0.132457 0.579874 0.390200 0.723836 0.287561 
48 0.261330 0.136523 0.568297 0.422332 0.726946 0.305083 
49 0.233900 0.141120 0.559280 0.451920 0.728581 0.319637 
50 0.209882 0.145996 0.552390 0.478902 0.729355 0.331530 
51 0.188976 0.151003 0.547237 0.503352 0.729675 0.341086 
52 0.170889 0.156066 0.543481 0.525426 0.729792 0.348613 
53 0.155348 0.161148 0.540824 0.545318 0.729848 0.354386 
54 0.142101 0.166240 0.539011 0.563233 0.729910 0.358647 
55 0.130920 0.171342 0.537820 0.579369 0.729994 0.361607 
56 0.121600 0.176459 0.537062 0.593910 0.730085 0.363452 
57 0.113957 0.181591 0.536574 0.607017 0.730150 0.364346 
58 0.107825 0.186734 0.536216 0.618827 0.730148 0.364436 
59 0.103056 0.191877 0.535871 0.629456 0.730037 0.363856 
60 0.099512 0.197001 0.535441 0.638997 0.729778 0.362729 
61 0.097069 0.202081 0.534847 0.647529 0.729339 0.361169 
62 0.095609 0.207086 0.534025 0.655113 0.728698 0.359282 
63 0.095024 0.211982 0.532927 0.661801 0.727841 0.357162 
64 0.095211 0.216731 0.531520 0.667635 0.726762 0.354899 
65 0.096070 0.221296 0.529782 0.672653 0.725468 0.352571 
66 0.097508 0.225641 0.527703 0.676891 0.723969 0.350247 
67 0.099434 0.229729 0.525285 0.680382 0.722286 0.347986 
68 0.101764 0.233531 0.522537 0.683161 0.720440 0.345840 
69 0.104413 0.237017 0.519475 0.685265 0.718460 0.343847 
70 0.107306 0.240166 0.516122 0.686732 0.716372 0.342042 
71 0.110367 0.242959 0.512505 0.687603 0.714206 0.340446 
72 0.113529 0.245382 0.508655 0.687920 0.711989 0.339077 
73 0.116728 0.247426 0.504605 0.687727 0.709746 0.337944 
74 0.119904 0.249088 0.500390 0.687071 0.707500 0.337053 
75 0.123005 0.250367 0.496044 0.685997 0.705271 0.336405 
76 0.125982 0.251265 0.491604 0.684550 0.703076 0.335996 
77 0.128792 0.251789 0.487103 0.682774 0.700928 0.335821 
78 0.131397 0.251946 0.482578 0.680714 0.698837 0.335874 
79 0.133765 0.251747 0.478060 0.678410 0.696812 0.336147 
80 0.135866 0.251202 0.473582 0.675899 0.694858 0.336632 
81 0.137679 0.250324 0.469174 0.673219 0.692977 0.337322 
82 0.139182 0.249124 0.464868 0.670401 0.691172 0.338208 
83 0.140360 0.247617 0.460691 0.667477 0.689444 0.339283 
84 0.141201 0.245815 0.456671 0.664473 0.687793 0.340542 
85 0.141696 0.243731 0.452835 0.661413 0.686220 0.341978 
86 0.141837 0.241379 0.449209 0.658321 0.684726 0.343587 
87 0.141622 0.238772 0.445818 0.655216 0.683312 0.345365 
88 0.141049 0.235924 0.442687 0.652117 0.681979 0.347308 
89 0.140119 0.232848 0.439839 0.649041 0.680733 0.349413 
90 0.138834 0.229560 0.437300 0.646004 0.679579 0.351676 
91 0.137199 0.226075 0.435090 0.643022 0.678523 0.354094 
