0 0.419875 0.530819 0.078830 0.782633 0.762638 0.375339 
1 0.433996 0.541506 0.080078 0.783879 0.775127 0.381449 
2 0.448261 0.554323 0.082219 0.787691 0.787340 0.388531 
3 0.462966 0.569224 0.085395 0.793752 0.799429 0.396863 
4 0.478369 0.586188 0.089788 0.801812 0.811469 0.406747 
5 0.494703 0.605207 0.095625 0.811658 0.823447 0.418515 
6 0.512171 0.626268 0.103182 0.823100 0.835248 0.432539 
7 0.530959 0.649344 0.112788 0.835940 0.846637 0.449218 
8 0.551228 0.674362 0.124831 0.849949 0.857230 0.468974 
9 0.573113 0.701188 0.139760 0.864839 0.866461 0.492225 
10 0.596715 0.729589 0.158086 0.880228 0.873548 0.519345 
11 0.622091 0.759199 0.180375 0.895605 0.877449 0.550600 
12 0.649241 0.789475 0.207231 0.910285 0.876841 0.586053 
13 0.678084 0.819647 0.239267 0.923365 0.870108 0.625432 
14 0.708435 0.848670 0.277056 0.933687 0.855380 0.667966 
15 0.739977 0.875181 0.321061 0.939805 0.830643 0.712181 
16 0.772224 0.897470 0.371525 0.939982 0.793949 0.755701 
17 0.804492 0.913499 0.428348 0.932238 0.743770 0.795094 
18 0.835866 0.920967 0.490927 0.914460 0.679498 0.825845 
19 0.865191 0.917468 0.557999 0.884615 0.602061 0.842588 
20 0.891073 0.900756 0.627517 0.841074 0.514538 0.839692 
21 0.911934 0.869111 0.696612 0.783036 0.422567 0.812289 
22 0.926102 0.821774 0.761703 0.710990 0.334247 0.757640 
23 0.931961 0.759367 0.818810 0.627124 0.259261 0.676556 
24 0.928149 0.684167 0.864069 0.535493 0.207159 0.574324 
25 0.913768 0.600076 0.894391 0.441803 0.185091 0.460545 
26 0.888584 0.512220 0.908089 0.352728 0.195745 0.347567 
27 0.853126 0.426182 0.905279 0.274855 0.236356 0.247790 
28 0.808688 0.347073 0.887891 0.213517 0.299371 0.170771 
29 0.757176 0.278716 0.859250 0.171887 0.374564 0.121253 
30 0.700863 0.223188 0.823374 0.150616 0.451719 0.098841 
31 0.642097 0.180825 0.784223 0.148092 0.522804 0.099203 
32 0.583040 0.150591 0.745125 0.161131 0.582991 0.116022 
33 0.525487 0.130625 0.708484 0.185832 0.630535 0.142834 
34 0.470782 0.118772 0.675761 0.218303 0.665946 0.174215 
35 0.419822 0.112961 0.647623 0.255154 0.691009 0.206256 
36 0.373112 0.111426 0.624166 0.293719 0.707961 0.236502 
37 0.330850 0.112783 0.605129 0.332080 0.718972 0.263648 
38 0.293011 0.116019 0.590058 0.368976 0.725878 0.287175 
39 0.259427 0.120434 0.578425 0.403669 0.730108 0.307041 
40 0.229845 0.125570 0.569694 0.435805 0.732699 0.323457 
41 0.203968 0.131148 0.563362 0.465285 0.734364 0.336746 
42 0.181492 0.137010 0.558971 0.492176 0.735559 0.347258 
43 0.162116 0.143077 0.556117 0.516635 0.736556 0.355327 
44 0.145561 0.149313 0.554441 0.538863 0.737489 0.361263 
45 0.131570 0.155708 0.553633 0.559069 0.738406 0.365338 
46 0.119909 0.162260 0.553419 0.577452 0.739291 0.367798 
47 0.110368 0.168963 0.553566 0.594187 0.740097 0.368865 
48 0.102757 0.175804 0.553868 0.609423 0.740757 0.368744 
49 0.096902 0.182757 0.554153 0.623277 0.741201 0.367626 
50 0.092646 0.189786 0.554274 0.635841 0.741365 0.365693 
51 0.089839 0.196842 0.554113 0.647184 0.741195 0.363116 
52 0.088339 0.203870 0.553576 0.657357 0.740653 0.360058 
53 0.088013 0.210806 0.552591 0.666395 0.739719 0.356671 
54 0.088730 0.217582 0.551112 0.674328 0.738391 0.353094 
55 0.090361 0.224131 0.549110 0.681182 0.736683 0.349453 
56 0.092782 0.230389 0.546576 0.686983 0.734625 0.345857 
57 0.095873 0.236296 0.543516 0.691760 0.732257 0.342399 
58 0.099514 0.241799 0.539952 0.695549 0.729630 0.339155 
59 0.103593 0.246853 0.535913 0.698394 0.726796 0.336182 
60 0.107999 0.251424 0.531440 0.700344 0.723811 0.333523 
61 0.112630 0.255486 0.526579 0.701455 0.720729 0.331203 
62 0.117390 0.259022 0.521378 0.701792 0.717601 0.329239 
63 0.122188 0.262024 0.515891 0.701422 0.714471 0.327633 
64 0.126944 0.264492 0.510169 0.700414 0.711376 0.326381 
65 0.131584 0.266432 0.504264 0.698840 0.708348 0.325472 
66 0.136042 0.267856 0.498226 0.696771 0.705410 0.324891 
67 0.140261 0.268778 0.492103 0.694277 0.702578 0.324619 
68 0.144193 0.269217 0.485941 0.691422 0.699864 0.324638 
69 0.147795 0.269192 0.479781 0.688267 0.697270 0.324929 
70 0.151034 0.268726 0.473664 0.684870 0.694798 0.325475 
71 0.153881 0.267837 0.467627 0.681280 0.692444 0.326260 
72 0.156313 0.266547 0.461704 0.677541 0.690203 0.327268 
73 0.158315 0.264874 0.455928 0.673694 0.688067 0.328488 
74 0.159873 0.262837 0.450331 0.669772 0.686027 0.329911 
75 0.160979 0.260452 0.444942 0.665802 0.684075 0.331529 
76 0.161627 0.257734 0.439789 0.661808 0.682203 0.333336 
77 0.161814 0.254696 0.434900 0.657811 0.680404 0.335330 
78 0.161540 0.251352 0.430303 0.653826 0.678674 0.337510 
79 0.160807 0.247712 0.426024 0.649867 0.677009 0.339876 
80 0.159617 0.243788 0.422091 0.645945 0.675408 0.342429 
81 0.157975 0.239592 0.418530 0.642071 0.673875 0.345172 
82 0.155886 0.235133 0.415371 0.638254 0.672414 0.348109 
83 0.153357 0.230425 0.412641 0.634503 0.671034 0.351243 
84 0.150395 0.225482 0.410368 0.630831 0.669749 0.354577 
85 0.147010 0.220320 0.408583 0.627249 0.668573 0.358115 
86 0.143212 0.214957 0.407315 0.623772 0.667528 0.361858 
87 0.139012 0.209415 0.406593 0.620418 0.666639 0.365805 
88 0.134426 0.203722 0.406448 0.617207 0.665933 0.369952 
89 0.129470 0.197909 0.406909 0.614165 0.665446 0.374291 
90 0.124163 0.192012 0.408005 0.611323 0.665213 0.378810 
91 0.118528 0.186075 0.409760 0.608715 0.665276 0.383491 
92 0.112592 0.180150 0.412199 0.606381 0.665677 0.388305 
93 0.106387 0.174293 0.415342 0.604367 0.666463 0.393220 
94 0.099950 0.168570 0.419203 0.602724 0.667679 0.398189 
95 0.093323 0.163054 0.423790 0.601507 0.669371 0.403156 
96 0.086556 0.157827 0.429103 0.600776 0.671578 0.408054 
97 0.079705 0.152977 0.435131 0.600593 0.674337 0.412801 
98 0.072833 0.148597 0.441853 0.601023 0.677673 0.417304 
99 0.066010 0.144787 0.449232 0.602129 0.681600 0.421458 
