0 0.524845 0.419288 0.132932 0.550809 0.846653 0.356139 
1 0.512232 0.444309 0.131375 0.593335 0.835363 0.364150 
2 0.504522 0.467404 0.130989 0.629176 0.827759 0.370887 
3 0.500946 0.489202 0.131587 0.659795 0.823305 0.377215 
4 0.500901 0.510240 0.133109 0.686393 0.821501 0.383749 
5 0.503924 0.530969 0.135586 0.709942 0.821894 0.390952 
6 0.509662 0.551766 0.139116 0.731221 0.824069 0.399200 
7 0.517854 0.572934 0.143850 0.750841 0.827635 0.408826 
8 0.528309 0.594711 0.149991 0.769267 0.832199 0.420140 
9 0.540889 0.617266 0.157785 0.786833 0.837345 0.433447 
10 0.555495 0.640699 0.167524 0.803751 0.842603 0.449042 
11 0.572052 0.665029 0.179541 0.820110 0.847424 0.467204 
12 0.590495 0.690182 0.194212 0.835872 0.851150 0.488174 
13 0.610756 0.715971 0.211946 0.850860 0.852987 0.512114 
14 0.632746 0.742073 0.233179 0.864745 0.851985 0.539059 
15 0.656337 0.768004 0.258348 0.877025 0.847032 0.568836 
16 0.681344 0.793090 0.287868 0.887011 0.836871 0.600974 
17 0.707503 0.816442 0.322084 0.893809 0.820153 0.634593 
18 0.734445 0.836942 0.361212 0.896326 0.795548 0.668286 
19 0.761678 0.853243 0.405263 0.893292 0.761923 0.700026 
20 0.788562 0.863808 0.453952 0.883318 0.718596 0.727125 
21 0.814294 0.866980 0.506599 0.865010 0.665668 0.746305 
22 0.837916 0.861121 0.562050 0.837131 0.604369 0.753938 
23 0.858322 0.844803 0.618615 0.798836 0.537364 0.746499 
24 0.874312 0.817053 0.674094 0.749937 0.468870 0.721234 
25 0.884663 0.777616 0.725881 0.691175 0.404444 0.676955 
26 0.888237 0.727187 0.771198 0.624412 0.350350 0.614770 
27 0.884111 0.667527 0.807430 0.552673 0.312510 0.538467 
28 0.871713 0.601412 0.832513 0.479957 0.295254 0.454290 
29 0.850928 0.532352 0.845297 0.410795 0.300235 0.370001 
30 0.822167 0.464143 0.845765 0.349623 0.325934 0.293410 
31 0.786352 0.400318 0.835043 0.300104 0.367984 0.230808 
32 0.744825 0.343667 0.815174 0.264594 0.420241 0.185847 
33 0.699204 0.295933 0.788735 0.243891 0.476203 0.159201 
34 0.651195 0.257748 0.758403 0.237313 0.530273 0.149029 
35 0.602427 0.228787 0.726585 0.243040 0.578518 0.151917 
36 0.554320 0.208059 0.695189 0.258586 0.618837 0.163915 
37 0.508006 0.194210 0.665546 0.281262 0.650683 0.181335 
38 0.464306 0.185794 0.638448 0.308530 0.674579 0.201207 
39 0.423752 0.181456 0.614254 0.338218 0.691632 0.221409 
40 0.386621 0.180027 0.593012 0.368611 0.703153 0.240602 
41 0.352995 0.180564 0.574573 0.398446 0.710411 0.258059 
42 0.322811 0.182339 0.558686 0.426862 0.714515 0.273486 
43 0.295903 0.184815 0.545052 0.453319 0.716366 0.286865 
44 0.272046 0.187606 0.533374 0.477530 0.716663 0.298332 
45 0.250981 0.190448 0.523370 0.499383 0.715929 0.308097 
46 0.232437 0.193165 0.514794 0.518893 0.714546 0.316397 
47 0.216142 0.195646 0.507430 0.536154 0.712786 0.323461 
48 0.201839 0.197827 0.501099 0.551310 0.710840 0.329499 
49 0.189283 0.199675 0.495649 0.564531 0.708838 0.334694 
50 0.178252 0.201182 0.490959 0.575999 0.706870 0.339202 
51 0.168543 0.202354 0.486927 0.585896 0.704993 0.343150 
52 0.159976 0.203204 0.483472 0.594399 0.703244 0.346647 
53 0.152389 0.203757 0.480528 0.601675 0.701645 0.349777 
54 0.145641 0.204037 0.478042 0.607879 0.700211 0.352609 
55 0.139609 0.204072 0.475969 0.613154 0.698946 0.355199 
56 0.134186 0.203891 0.474274 0.617629 0.697854 0.357588 
57 0.129278 0.203524 0.472929 0.621421 0.696932 0.359810 
58 0.124807 0.202999 0.471908 0.624635 0.696179 0.361889 
59 0.120708 0.202347 0.471191 0.627366 0.695590 0.363845 
60 0.116923 0.201593 0.470760 0.629697 0.695162 0.365689 
61 0.113407 0.200767 0.470599 0.631702 0.694888 0.367430 
62 0.110122 0.199894 0.470691 0.633448 0.694764 0.369071 
63 0.107039 0.198999 0.471024 0.634993 0.694784 0.370615 
64 0.104134 0.198108 0.471582 0.636387 0.694942 0.372060 
65 0.101389 0.197245 0.472351 0.637676 0.695231 0.373401 
66 0.098794 0.196430 0.473316 0.638899 0.695644 0.374634 
67 0.096339 0.195686 0.474461 0.640088 0.696172 0.375753 
68 0.094021 0.195032 0.475770 0.641272 0.696808 0.376749 
69 0.091840 0.194486 0.477224 0.642474 0.697540 0.377615 
70 0.089798 0.194065 0.478805 0.643714 0.698359 0.378343 
71 0.087898 0.193784 0.480492 0.645006 0.699251 0.378924 
72 0.086148 0.193656 0.482264 0.646362 0.700205 0.379353 
73 0.084554 0.193690 0.484099 0.647787 0.701205 0.379622 
74 0.083124 0.193894 0.485973 0.649285 0.702238 0.379728 
75 0.081867 0.194275 0.487862 0.650856 0.703286 0.379666 
76 0.080791 0.194835 0.489743 0.652495 0.704333 0.379435 
77 0.079904 0.195573 0.491590 0.654196 0.705363 0.379038 
78 0.079214 0.196487 0.493378 0.655949 0.706358 0.378475 
79 0.078725 0.197571 0.495085 0.657741 0.707304 0.377755 
80 0.078443 0.198816 0.496686 0.659557 0.708182 0.376883 
81 0.078371 0.200211 0.498160 0.661381 0.708979 0.375872 
82 0.078509 0.201742 0.499486 0.663194 0.709681 0.374734 
83 0.078856 0.203393 0.500646 0.664977 0.710276 0.373484 
84 0.079409 0.205146 0.501623 0.666710 0.710755 0.372137 
85 0.080162 0.206980 0.502404 0.668373 0.711109 0.370714 
86 0.081106 0.208874 0.502976 0.669946 0.711333 0.369233 
87 0.082232 0.210807 0.503332 0.671410 0.711424 0.367713 
88 0.083526 0.212755 0.503466 0.672747 0.711381 0.366175 
89 0.084975 0.214696 0.503376 0.673941 0.711206 0.364639 
90 0.086561 0.216607 0.503060 0.674978 0.710904 0.363124 
91 0.088267 0.218466 0.502524 0.675846 0.710479 0.361649 
92 0.090074 0.220253 0.501772 0.676536 0.709939 0.360231 
93 0.091959 0.221948 0.500813 0.677040 0.709293 0.358887 
94 0.093903 0.223533 0.499657 0.677355 0.708552 0.357629 
95 0.095883 0.224991 0.498318 0.677479 0.707725 0.356472 
96 0.097878 0.226308 0.496809 0.677412 0.706826 0.355424 
97 0.099865 0.227472 0.495148 0.677159 0.705865 0.354496 
98 0.101822 0.228471 0.493351 0.676723 0.704854 0.353694 
99 0.103729 0.229299 0.491436 0.676114 0.703805 0.353023 
