0 0.368682 0.530946 0.116427 0.827183 0.712138 0.352695 
1 0.387941 0.533016 0.114367 0.813097 0.728822 0.359203 
2 0.405576 0.537933 0.113257 0.804013 0.743972 0.365547 
3 0.422162 0.545435 0.113075 0.799100 0.757984 0.372148 
4 0.438183 0.555327 0.113857 0.797697 0.771173 0.379353 
5 0.454042 0.567470 0.115691 0.799275 0.783775 0.387472 
6 0.470082 0.581763 0.118712 0.803410 0.795944 0.396808 
7 0.486600 0.598132 0.123098 0.809753 0.807744 0.407669 
8 0.503849 0.616515 0.129070 0.818003 0.819147 0.420378 
9 0.522049 0.636843 0.136899 0.827884 0.830016 0.435279 
10 0.541389 0.659025 0.146905 0.839119 0.840085 0.452722 
11 0.562025 0.682926 0.159459 0.851399 0.848943 0.473058 
12 0.584077 0.708338 0.174985 0.864359 0.855999 0.496600 
13 0.607623 0.734954 0.193951 0.877542 0.860461 0.523584 
14 0.632690 0.762331 0.216860 0.890369 0.861309 0.554099 
15 0.659236 0.789853 0.244227 0.902095 0.857294 0.587989 
16 0.687134 0.816690 0.276545 0.911784 0.846953 0.624738 
17 0.716150 0.841763 0.314233 0.918277 0.828679 0.663321 
18 0.745914 0.863717 0.357559 0.920184 0.800861 0.702050 
19 0.775899 0.880925 0.406543 0.915909 0.762114 0.738440 
20 0.805390 0.891522 0.460844 0.903714 0.711624 0.769154 
21 0.833475 0.893505 0.519633 0.881864 0.649582 0.790096 
22 0.859040 0.884901 0.581482 0.848835 0.577665 0.796737 
23 0.880796 0.864027 0.644301 0.803617 0.499425 0.784744 
24 0.897338 0.829804 0.705367 0.746069 0.420422 0.750903 
25 0.907242 0.782100 0.761489 0.677258 0.347867 0.694203 
26 0.909211 0.722018 0.809327 0.599699 0.289669 0.616767 
27 0.902236 0.652005 0.845850 0.517361 0.252921 0.524234 
28 0.885765 0.575723 0.868854 0.435340 0.242212 0.425222 
29 0.859835 0.497613 0.877390 0.359215 0.258313 0.329806 
30 0.825125 0.422250 0.871986 0.294171 0.297846 0.247387 
31 0.782915 0.353633 0.854539 0.244147 0.354130 0.184689 
32 0.734935 0.294619 0.827931 0.211248 0.418915 0.144605 
33 0.683162 0.246658 0.795467 0.195595 0.484329 0.126241 
34 0.629583 0.209859 0.760319 0.195597 0.544328 0.125945 
35 0.576004 0.183297 0.725129 0.208522 0.595305 0.138745 
36 0.523917 0.165433 0.691808 0.231136 0.635934 0.159643 
37 0.474437 0.154501 0.661541 0.260240 0.666563 0.184441 
38 0.428313 0.148795 0.634897 0.293031 0.688509 0.210069 
39 0.385971 0.146833 0.611997 0.327270 0.703466 0.234554 
40 0.347578 0.147424 0.592676 0.361307 0.713122 0.256806 
41 0.313110 0.149662 0.576605 0.394020 0.718946 0.276358 
42 0.282414 0.152893 0.563391 0.424716 0.722122 0.293141 
43 0.255259 0.156667 0.552629 0.453027 0.723548 0.307307 
44 0.231368 0.160684 0.543937 0.478813 0.723874 0.319114 
45 0.210452 0.164756 0.536970 0.502092 0.723556 0.328852 
46 0.192220 0.168774 0.531427 0.522974 0.722899 0.336809 
47 0.176396 0.172680 0.527045 0.541626 0.722099 0.343243 
48 0.162723 0.176450 0.523604 0.558241 0.721275 0.348385 
49 0.150966 0.180079 0.520914 0.573017 0.720491 0.352431 
50 0.140914 0.183574 0.518815 0.586146 0.719777 0.355548 
51 0.132375 0.186948 0.517172 0.597809 0.719140 0.357878 
52 0.125182 0.190212 0.515869 0.608168 0.718569 0.359541 
53 0.119183 0.193380 0.514809 0.617368 0.718048 0.360640 
54 0.114245 0.196458 0.513909 0.625536 0.717556 0.361266 
55 0.110249 0.199453 0.513101 0.632781 0.717072 0.361497 
56 0.107089 0.202364 0.512327 0.639198 0.716575 0.361402 
57 0.104669 0.205192 0.511539 0.644865 0.716047 0.361041 
58 0.102902 0.207929 0.510698 0.649853 0.715473 0.360472 
59 0.101711 0.210568 0.509774 0.654218 0.714842 0.359742 
60 0.101022 0.213099 0.508744 0.658010 0.714144 0.358897 
61 0.100772 0.215512 0.507590 0.661273 0.713377 0.357977 
62 0.100897 0.217793 0.506301 0.664044 0.712537 0.357017 
63 0.101342 0.219931 0.504872 0.666358 0.711628 0.356048 
64 0.102054 0.221914 0.503302 0.668244 0.710652 0.355099 
65 0.102984 0.223731 0.501593 0.669731 0.709615 0.354193 
66 0.104085 0.225370 0.499752 0.670846 0.708525 0.353351 
67 0.105314 0.226824 0.497787 0.671615 0.707390 0.352589 
68 0.106632 0.228084 0.495711 0.672063 0.706218 0.351922 
69 0.108002 0.229144 0.493538 0.672213 0.705020 0.351362 
70 0.109389 0.229999 0.491283 0.672090 0.703805 0.350917 
71 0.110762 0.230647 0.488963 0.671718 0.702581 0.350594 
72 0.112093 0.231087 0.486596 0.671119 0.701357 0.350397 
73 0.113354 0.231317 0.484200 0.670317 0.700143 0.350329 
74 0.114522 0.231341 0.481794 0.669333 0.698945 0.350392 
75 0.115577 0.231160 0.479397 0.668190 0.697771 0.350585 
76 0.116500 0.230778 0.477029 0.666908 0.696627 0.350909 
77 0.117276 0.230202 0.474707 0.665508 0.695520 0.351361 
78 0.117890 0.229436 0.472452 0.664009 0.694455 0.351939 
79 0.118331 0.228489 0.470281 0.662431 0.693438 0.352640 
80 0.118590 0.227369 0.468213 0.660792 0.692474 0.353459 
81 0.118660 0.226084 0.466265 0.659109 0.691568 0.354394 
82 0.118536 0.224644 0.464453 0.657399 0.690725 0.355439 
83 0.118215 0.223061 0.462793 0.655678 0.689949 0.356590 
84 0.117695 0.221345 0.461302 0.653963 0.689247 0.357840 
85 0.116977 0.219509 0.459994 0.652267 0.688623 0.359184 
86 0.116064 0.217567 0.458881 0.650607 0.688084 0.360614 
87 0.114960 0.215533 0.457978 0.648997 0.687634 0.362123 
88 0.113670 0.213422 0.457295 0.647451 0.687280 0.363703 
89 0.112201 0.211251 0.456844 0.645983 0.687028 0.365345 
90 0.110563 0.209036 0.456632 0.644608 0.686884 0.367037 
91 0.108767 0.206798 0.456667 0.643339 0.686856 0.368769 
92 0.106824 0.204554 0.456955 0.642191 0.686948 0.370528 
93 0.104749 0.202326 0.457500 0.641178 0.687167 0.372299 
94 0.102557 0.200135 0.458304 0.640313 0.687517 0.374067 
95 0.100266 0.198005 0.459367 0.639610 0.688005 0.375816 
96 0.097893 0.195957 0.460685 0.639083 0.688632 0.377528 
97 0.095459 0.194016 0.462253 0.638743 0.689402 0.379182 
98 0.092987 0.192207 0.464063 0.638603 0.690313 0.380759 
99 0.090498 0.190553 0.466103 0.638673 0.691366 0.382237 
