0 0.456364 0.399284 0.157087 0.584936 0.785255 0.341804 
1 0.447686 0.413829 0.153435 0.610824 0.778557 0.345272 
2 0.441993 0.427232 0.150290 0.632680 0.774023 0.348180 
3 0.438821 0.439861 0.147571 0.651374 0.771364 0.350849 
4 0.437805 0.452036 0.145241 0.667625 0.770333 0.353508 
5 0.438664 0.464036 0.143299 0.682030 0.770724 0.356329 
6 0.441183 0.476102 0.141770 0.695078 0.772369 0.359455 
7 0.445207 0.488448 0.140697 0.707176 0.775128 0.363014 
8 0.450626 0.501266 0.140145 0.718658 0.778886 0.367130 
9 0.457370 0.514725 0.140194 0.729802 0.783540 0.371937 
10 0.465398 0.528978 0.140945 0.740833 0.788996 0.377581 
11 0.474699 0.544161 0.142521 0.751937 0.795154 0.384225 
12 0.485280 0.560396 0.145067 0.763257 0.801903 0.392054 
13 0.497167 0.577782 0.148758 0.774899 0.809106 0.401278 
14 0.510397 0.596397 0.153796 0.786928 0.816589 0.412129 
15 0.525013 0.616288 0.160420 0.799365 0.824120 0.424859 
16 0.541064 0.637465 0.168903 0.812182 0.831396 0.439735 
17 0.558593 0.659883 0.179561 0.825283 0.838017 0.457021 
18 0.577633 0.683431 0.192743 0.838501 0.843467 0.476963 
19 0.598198 0.707908 0.208840 0.851571 0.847088 0.499747 
20 0.620269 0.733004 0.228266 0.864115 0.848063 0.525459 
21 0.643788 0.758266 0.251448 0.875613 0.845406 0.554013 
22 0.668632 0.783074 0.278802 0.885390 0.837972 0.585067 
23 0.694604 0.806615 0.310694 0.892588 0.824496 0.617924 
24 0.721406 0.827856 0.347387 0.896163 0.803678 0.651413 
25 0.748620 0.845544 0.388972 0.894896 0.774333 0.683793 
26 0.775688 0.858226 0.435289 0.887435 0.735609 0.712685 
27 0.801896 0.864301 0.485827 0.872379 0.687284 0.735092 
28 0.826367 0.862130 0.539639 0.848419 0.630104 0.747567 
29 0.848075 0.850203 0.595273 0.814539 0.566105 0.746567 
30 0.865876 0.827357 0.650762 0.770261 0.498815 0.729022 
31 0.878570 0.793029 0.703687 0.715917 0.433189 0.693075 
32 0.884998 0.747505 0.751360 0.652871 0.375163 0.638839 
33 0.884154 0.692079 0.791108 0.583631 0.330790 0.568939 
34 0.875326 0.629083 0.820643 0.511757 0.305073 0.488550 
35 0.858208 0.561699 0.838433 0.441530 0.300801 0.404775 
36 0.832992 0.493585 0.843982 0.377406 0.317793 0.325394 
37 0.800381 0.428371 0.837933 0.323355 0.352878 0.257325 
38 0.761536 0.369144 0.821938 0.282266 0.400651 0.205308 
39 0.717953 0.318067 0.798343 0.255577 0.454765 0.171237 
40 0.671291 0.276224 0.769770 0.243212 0.509263 0.154293 
41 0.623204 0.243679 0.738721 0.243823 0.559552 0.151705 
42 0.575187 0.219714 0.707294 0.255206 0.602807 0.159753 
43 0.528483 0.203130 0.677043 0.274767 0.637862 0.174666 
44 0.484035 0.192527 0.648971 0.299923 0.664812 0.193208 
45 0.442488 0.186522 0.623608 0.328368 0.684522 0.212940 
46 0.404221 0.183880 0.601128 0.358214 0.698208 0.232227 
47 0.369396 0.183573 0.581466 0.388024 0.707144 0.250106 
48 0.338009 0.184791 0.564416 0.416778 0.712488 0.266115 
49 0.309938 0.186921 0.549706 0.443807 0.715216 0.280126 
50 0.284985 0.189516 0.537042 0.468721 0.716101 0.292211 
51 0.262904 0.192262 0.526145 0.491335 0.715732 0.302548 
52 0.243432 0.194946 0.516757 0.511607 0.714546 0.311361 
53 0.226297 0.197427 0.508658 0.529597 0.712860 0.318877 
