0 0.550609 0.497463 0.156220 0.627161 0.852569 0.387282 
1 0.546801 0.523494 0.159213 0.663325 0.846742 0.396741 
2 0.547163 0.548530 0.163588 0.694619 0.843564 0.406568 
3 0.551134 0.573025 0.169399 0.722098 0.842440 0.417371 
4 0.558274 0.597327 0.176789 0.746587 0.842782 0.429620 
5 0.568239 0.621688 0.185968 0.768701 0.843992 0.443691 
6 0.580753 0.646255 0.197203 0.788864 0.845440 0.459890 
7 0.595593 0.671070 0.210805 0.807323 0.846435 0.478453 
8 0.612562 0.696054 0.227120 0.824150 0.846205 0.499526 
9 0.631471 0.720998 0.246513 0.839245 0.843875 0.523136 
10 0.652121 0.745546 0.269356 0.852329 0.838463 0.549132 
11 0.674280 0.769170 0.295997 0.862938 0.828887 0.577118 
12 0.697663 0.791160 0.326727 0.870424 0.814011 0.606374 
13 0.721909 0.810611 0.361732 0.873957 0.792722 0.635768 
14 0.746562 0.826431 0.401032 0.872551 0.764064 0.663684 
15 0.771053 0.837361 0.444411 0.865113 0.727425 0.687994 
16 0.794686 0.842039 0.491341 0.850526 0.682778 0.706102 
17 0.816638 0.839100 0.540917 0.827781 0.630944 0.715109 
18 0.835966 0.827316 0.591809 0.796145 0.573824 0.712128 
19 0.851645 0.805787 0.642266 0.755369 0.514519 0.694757 
20 0.862622 0.774139 0.690185 0.705897 0.457230 0.661661 
21 0.867894 0.732716 0.733267 0.649031 0.406863 0.613137 
22 0.866608 0.682699 0.769261 0.587003 0.368329 0.551496 
23 0.858168 0.626108 0.796247 0.522878 0.345642 0.481048 
24 0.842334 0.565645 0.812941 0.460278 0.341035 0.407589 
25 0.819279 0.504397 0.818901 0.402946 0.354405 0.337442 
26 0.789613 0.445430 0.814612 0.354227 0.383287 0.276288 
27 0.754329 0.391390 0.801388 0.316601 0.423417 0.228153 
28 0.714705 0.344198 0.781131 0.291382 0.469686 0.194864 
29 0.672173 0.304900 0.756010 0.278651 0.517160 0.176091 
30 0.628173 0.273703 0.728146 0.277419 0.561870 0.169866 
31 0.584030 0.250134 0.699372 0.285941 0.601188 0.173329 
32 0.540871 0.233273 0.671105 0.302080 0.633820 0.183426 
33 0.499572 0.221981 0.644313 0.323634 0.659550 0.197423 
34 0.460760 0.215078 0.619565 0.348575 0.678879 0.213155 
35 0.424823 0.211473 0.597117 0.375185 0.692688 0.229090 
36 0.391956 0.210225 0.576997 0.402109 0.701986 0.244262 
37 0.362193 0.210563 0.559093 0.428343 0.707750 0.258143 
38 0.335456 0.211884 0.543218 0.453195 0.710834 0.270521 
39 0.311585 0.213732 0.529151 0.476227 0.711949 0.281383 
40 0.290370 0.215769 0.516671 0.497195 0.711655 0.290834 
41 0.271573 0.217757 0.505573 0.516003 0.710385 0.299039 
42 0.254945 0.219528 0.495673 0.532657 0.708465 0.306180 
43 0.240238 0.220971 0.486816 0.547232 0.706135 0.312439 
44 0.227212 0.222017 0.478874 0.559847 0.703572 0.317984 
45 0.215641 0.222625 0.471742 0.570649 0.700902 0.322962 
46 0.205315 0.222778 0.465338 0.579796 0.698218 0.327500 
47 0.196044 0.222473 0.459596 0.587449 0.695584 0.331702 
48 0.187656 0.221719 0.454469 0.593771 0.693047 0.335658 
49 0.179997 0.220531 0.449919 0.598913 0.690639 0.339439 
50 0.172931 0.218933 0.445922 0.603023 0.688387 0.343103 
51 0.166338 0.216951 0.442460 0.606236 0.686306 0.346696 
52 0.160117 0.214613 0.439524 0.608680 0.684413 0.350255 
53 0.154177 0.211953 0.437107 0.610472 0.682719 0.353807 
54 0.148444 0.209003 0.435209 0.611719 0.681237 0.357374 
55 0.142855 0.205801 0.433832 0.612523 0.679978 0.360969 
56 0.137358 0.202384 0.432981 0.612975 0.678955 0.364600 
57 0.131914 0.198792 0.432660 0.613162 0.678183 0.368269 
58 0.126491 0.195069 0.432875 0.613164 0.677676 0.371972 
59 0.121068 0.191259 0.433632 0.613056 0.677450 0.375701 
60 0.115633 0.187410 0.434933 0.612910 0.677522 0.379439 
61 0.110181 0.183574 0.436780 0.612794 0.677910 0.383165 
62 0.104716 0.179804 0.439172 0.612774 0.678630 0.386851 
63 0.099248 0.176157 0.442102 0.612911 0.679697 0.390463 
64 0.093797 0.172692 0.445560 0.613264 0.681124 0.393959 
65 0.088385 0.169470 0.449529 0.613889 0.682920 0.397294 
66 0.083046 0.166555 0.453985 0.614838 0.685087 0.400413 
67 0.077817 0.164010 0.458897 0.616159 0.687622 0.403260 
68 0.072740 0.161897 0.464225 0.617894 0.690513 0.405773 
69 0.067862 0.160277 0.469920 0.620078 0.693738 0.407889 
70 0.063237 0.159207 0.475924 0.622739 0.697265 0.409543 
71 0.058919 0.158740 0.482170 0.625893 0.701048 0.410675 
72 0.054964 0.158918 0.488581 0.629547 0.705033 0.411228 
73 0.051431 0.159775 0.495073 0.633693 0.709150 0.411157 
74 0.048376 0.161336 0.501555 0.638312 0.713321 0.410424 
75 0.045853 0.163608 0.507929 0.643368 0.717460 0.409008 
76 0.043914 0.166586 0.514097 0.648809 0.721472 0.406905 
77 0.042602 0.170248 0.519957 0.654570 0.725262 0.404129 
78 0.041955 0.174558 0.525412 0.660572 0.728737 0.400715 
79 0.041999 0.179460 0.530368 0.666722 0.731809 0.396717 
80 0.042753 0.184886 0.534740 0.672919 0.734399 0.392209 
81 0.044222 0.190754 0.538453 0.679054 0.736443 0.387278 
82 0.046398 0.196972 0.541446 0.685016 0.737896 0.382027 
83 0.049262 0.203437 0.543671 0.690694 0.738731 0.376565 
84 0.052780 0.210044 0.545099 0.695985 0.738940 0.371006 
85 0.056909 0.216687 0.545714 0.700791 0.738539 0.365461 
86 0.061592 0.223262 0.545519 0.705031 0.737561 0.360036 
87 0.066764 0.229669 0.544531 0.708635 0.736054 0.354825 
88 0.072351 0.235820 0.542782 0.711555 0.734080 0.349909 
89 0.078275 0.241634 0.540315 0.713758 0.731712 0.345355 
90 0.084454 0.247044 0.537182 0.715230 0.729023 0.341212 
91 0.090802 0.251995 0.533444 0.715976 0.726092 0.337514 
92 0.097236 0.256445 0.529165 0.716016 0.722991 0.334279 
93 0.103675 0.260367 0.524414 0.715384 0.719789 0.331511 
94 0.110041 0.263743 0.519259 0.714125 0.716546 0.329206 
95 0.116261 0.266565 0.513767 0.712294 0.713316 0.327347 
96 0.122271 0.268836 0.508003 0.709950 0.710139 0.325915 
97 0.128010 0.270565 0.502030 0.707156 0.707048 0.324882 
98 0.133427 0.271766 0.495906 0.703976 0.704067 0.324222 
99 0.138477 0.272459 0.489685 0.700471 0.701210 0.323907 
