0 0.570592 0.493644 0.114389 0.605012 0.889445 0.397907 
1 0.564229 0.525966 0.118935 0.651334 0.879796 0.410329 
2 0.563208 0.556642 0.125295 0.690946 0.874004 0.422773 
3 0.566756 0.586330 0.133474 0.725350 0.871177 0.436243 
4 0.574271 0.615536 0.143621 0.755704 0.870430 0.451486 
5 0.585287 0.644614 0.155995 0.782861 0.870871 0.469075 
6 0.599434 0.673768 0.170939 0.807398 0.871564 0.489456 
7 0.616412 0.703039 0.188861 0.829631 0.871485 0.512953 
8 0.635953 0.732297 0.210216 0.849623 0.869490 0.539737 
9 0.657800 0.761215 0.235485 0.867186 0.864287 0.569770 
10 0.681673 0.789245 0.265141 0.881872 0.854434 0.602715 
11 0.707239 0.815594 0.299612 0.892968 0.838374 0.637819 
12 0.734084 0.839203 0.339211 0.899494 0.814520 0.673787 
13 0.761683 0.858742 0.384066 0.900230 0.781429 0.708654 
14 0.789366 0.872634 0.434015 0.893764 0.738050 0.739707 
15 0.816303 0.879125 0.488501 0.878601 0.684076 0.763507 
16 0.841492 0.876407 0.546465 0.853328 0.620350 0.776084 
17 0.863767 0.862816 0.606266 0.816855 0.549250 0.773367 
18 0.881835 0.837094 0.665670 0.768715 0.474924 0.751879 
19 0.894351 0.798690 0.721935 0.709379 0.403188 0.709641 
20 0.900024 0.748046 0.772029 0.640525 0.340952 0.647075 
21 0.897757 0.686784 0.812980 0.565150 0.295120 0.567616 
22 0.886797 0.617701 0.842322 0.487441 0.271159 0.477673 
23 0.866876 0.544531 0.858523 0.412341 0.271719 0.385745 
24 0.838293 0.471455 0.861291 0.344872 0.295850 0.300807 
25 0.801930 0.402497 0.851650 0.289348 0.339156 0.230434 
26 0.759163 0.340928 0.831726 0.248704 0.394912 0.179331 
27 0.711709 0.288873 0.804335 0.224134 0.455705 0.148747 
28 0.661422 0.247190 0.772476 0.215117 0.514989 0.136888 
29 0.610094 0.215622 0.738884 0.219771 0.568087 0.139987 
30 0.559304 0.193113 0.705745 0.235397 0.612459 0.153535 
31 0.510315 0.178176 0.674585 0.259018 0.647410 0.173275 
32 0.464050 0.169202 0.646310 0.287805 0.673523 0.195764 
33 0.421106 0.164684 0.621320 0.319339 0.692074 0.218556 
34 0.381798 0.163330 0.599661 0.351715 0.704570 0.240117 
35 0.346224 0.164109 0.581152 0.383545 0.712467 0.259627 
36 0.314320 0.166235 0.565493 0.413893 0.717018 0.276766 
37 0.285917 0.169138 0.552339 0.442187 0.719229 0.291522 
38 0.260776 0.172418 0.541341 0.468127 0.719867 0.304056 
39 0.238627 0.175806 0.532174 0.491611 0.719497 0.314611 
40 0.219186 0.179132 0.524549 0.512667 0.718519 0.323451 
41 0.202174 0.182291 0.518216 0.531406 0.717212 0.330831 
42 0.187322 0.185227 0.512961 0.547991 0.715762 0.336983 
43 0.174384 0.187915 0.508605 0.562604 0.714291 0.342110 
44 0.163130 0.190352 0.504998 0.575439 0.712874 0.346380 
45 0.153357 0.192548 0.502015 0.586685 0.711555 0.349939 
46 0.144881 0.194519 0.499552 0.596523 0.710357 0.352903 
47 0.137539 0.196285 0.497523 0.605119 0.709288 0.355370 
48 0.131188 0.197868 0.495853 0.612625 0.708347 0.357420 
49 0.125704 0.199292 0.494483 0.619177 0.707529 0.359118 
50 0.120974 0.200575 0.493361 0.624899 0.706822 0.360520 
51 0.116905 0.201738 0.492444 0.629895 0.706217 0.361669 
52 0.113412 0.202798 0.491695 0.634262 0.705700 0.362604 
53 0.110423 0.203770 0.491083 0.638081 0.705259 0.363355 
54 0.107873 0.204666 0.490580 0.641423 0.704883 0.363950 
55 0.105710 0.205498 0.490164 0.644350 0.704561 0.364409 
56 0.103884 0.206276 0.489816 0.646915 0.704284 0.364753 
57 0.102353 0.207005 0.489517 0.649163 0.704040 0.364999 
58 0.101082 0.207694 0.489255 0.651134 0.703824 0.365161 
59 0.100039 0.208345 0.489016 0.652862 0.703628 0.365252 
60 0.099194 0.208963 0.488790 0.654374 0.703445 0.365283 
61 0.098524 0.209550 0.488569 0.655696 0.703270 0.365264 
62 0.098006 0.210107 0.488346 0.656848 0.703099 0.365206 
63 0.097622 0.210635 0.488113 0.657848 0.702929 0.365115 
64 0.097352 0.211134 0.487868 0.658711 0.702756 0.365000 
65 0.097182 0.211603 0.487605 0.659451 0.702578 0.364868 
66 0.097098 0.212042 0.487323 0.660078 0.702393 0.364724 
67 0.097085 0.212449 0.487021 0.660603 0.702201 0.364574 
68 0.097134 0.212824 0.486696 0.661034 0.702001 0.364425 
69 0.097232 0.213164 0.486350 0.661379 0.701792 0.364279 
70 0.097369 0.213469 0.485982 0.661644 0.701575 0.364142 
71 0.097538 0.213737 0.485594 0.661836 0.701350 0.364017 
72 0.097728 0.213966 0.485188 0.661961 0.701118 0.363907 
73 0.097933 0.214156 0.484766 0.662023 0.700881 0.363816 
74 0.098145 0.214305 0.484331 0.662028 0.700640 0.363745 
75 0.098358 0.214413 0.483885 0.661980 0.700395 0.363697 
76 0.098565 0.214480 0.483432 0.661884 0.700150 0.363674 
77 0.098761 0.214504 0.482976 0.661745 0.699905 0.363677 
78 0.098941 0.214487 0.482520 0.661567 0.699662 0.363706 
79 0.099100 0.214429 0.482069 0.661355 0.699424 0.363763 
80 0.099235 0.214329 0.481626 0.661113 0.699192 0.363847 
81 0.099342 0.214190 0.481195 0.660845 0.698968 0.363959 
82 0.099418 0.214013 0.480780 0.660555 0.698754 0.364098 
83 0.099461 0.213800 0.480386 0.660248 0.698552 0.364264 
84 0.099468 0.213552 0.480016 0.659929 0.698363 0.364455 
85 0.099439 0.213271 0.479674 0.659600 0.698190 0.364670 
86 0.099372 0.212962 0.479364 0.659268 0.698035 0.364908 
87 0.099266 0.212625 0.479088 0.658935 0.697897 0.365166 
88 0.099122 0.212266 0.478850 0.658606 0.697780 0.365443 
89 0.098940 0.211886 0.478652 0.658284 0.697685 0.365736 
90 0.098721 0.211490 0.478497 0.657974 0.697612 0.366044 
91 0.098466 0.211082 0.478388 0.657680 0.697562 0.366362 
92 0.098177 0.210665 0.478324 0.657404 0.697537 0.366689 
93 0.097856 0.210243 0.478309 0.657150 0.697537 0.367021 
94 0.097506 0.209822 0.478342 0.656922 0.697562 0.367355 
95 0.097130 0.209405 0.478423 0.656722 0.697613 0.367689 
96 0.096731 0.208997 0.478554 0.656553 0.697689 0.368017 
97 0.096312 0.208602 0.478732 0.656417 0.697790 0.368338 
98 0.095877 0.208224 0.478958 0.656317 0.697917 0.368648 
99 0.095431 0.207867 0.479228 0.656253 0.698067 0.368944 
