0 0.447686 0.524681 0.173075 0.750768 0.767516 0.365402 
1 0.458133 0.536200 0.172872 0.756251 0.774573 0.371242 
2 0.469211 0.548923 0.173521 0.762707 0.781796 0.377954 
3 0.481035 0.562878 0.175152 0.770072 0.789159 0.385696 
4 0.493708 0.578089 0.177913 0.778287 0.796602 0.394648 
5 0.507328 0.594571 0.181983 0.787284 0.804016 0.405005 
6 0.521985 0.612317 0.187566 0.796978 0.811237 0.416973 
7 0.537761 0.631296 0.194897 0.807258 0.818034 0.430770 
8 0.554722 0.651434 0.204244 0.817974 0.824088 0.446605 
9 0.572919 0.672605 0.215905 0.828922 0.828981 0.464664 
10 0.592379 0.694611 0.230205 0.839830 0.832182 0.485084 
11 0.613097 0.717164 0.247488 0.850336 0.833029 0.507912 
12 0.635026 0.739860 0.268107 0.859975 0.830732 0.533053 
13 0.658067 0.762165 0.292399 0.868154 0.824376 0.560210 
14 0.682051 0.783385 0.320658 0.874147 0.812960 0.588801 
15 0.706726 0.802658 0.353096 0.877081 0.795463 0.617883 
16 0.731740 0.818945 0.389782 0.875953 0.770949 0.646073 
17 0.756623 0.831050 0.430588 0.869657 0.738738 0.671504 
18 0.780781 0.837658 0.475109 0.857053 0.698613 0.691842 
19 0.803484 0.837420 0.522601 0.837066 0.651069 0.704391 
20 0.823883 0.829071 0.571928 0.808837 0.597551 0.706347 
21 0.841027 0.811590 0.621540 0.771903 0.540617 0.695185 
22 0.853911 0.784395 0.669521 0.726398 0.483926 0.669181 
23 0.861547 0.747526 0.713702 0.673233 0.431982 0.627969 
24 0.863051 0.701796 0.751863 0.614196 0.389577 0.572984 
25 0.857748 0.648830 0.781989 0.551928 0.360996 0.507613 
26 0.845263 0.590987 0.802564 0.489731 0.349151 0.436906 
27 0.825606 0.531124 0.812808 0.431201 0.354902 0.366815 
28 0.799198 0.472241 0.812811 0.379764 0.376812 0.303149 
29 0.766859 0.417097 0.803511 0.338190 0.411460 0.250517 
30 0.729725 0.367865 0.786522 0.308236 0.454208 0.211602 
31 0.689136 0.325926 0.763846 0.290486 0.500173 0.186970 
32 0.646501 0.291830 0.737572 0.284412 0.545090 0.175379 
33 0.603165 0.265398 0.709604 0.288620 0.585848 0.174414 
34 0.560314 0.245921 0.681495 0.301187 0.620635 0.181192 
35 0.518913 0.232378 0.654376 0.319990 0.648790 0.192928 
36 0.479680 0.223640 0.628972 0.342977 0.670495 0.207288 
37 0.443098 0.218604 0.605667 0.368341 0.686441 0.222526 
38 0.409441 0.216290 0.584587 0.394604 0.697546 0.237465 
39 0.378813 0.215870 0.565691 0.420632 0.704765 0.251408 
40 0.351187 0.216682 0.548831 0.445612 0.708979 0.264014 
41 0.326441 0.218213 0.533814 0.469003 0.710936 0.275180 
42 0.304393 0.220078 0.520428 0.490475 0.711247 0.284957 
43 0.284821 0.221996 0.508470 0.509867 0.710388 0.293473 
44 0.267486 0.223768 0.497757 0.527135 0.708725 0.300898 
45 0.252142 0.225256 0.488129 0.542319 0.706534 0.307405 
46 0.238549 0.226369 0.479451 0.555511 0.704015 0.313162 
47 0.226478 0.227054 0.471615 0.566842 0.701319 0.318321 
48 0.215713 0.227278 0.464532 0.576460 0.698552 0.323012 
49 0.206058 0.227030 0.458135 0.584519 0.695792 0.327349 
50 0.197331 0.226311 0.452371 0.591178 0.693094 0.331425 
51 0.189373 0.225132 0.447203 0.596590 0.690499 0.335316 
52 0.182039 0.223509 0.442604 0.600902 0.688034 0.339088 
53 0.175202 0.221467 0.438555 0.604251 0.685722 0.342790 
54 0.168752 0.219030 0.435048 0.606768 0.683580 0.346466 
55 0.162592 0.216227 0.432077 0.608572 0.681623 0.350146 
56 0.156639 0.213091 0.429645 0.609773 0.679862 0.353858 
57 0.150826 0.209654 0.427754 0.610475 0.678313 0.357619 
58 0.145093 0.205953 0.426413 0.610774 0.676989 0.361442 
59 0.139395 0.202026 0.425631 0.610757 0.675907 0.365335 
60 0.133695 0.197914 0.425418 0.610509 0.675084 0.369298 
61 0.127966 0.193662 0.425783 0.610108 0.674540 0.373327 
62 0.122191 0.189317 0.426738 0.609631 0.674297 0.377410 
63 0.116361 0.184930 0.428289 0.609148 0.674377 0.381531 
64 0.110475 0.180557 0.430442 0.608731 0.674803 0.385665 
65 0.104541 0.176257 0.433199 0.608448 0.675600 0.389779 
66 0.098574 0.172093 0.436557 0.608365 0.676789 0.393834 
67 0.092598 0.168132 0.440507 0.608546 0.678389 0.397783 
68 0.086643 0.164443 0.445035 0.609053 0.680415 0.401569 
69 0.080746 0.161101 0.450116 0.609947 0.682876 0.405129 
70 0.074953 0.158178 0.455716 0.611281 0.685771 0.408394 
71 0.069313 0.155749 0.461794 0.613105 0.689091 0.411287 
72 0.063883 0.153887 0.468295 0.615462 0.692813 0.413731 
73 0.058726 0.152660 0.475153 0.618385 0.696901 0.415646 
74 0.053905 0.152130 0.482290 0.621896 0.701303 0.416955 
75 0.049490 0.152351 0.489619 0.626004 0.705952 0.417587 
76 0.045548 0.153366 0.497040 0.630703 0.710766 0.417481 
77 0.042148 0.155202 0.504446 0.635969 0.715649 0.416590 
78 0.039355 0.157871 0.511721 0.641760 0.720491 0.414887 
79 0.037230 0.161366 0.518748 0.648015 0.725178 0.412366 
80 0.035827 0.165661 0.525406 0.654654 0.729590 0.409044 
81 0.035189 0.170709 0.531579 0.661580 0.733610 0.404967 
82 0.035350 0.176443 0.537157 0.668679 0.737129 0.400204 
83 0.036330 0.182777 0.542038 0.675826 0.740051 0.394849 
84 0.038134 0.189610 0.546137 0.682887 0.742300 0.389017 
85 0.040752 0.196826 0.549384 0.689727 0.743823 0.382836 
