0 0.600630 0.545680 0.093280 0.644658 0.924554 0.436340 
1 0.598839 0.583993 0.103441 0.694579 0.914877 0.454079 
2 0.602806 0.620655 0.116194 0.737423 0.908878 0.473045 
3 0.611713 0.656293 0.131718 0.774691 0.905173 0.494360 
4 0.624919 0.691300 0.150356 0.807433 0.902336 0.518816 
5 0.641900 0.725822 0.172568 0.836291 0.898851 0.546934 
6 0.662210 0.759749 0.198888 0.861512 0.893068 0.578950 
7 0.685428 0.792690 0.229886 0.882965 0.883168 0.614754 
8 0.711120 0.823941 0.266115 0.900140 0.867171 0.653765 
9 0.738793 0.852463 0.308045 0.912152 0.843004 0.694777 
10 0.767851 0.876862 0.355966 0.917757 0.808656 0.735781 
11 0.797555 0.895400 0.409879 0.915404 0.762463 0.773823 
12 0.826989 0.906057 0.469350 0.903335 0.703514 0.804951 
13 0.855030 0.906655 0.533369 0.879776 0.632187 0.824362 
14 0.880354 0.895084 0.600224 0.843208 0.550703 0.826847 
15 0.901461 0.869610 0.667442 0.792746 0.463558 0.807614 
16 0.916749 0.829267 0.731851 0.728559 0.377578 0.763451 
17 0.924634 0.774253 0.789806 0.652270 0.301336 0.694021 
18 0.923722 0.706231 0.837617 0.567188 0.243822 0.602874 
19 0.912997 0.628396 0.872111 0.478225 0.212512 0.497639 
20 0.892012 0.545219 0.891228 0.391414 0.211379 0.389024 
21 0.861016 0.461849 0.894476 0.313040 0.239625 0.288675 
22 0.820982 0.383297 0.883062 0.248588 0.291743 0.206543 
23 0.773515 0.313639 0.859647 0.201807 0.359011 0.148740 
24 0.720652 0.255457 0.827787 0.174195 0.431802 0.116682 
25 0.664606 0.209696 0.791243 0.165022 0.501779 0.107692 
26 0.607501 0.175874 0.753385 0.171840 0.563249 0.116563 
27 0.551183 0.152540 0.716823 0.191217 0.613431 0.137309 
28 0.497099 0.137769 0.683293 0.219465 0.651943 0.164487 
29 0.446273 0.129568 0.653734 0.253185 0.679944 0.193890 
30 0.399336 0.126145 0.628470 0.289563 0.699327 0.222679 
31 0.356594 0.126029 0.607413 0.326479 0.712122 0.249193 
32 0.318110 0.128097 0.590230 0.362460 0.720168 0.272642 
33 0.283774 0.131537 0.576473 0.396575 0.724964 0.292795 
34 0.253374 0.135795 0.565661 0.428312 0.727651 0.309752 
35 0.226633 0.140512 0.557326 0.457454 0.729050 0.323772 
36 0.203253 0.145468 0.551040 0.483984 0.729723 0.335174 
37 0.182933 0.150538 0.546420 0.508005 0.730033 0.344285 
38 0.165383 0.155662 0.543131 0.529691 0.730200 0.351406 
39 0.150334 0.160814 0.540882 0.549244 0.730341 0.356806 
40 0.137539 0.165989 0.539423 0.566872 0.730505 0.360719 
41 0.126778 0.171193 0.538535 0.582773 0.730694 0.363353 
42 0.117851 0.176429 0.538032 0.597125 0.730883 0.364887 
43 0.110578 0.181698 0.537753 0.610082 0.731032 0.365483 
44 0.104800 0.186992 0.537561 0.621775 0.731095 0.365287 
45 0.100370 0.192296 0.537341 0.632313 0.731027 0.364434 
46 0.097156 0.197589 0.536996 0.641782 0.730788 0.363048 
47 0.095034 0.202841 0.536448 0.650253 0.730345 0.361243 
48 0.093889 0.208018 0.535637 0.657781 0.729677 0.359128 
49 0.093611 0.213080 0.534517 0.664413 0.728771 0.356799 
50 0.094099 0.217988 0.533056 0.670186 0.727627 0.354347 
51 0.095252 0.222701 0.531237 0.675135 0.726251 0.351852 
52 0.096977 0.227179 0.529054 0.679294 0.724660 0.349383 
53 0.099180 0.231386 0.526509 0.682693 0.722876 0.347001 
54 0.101776 0.235288 0.523617 0.685369 0.720925 0.344754 
55 0.104681 0.238857 0.520397 0.687356 0.718836 0.342684 
56 0.107814 0.242070 0.516874 0.688695 0.716642 0.340821 
57 0.111102 0.244909 0.513079 0.689428 0.714373 0.339186 
58 0.114475 0.247360 0.509044 0.689598 0.712057 0.337794 
59 0.117867 0.249416 0.504807 0.689253 0.709722 0.336655 
60 0.121219 0.251074 0.500403 0.688439 0.707392 0.335769 
61 0.124477 0.252335 0.495870 0.687204 0.705086 0.335137 
62 0.127594 0.253201 0.491244 0.685597 0.702821 0.334754 
63 0.130524 0.253682 0.486562 0.683662 0.700611 0.334612 
64 0.133232 0.253785 0.481860 0.681445 0.698466 0.334705 
65 0.135684 0.253522 0.477171 0.678987 0.696391 0.335022 
66 0.137852 0.252906 0.472529 0.676328 0.694392 0.335556 
67 0.139714 0.251948 0.467964 0.673505 0.692471 0.336297 
68 0.141250 0.250662 0.463508 0.670550 0.690630 0.337238 
69 0.142445 0.249063 0.459190 0.667494 0.688868 0.338371 
70 0.143288 0.247162 0.455036 0.664364 0.687184 0.339689 
71 0.143770 0.244975 0.451076 0.661184 0.685580 0.341187 
72 0.143885 0.242513 0.447334 0.657977 0.684054 0.342861 
73 0.143631 0.239792 0.443837 0.654761 0.682608 0.344706 
74 0.143005 0.236823 0.440609 0.651556 0.681244 0.346719 
75 0.142010 0.233622 0.437676 0.648378 0.679965 0.348898 
76 0.140649 0.230203 0.435061 0.645242 0.678777 0.351239 
77 0.138925 0.226581 0.432788 0.642163 0.677687 0.353740 
78 0.136847 0.222773 0.430880 0.639158 0.676704 0.356397 
79 0.134422 0.218797 0.429361 0.636242 0.675841 0.359206 
80 0.131661 0.214674 0.428252 0.633431 0.675110 0.362162 
81 0.128576 0.210426 0.427575 0.630744 0.674528 0.365258 
82 0.125180 0.206079 0.427351 0.628200 0.674113 0.368483 
83 0.121492 0.201661 0.427597 0.625821 0.673887 0.371826 
84 0.117529 0.197205 0.428332 0.623631 0.673870 0.375271 
85 0.113313 0.192745 0.429570 0.621657 0.674086 0.378797 
86 0.108870 0.188323 0.431324 0.619927 0.674560 0.382381 
87 0.104227 0.183981 0.433601 0.618471 0.675317 0.385992 
88 0.099417 0.179769 0.436406 0.617325 0.676378 0.389596 
89 0.094474 0.175737 0.439737 0.616521 0.677766 0.393150 
90 0.089439 0.171943 0.443588 0.616097 0.679499 0.396607 
91 0.084354 0.168444 0.447943 0.616089 0.681590 0.399913 
92 0.079269 0.165302 0.452782 0.616531 0.684047 0.403010 
93 0.074235 0.162579 0.458073 0.617459 0.686868 0.405831 
94 0.069307 0.160337 0.463777 0.618902 0.690045 0.408311 
95 0.064546 0.158638 0.469843 0.620885 0.693554 0.410378 
96 0.060014 0.157537 0.476211 0.623425 0.697364 0.411964 
97 0.055775 0.157086 0.482810 0.626532 0.701427 0.413003 
98 0.051894 0.157329 0.489562 0.630203 0.705684 0.413433 
99 0.048436 0.158298 0.496376 0.634425 0.710062 0.413206 
