0 0.385400 0.544560 0.148041 0.829873 0.722855 0.353240 
1 0.404970 0.548459 0.146061 0.817826 0.738380 0.360684 
2 0.423150 0.555007 0.145168 0.810328 0.752621 0.368186 
3 0.440465 0.563984 0.145371 0.806647 0.765865 0.376143 
4 0.457356 0.575221 0.146737 0.806187 0.778328 0.384894 
5 0.474194 0.588584 0.149381 0.808457 0.790149 0.394747 
6 0.491293 0.603965 0.153465 0.813047 0.801383 0.406004 
7 0.508922 0.621262 0.159194 0.819598 0.811993 0.418965 
8 0.527306 0.640370 0.166816 0.827779 0.821837 0.433932 
9 0.546634 0.661157 0.176625 0.837262 0.830654 0.451203 
10 0.567056 0.683449 0.188958 0.847696 0.838045 0.471053 
11 0.588680 0.707001 0.204191 0.858679 0.843453 0.493707 
12 0.611572 0.731476 0.222734 0.869728 0.846147 0.519295 
13 0.635737 0.756411 0.245016 0.880253 0.845211 0.547788 
14 0.661117 0.781187 0.271461 0.889523 0.839551 0.578920 
15 0.687565 0.804996 0.302454 0.896648 0.827926 0.612081 
16 0.714835 0.826822 0.338293 0.900555 0.809026 0.646207 
17 0.742556 0.845423 0.379118 0.900002 0.781611 0.679666 
18 0.770213 0.859347 0.424832 0.893598 0.744718 0.710178 
19 0.797131 0.866976 0.475003 0.879888 0.697950 0.734814 
20 0.822468 0.866625 0.528775 0.857474 0.641821 0.750124 
21 0.845221 0.856698 0.584783 0.825212 0.578105 0.752452 
22 0.864253 0.835899 0.641132 0.782452 0.510083 0.738484 
23 0.878353 0.803494 0.695439 0.729316 0.442547 0.705976 
24 0.886326 0.759565 0.744997 0.666946 0.381440 0.654554 
25 0.887105 0.705211 0.787041 0.597650 0.333049 0.586349 
26 0.879894 0.642600 0.819121 0.524861 0.302835 0.506170 
27 0.864287 0.574834 0.839485 0.452842 0.294206 0.421002 
28 0.840376 0.505596 0.847405 0.386166 0.307606 0.338823 
29 0.808775 0.438643 0.843318 0.329045 0.340329 0.267035 
30 0.770586 0.377275 0.828741 0.284684 0.387163 0.211007 
31 0.727281 0.323897 0.805979 0.254847 0.441650 0.173232 
32 0.680536 0.279815 0.777697 0.239731 0.497508 0.153320 
33 0.632047 0.245265 0.746506 0.238158 0.549726 0.148693 
34 0.583377 0.219624 0.714639 0.247990 0.595089 0.155612 
35 0.535841 0.201723 0.683783 0.266611 0.632148 0.170148 
36 0.490452 0.190145 0.655051 0.291351 0.660833 0.188856 
37 0.447916 0.183461 0.629052 0.319797 0.681947 0.209090 
38 0.408661 0.180380 0.606009 0.349946 0.696714 0.229046 
39 0.372883 0.179818 0.585883 0.380260 0.706453 0.247644 
40 0.340600 0.180918 0.568474 0.409642 0.712382 0.264346 
41 0.311706 0.183030 0.553505 0.437362 0.715530 0.278982 
42 0.286009 0.185679 0.540674 0.462988 0.716719 0.291605 
43 0.263268 0.188530 0.529688 0.486308 0.716575 0.302387 
44 0.243216 0.191358 0.520277 0.507265 0.715563 0.311556 
45 0.225580 0.194012 0.512206 0.525908 0.714018 0.319346 
46 0.210095 0.196403 0.505273 0.542354 0.712179 0.325981 
47 0.196506 0.198480 0.499310 0.556759 0.710209 0.331662 
48 0.184578 0.200221 0.494176 0.569299 0.708222 0.336561 
49 0.174097 0.201623 0.489759 0.580158 0.706292 0.340823 
50 0.164868 0.202695 0.485964 0.589515 0.704469 0.344568 
51 0.156718 0.203457 0.482716 0.597543 0.702782 0.347894 
52 0.149494 0.203931 0.479954 0.604405 0.701251 0.350882 
53 0.143061 0.204143 0.477629 0.610251 0.699886 0.353592 
54 0.137302 0.204123 0.475700 0.615219 0.698689 0.356077 
55 0.132117 0.203898 0.474134 0.619432 0.697663 0.358375 
56 0.127417 0.203498 0.472903 0.623002 0.696804 0.360515 
57 0.123129 0.202952 0.471986 0.626031 0.696111 0.362520 
58 0.119190 0.202288 0.471361 0.628608 0.695578 0.364407 
59 0.115549 0.201532 0.471012 0.630812 0.695201 0.366186 
60 0.112161 0.200712 0.470923 0.632714 0.694975 0.367865 
61 0.108993 0.199854 0.471079 0.634378 0.694895 0.369446 
62 0.106017 0.198982 0.471466 0.635857 0.694953 0.370931 
63 0.103211 0.198120 0.472070 0.637202 0.695145 0.372316 
64 0.100561 0.197291 0.472877 0.638453 0.695463 0.373599 
65 0.098055 0.196516 0.473871 0.639648 0.695900 0.374773 
66 0.095686 0.195815 0.475037 0.640817 0.696447 0.375833 
67 0.093453 0.195208 0.476357 0.641987 0.697096 0.376770 
68 0.091354 0.194711 0.477814 0.643180 0.697836 0.377578 
69 0.089393 0.194341 0.479390 0.644413 0.698657 0.378247 
70 0.087574 0.194111 0.481063 0.645700 0.699546 0.378772 
71 0.085904 0.194033 0.482813 0.647049 0.700491 0.379146 
72 0.084389 0.194116 0.484617 0.648467 0.701477 0.379362 
73 0.083038 0.194367 0.486454 0.649956 0.702489 0.379418 
