0 0.452715 0.387908 0.078722 0.573738 0.802124 0.353424 
1 0.442746 0.405331 0.076768 0.604379 0.792095 0.357208 
2 0.436310 0.421044 0.075367 0.629796 0.785341 0.360144 
3 0.432806 0.435604 0.074396 0.651216 0.781336 0.362704 
4 0.431771 0.449481 0.073798 0.669631 0.779651 0.365209 
5 0.432861 0.463070 0.073566 0.685842 0.779943 0.367893 
6 0.435820 0.476709 0.073726 0.700495 0.781947 0.370943 
7 0.440469 0.490690 0.074332 0.714114 0.785450 0.374527 
8 0.446688 0.505269 0.075462 0.727126 0.790287 0.378810 
9 0.454408 0.520673 0.077217 0.739879 0.796316 0.383972 
10 0.463599 0.537106 0.079727 0.752655 0.803415 0.390213 
11 0.474263 0.554749 0.083148 0.765682 0.811458 0.397763 
12 0.486430 0.573766 0.087673 0.779140 0.820301 0.406888 
13 0.500148 0.594291 0.093531 0.793156 0.829767 0.417895 
14 0.515483 0.616431 0.100997 0.807810 0.839616 0.431127 
15 0.532508 0.640252 0.110397 0.823119 0.849525 0.446968 
16 0.551298 0.665763 0.122111 0.839032 0.859054 0.465826 
17 0.571924 0.692900 0.136580 0.855407 0.867606 0.488111 
18 0.594438 0.721496 0.154305 0.871986 0.874391 0.514201 
19 0.618864 0.751250 0.175843 0.888368 0.878383 0.544382 
20 0.645179 0.781686 0.201790 0.903973 0.878290 0.578759 
21 0.673294 0.812105 0.232760 0.917997 0.872536 0.617134 
22 0.703026 0.841542 0.269337 0.929379 0.859288 0.658845 
23 0.734071 0.868719 0.312009 0.936769 0.836546 0.702577 
24 0.765968 0.892016 0.361070 0.938521 0.802333 0.746159 
25 0.798067 0.909476 0.416499 0.932729 0.755010 0.786395 
26 0.829498 0.918860 0.477807 0.917323 0.693746 0.819008 
27 0.859153 0.917792 0.543880 0.890261 0.619106 0.838810 
28 0.885686 0.903989 0.612846 0.849827 0.533679 0.840205 
29 0.907557 0.875610 0.682016 0.795036 0.442534 0.818119 
30 0.923109 0.831680 0.747959 0.726091 0.353247 0.769301 
31 0.930709 0.772515 0.806769 0.644808 0.275209 0.693752 
32 0.928936 0.700035 0.854541 0.554844 0.218073 0.595782 
33 0.916788 0.617807 0.887998 0.461569 0.189592 0.484112 
34 0.893882 0.530719 0.905140 0.371487 0.193457 0.370603 
35 0.860588 0.444291 0.905696 0.291246 0.228049 0.267771 
36 0.818040 0.363764 0.891227 0.226479 0.286738 0.185870 
37 0.768023 0.293252 0.864792 0.180831 0.359737 0.130680 
38 0.712742 0.235194 0.830293 0.155472 0.436716 0.102831 
39 0.654536 0.190271 0.791725 0.149231 0.509136 0.098716 
40 0.595610 0.157704 0.752556 0.159212 0.571510 0.112338 
41 0.537836 0.135780 0.715377 0.181631 0.621499 0.137205 
42 0.482647 0.122385 0.681831 0.212576 0.659204 0.167667 
43 0.431026 0.115424 0.652737 0.248549 0.686189 0.199515 
44 0.383554 0.113066 0.628295 0.286736 0.704620 0.230024 
45 0.340486 0.113853 0.608311 0.325075 0.716688 0.257679 
46 0.301840 0.116700 0.592368 0.362179 0.724296 0.281824 
47 0.267473 0.120844 0.579953 0.397212 0.728951 0.302333 
48 0.237145 0.125783 0.570534 0.429744 0.731765 0.319375 
49 0.210570 0.131202 0.563606 0.459629 0.733511 0.333254 
50 0.187441 0.136918 0.558705 0.486901 0.734698 0.344314 
51 0.167457 0.142838 0.555420 0.511702 0.735633 0.352897 
52 0.150333 0.148916 0.553389 0.534225 0.736483 0.359312 
53 0.135807 0.155140 0.552296 0.554678 0.737313 0.363840 
54 0.123639 0.161506 0.551864 0.573265 0.738126 0.366728 
55 0.113615 0.168010 0.551854 0.590168 0.738883 0.368199 
56 0.105541 0.174643 0.552059 0.605544 0.739525 0.368459 
57 0.099239 0.181386 0.552302 0.619521 0.739985 0.367696 
58 0.094550 0.188208 0.552433 0.632199 0.740199 0.366088 
59 0.091322 0.195066 0.552330 0.643655 0.740111 0.363804 
60 0.089416 0.201908 0.551893 0.653947 0.739679 0.361005 
61 0.088696 0.208677 0.551047 0.663116 0.738879 0.357838 
62 0.089034 0.215310 0.549738 0.671196 0.737703 0.354443 
63 0.090304 0.221742 0.547933 0.678215 0.736158 0.350945 
64 0.092384 0.227911 0.545617 0.684199 0.734269 0.347452 
65 0.095153 0.233757 0.542791 0.689178 0.732069 0.344061 
66 0.098497 0.239227 0.539469 0.693186 0.729603 0.340850 
67 0.102303 0.244277 0.535678 0.696261 0.726920 0.337880 
