0 0.535803 0.531499 0.003882 0.682968 0.904473 0.425041 
1 0.538431 0.566386 0.012392 0.724732 0.901657 0.438328 
2 0.545875 0.600792 0.022844 0.761713 0.903076 0.453629 
3 0.557583 0.635440 0.035531 0.795302 0.907535 0.471929 
4 0.573166 0.670850 0.050892 0.826492 0.913846 0.494097 
5 0.592345 0.707335 0.069492 0.855923 0.920726 0.520932 
6 0.614919 0.744995 0.092013 0.883893 0.926702 0.553156 
7 0.640718 0.783675 0.119242 0.910352 0.930007 0.591351 
8 0.669568 0.822918 0.152052 0.934878 0.928486 0.635829 
9 0.701247 0.861902 0.191361 0.956624 0.919543 0.686440 
10 0.735434 0.899360 0.238064 0.974269 0.900143 0.742281 
11 0.771656 0.933508 0.292926 0.985970 0.866950 0.801352 
12 0.809227 0.961992 0.356419 0.989351 0.816648 0.860157 
13 0.847188 0.981894 0.428505 0.981560 0.746538 0.913380 
14 0.884251 0.989833 0.508366 0.959445 0.655448 0.953776 
15 0.918763 0.982231 0.594130 0.919921 0.544895 0.972556 
16 0.948717 0.955765 0.682638 0.860537 0.420286 0.960522 
17 0.971823 0.908039 0.769388 0.780249 0.291656 0.910102 
18 0.985669 0.838365 0.848771 0.680284 0.173288 0.818102 
19 0.987987 0.748496 0.914711 0.564818 0.081610 0.688374 
20 0.976989 0.642984 0.961697 0.441152 0.031364 0.533096 
21 0.951729 0.528899 0.985996 0.319029 0.031061 0.371383 
22 0.912386 0.414762 0.986666 0.209053 0.079682 0.224913 
23 0.860359 0.308921 0.965935 0.120547 0.166516 0.111980 
24 0.798125 0.217896 0.928704 0.059597 0.274595 0.042609 
25 0.728862 0.145311 0.881337 0.028022 0.386092 0.016987 
26 0.655958 0.091750 0.830226 0.023621 0.487096 0.027510 
27 0.582547 0.055423 0.780653 0.041416 0.569876 0.062810 
28 0.511187 0.033220 0.736238 0.075263 0.632523 0.111561 
29 0.443731 0.021706 0.698945 0.119219 0.677077 0.164778 
30 0.381344 0.017794 0.669428 0.168377 0.707435 0.216470 
31 0.324627 0.019062 0.647464 0.219158 0.727803 0.263255 
32 0.273765 0.023805 0.632336 0.269248 0.741831 0.303593 
33 0.228681 0.030941 0.623101 0.317351 0.752292 0.337047 
34 0.189143 0.039862 0.618754 0.362897 0.761081 0.363745 
35 0.154859 0.050283 0.618309 0.405781 0.769334 0.384050 
36 0.125520 0.062112 0.620830 0.446155 0.777596 0.398399 
37 0.100837 0.075350 0.625447 0.484271 0.785975 0.407240 
38 0.080549 0.090019 0.631357 0.520380 0.794274 0.411034 
39 0.064427 0.106103 0.637820 0.554666 0.802103 0.410277 
40 0.052258 0.123523 0.644174 0.587210 0.808978 0.405526 
41 0.043842 0.142116 0.649832 0.617980 0.814404 0.397415 
42 0.038975 0.161635 0.654306 0.646842 0.817949 0.386657 
43 0.037436 0.181759 0.657208 0.673581 0.819296 0.374021 
44 0.038981 0.202112 0.658264 0.697937 0.818286 0.360296 
45 0.043335 0.222294 0.657314 0.719640 0.814926 0.346246 
46 0.050191 0.241902 0.654312 0.738448 0.809393 0.332561 
47 0.059217 0.260565 0.649309 0.754184 0.801996 0.319814 
48 0.070058 0.277967 0.642445 0.766753 0.793148 0.308437 
49 0.082348 0.293859 0.633918 0.776159 0.783306 0.298705 
50 0.095722 0.308072 0.623969 0.782504 0.772938 0.290746 
51 0.109829 0.320516 0.612857 0.785982 0.762473 0.284557 
52 0.124336 0.331175 0.600842 0.786858 0.752278 0.280035 
53 0.138945 0.340093 0.588165 0.785450 0.742642 0.277008 
54 0.153391 0.347368 0.575046 0.782108 0.733771 0.275264 
55 0.167452 0.353129 0.561672 0.777188 0.725790 0.274579 
56 0.180946 0.357529 0.548198 0.771042 0.718756 0.274738 
57 0.193730 0.360728 0.534748 0.763995 0.712668 0.275543 
58 0.205702 0.362889 0.521415 0.756342 0.707487 0.276826 
59 0.216791 0.364165 0.508269 0.748337 0.703140 0.278447 
60 0.226958 0.364700 0.495360 0.740197 0.699541 0.280295 
61 0.236185 0.364620 0.482722 0.732096 0.696593 0.282288 
62 0.244478 0.364038 0.470374 0.724170 0.694198 0.284363 
63 0.251857 0.363047 0.458330 0.716520 0.692261 0.286476 
64 0.258354 0.361726 0.446594 0.709218 0.690693 0.288598 
65 0.264009 0.360137 0.435169 0.702309 0.689414 0.290710 
66 0.268867 0.358330 0.424052 0.695815 0.688352 0.292801 
67 0.272976 0.356341 0.413241 0.689742 0.687444 0.294867 
68 0.276385 0.354198 0.402731 0.684080 0.686635 0.296906 
69 0.279141 0.351917 0.392519 0.678811 0.685880 0.298920 
70 0.281289 0.349506 0.382602 0.673905 0.685138 0.300912 
71 0.282871 0.346970 0.372976 0.669331 0.684377 0.302886 
72 0.283926 0.344303 0.363638 0.665050 0.683568 0.304848 
73 0.284487 0.341498 0.354587 0.661022 0.682687 0.306805 
74 0.284584 0.338544 0.345821 0.657208 0.681715 0.308764 
75 0.284240 0.335423 0.337342 0.653566 0.680633 0.310732 
76 0.283477 0.332117 0.329151 0.650055 0.679426 0.312719 
77 0.282309 0.328606 0.321250 0.646635 0.678080 0.314734 
78 0.280746 0.324865 0.313643 0.643267 0.676583 0.316790 
79 0.278795 0.320869 0.306336 0.639914 0.674921 0.318899 
80 0.276458 0.316589 0.299338 0.636538 0.673085 0.321076 
81 0.273730 0.311995 0.292658 0.633103 0.671061 0.323340 
82 0.270607 0.307057 0.286309 0.629577 0.668840 0.325708 
83 0.267078 0.301739 0.280306 0.625925 0.666411 0.328206 
84 0.263126 0.296007 0.274667 0.622114 0.663763 0.330860 
85 0.258736 0.289824 0.269417 0.618115 0.660888 0.333700 
86 0.253884 0.283149 0.264581 0.613896 0.657778 0.336764 
87 0.248546 0.275944 0.260193 0.609429 0.654427 0.340092 
88 0.242693 0.268168 0.256291 0.604687 0.650832 0.343733 
89 0.236292 0.259778 0.252922 0.599644 0.646995 0.347741 
90 0.229311 0.250733 0.250138 0.594280 0.642923 0.352178 
91 0.221710 0.240993 0.248002 0.588575 0.638632 0.357116 
92 0.213452 0.230522 0.246588 0.582516 0.634146 0.362634 
93 0.204495 0.219284 0.245980 0.576096 0.629505 0.368820 
94 0.194797 0.207255 0.246275 0.569319 0.624764 0.375771 
95 0.184318 0.194418 0.247587 0.562199 0.620003 0.383591 
96 0.173018 0.180767 0.250041 0.554765 0.615327 0.392391 
97 0.160860 0.166319 0.253780 0.547067 0.610873 0.402281 
98 0.147815 0.151111 0.258965 0.539179 0.606820 0.413369 
99 0.133860 0.135212 0.265770 0.531207 0.603393 0.425751 
