0 0.368820 0.408800 0.021458 0.672860 0.724596 0.363910 
1 0.370282 0.412995 0.021036 0.676889 0.725946 0.364292 
2 0.372208 0.417421 0.020670 0.680806 0.727783 0.364737 
3 0.374586 0.422161 0.020369 0.684727 0.730086 0.365262 
4 0.377417 0.427293 0.020145 0.688753 0.732852 0.365889 
5 0.380711 0.432897 0.020013 0.692971 0.736086 0.366643 
6 0.384493 0.439054 0.019990 0.697464 0.739805 0.367556 
7 0.388792 0.445844 0.020101 0.702309 0.744032 0.368667 
8 0.393650 0.453356 0.020375 0.707580 0.748800 0.370025 
9 0.399116 0.461681 0.020847 0.713350 0.754144 0.371690 
10 0.405247 0.470919 0.021562 0.719695 0.760105 0.373735 
11 0.412110 0.481173 0.022576 0.726690 0.766728 0.376252 
12 0.419780 0.492557 0.023957 0.734411 0.774054 0.379353 
13 0.428340 0.505191 0.025792 0.742939 0.782124 0.383175 
14 0.437884 0.519203 0.028185 0.752352 0.790970 0.387887 
15 0.448513 0.534723 0.031267 0.762729 0.800609 0.393694 
16 0.460339 0.551888 0.035197 0.774144 0.811036 0.400842 
17 0.473481 0.570832 0.040172 0.786664 0.822212 0.409627 
18 0.488067 0.591684 0.046430 0.800340 0.834046 0.420400 
19 0.504231 0.614554 0.054262 0.815197 0.846373 0.433568 
20 0.522107 0.639527 0.064018 0.831223 0.858929 0.449599 
21 0.541832 0.666643 0.076116 0.848352 0.871312 0.469013 
22 0.563533 0.695872 0.091051 0.866435 0.882935 0.492362 
23 0.587319 0.727084 0.109398 0.885213 0.892979 0.520200 
24 0.613270 0.760009 0.131812 0.904277 0.900326 0.553018 
25 0.641420 0.794189 0.159021 0.923017 0.903509 0.591147 
26 0.671731 0.828911 0.191801 0.940569 0.900663 0.634617 
27 0.704066 0.863147 0.230932 0.955752 0.889524 0.682950 
28 0.738153 0.895483 0.277126 0.967018 0.867495 0.734903 
29 0.773538 0.924061 0.330910 0.972412 0.831842 0.788168 
30 0.809546 0.946555 0.392477 0.969587 0.780058 0.839077 
31 0.845227 0.960214 0.461482 0.955890 0.710467 0.882418 
32 0.879330 0.961999 0.536820 0.928573 0.623040 0.911520 
33 0.910282 0.948867 0.616410 0.885155 0.520359 0.918804 
34 0.936226 0.918215 0.697064 0.823962 0.408435 0.896969 
35 0.955114 0.868466 0.774528 0.744780 0.296993 0.840851 
36 0.964870 0.799703 0.843793 0.649511 0.198697 0.749613 
37 0.963639 0.714169 0.899726 0.542596 0.127010 0.628553 
38 0.950078 0.616403 0.937972 0.430930 0.092934 0.489500 
39 0.923639 0.512823 0.955900 0.323092 0.101629 0.349025 
40 0.884764 0.410727 0.953304 0.227910 0.150409 0.224610 
41 0.834912 0.316954 0.932529 0.152754 0.229306 0.130102 
42 0.776393 0.236642 0.897945 0.102107 0.324123 0.072403 
43 0.712032 0.172508 0.854931 0.076950 0.420611 0.050788 
44 0.644771 0.124837 0.808759 0.075091 0.507868 0.058757 
45 0.577295 0.092054 0.763752 0.092214 0.579844 0.087129 
46 0.511794 0.071552 0.722889 0.123128 0.634964 0.126853 
47 0.449858 0.060454 0.687831 0.162823 0.674712 0.170694 
48 0.392500 0.056138 0.659179 0.207111 0.702078 0.213733 
49 0.340249 0.056492 0.636815 0.252865 0.720378 0.253114 
50 0.293275 0.059968 0.620204 0.297985 0.732572 0.287478 
51 0.251504 0.065525 0.608615 0.341220 0.740996 0.316412 
52 0.214720 0.072518 0.601254 0.381946 0.747321 0.340011 
53 0.182632 0.080592 0.597340 0.419961 0.752642 0.358606 
54 0.154928 0.089572 0.596144 0.455322 0.757592 0.372608 
55 0.131303 0.099398 0.596993 0.488212 0.762463 0.382436 
56 0.111470 0.110055 0.599278 0.518863 0.767301 0.388492 
57 0.095172 0.121537 0.602448 0.547491 0.771992 0.391168 
58 0.082175 0.133819 0.606009 0.574266 0.776324 0.390858 
59 0.072267 0.146841 0.609525 0.599297 0.780039 0.387967 
60 0.065245 0.160496 0.612618 0.622625 0.782885 0.382921 
61 0.060914 0.174637 0.614974 0.644233 0.784638 0.376167 
62 0.059074 0.189077 0.616343 0.664058 0.785138 0.368164 
63 0.059521 0.203603 0.616543 0.682008 0.784299 0.359368 
64 0.062038 0.217985 0.615458 0.697983 0.782117 0.350214 
65 0.066397 0.231995 0.613036 0.711890 0.778666 0.341097 
66 0.072360 0.245416 0.609281 0.723663 0.774090 0.332356 
67 0.079680 0.258057 0.604249 0.733273 0.768584 0.324262 
68 0.088109 0.269758 0.598034 0.740736 0.762375 0.317010 
69 0.097399 0.280400 0.590760 0.746115 0.755700 0.310725 
70 0.107309 0.289902 0.582567 0.749519 0.748791 0.305459 
71 0.117611 0.298226 0.573605 0.751094 0.741860 0.301212 
72 0.128095 0.305367 0.564023 0.751018 0.735085 0.297935 
