0 0.385060 0.518460 0.037396 0.797219 0.734179 0.371124 
1 0.400863 0.524291 0.038028 0.790877 0.750184 0.376160 
2 0.415935 0.532853 0.039396 0.788616 0.765107 0.381622 
3 0.430746 0.543960 0.041563 0.789796 0.779366 0.387843 
4 0.445694 0.557501 0.044638 0.793929 0.793271 0.395140 
5 0.461118 0.573414 0.048780 0.800644 0.807037 0.403842 
6 0.477316 0.591676 0.054192 0.809652 0.820778 0.414308 
7 0.494554 0.612282 0.061134 0.820720 0.834502 0.426943 
8 0.513067 0.635230 0.069923 0.833637 0.848093 0.442195 
9 0.533071 0.660497 0.080939 0.848190 0.861287 0.460561 
10 0.554753 0.688015 0.094639 0.864130 0.873635 0.482571 
11 0.578273 0.717640 0.111555 0.881135 0.884460 0.508759 
12 0.603754 0.749112 0.132298 0.898772 0.892806 0.539616 
13 0.631269 0.782008 0.157548 0.916442 0.897387 0.575501 
14 0.660822 0.815686 0.188042 0.933333 0.896541 0.616524 
15 0.692322 0.849219 0.224530 0.948352 0.888222 0.662362 
16 0.725555 0.881333 0.267716 0.960077 0.870042 0.712034 
17 0.760140 0.910345 0.318159 0.966714 0.839421 0.763624 
18 0.795491 0.934132 0.376139 0.966091 0.793888 0.813997 
19 0.830770 0.950151 0.441480 0.955723 0.731584 0.858595 
20 0.864852 0.955539 0.513337 0.932971 0.651980 0.891432 
21 0.896312 0.947344 0.589992 0.895347 0.556749 0.905469 
22 0.923432 0.922902 0.668698 0.840973 0.450606 0.893550 
23 0.944281 0.880348 0.745662 0.769173 0.341759 0.849970 
24 0.956850 0.819224 0.816259 0.681108 0.241519 0.772474 
25 0.959263 0.740996 0.875533 0.580257 0.162697 0.664145 
26 0.950046 0.649319 0.918979 0.472513 0.116824 0.534271 
27 0.928402 0.549815 0.943449 0.365662 0.110904 0.397366 
28 0.894437 0.449301 0.947915 0.268221 0.144983 0.270146 
29 0.849233 0.354602 0.933794 0.187865 0.211811 0.167332 
30 0.794763 0.271305 0.904650 0.129939 0.298973 0.097997 
31 0.733613 0.202880 0.865376 0.096580 0.392593 0.064008 
32 0.668615 0.150428 0.821135 0.086724 0.480920 0.060980 
33 0.602481 0.113048 0.776452 0.096878 0.556429 0.080898 
34 0.537517 0.088550 0.734680 0.122282 0.616067 0.114946 
35 0.475484 0.074228 0.697882 0.157992 0.660217 0.155516 
36 0.417569 0.067440 0.667012 0.199641 0.691241 0.197079 
37 0.364456 0.065944 0.642214 0.243807 0.712210 0.236182 
38 0.316438 0.068026 0.623130 0.288074 0.726093 0.271010 
39 0.273524 0.072477 0.609135 0.330904 0.735358 0.300846 
40 0.235550 0.078509 0.599499 0.371447 0.741859 0.325612 
41 0.202251 0.085650 0.593482 0.409336 0.746876 0.345558 
42 0.173322 0.093647 0.590379 0.444517 0.751216 0.361062 
43 0.148450 0.102385 0.589541 0.477114 0.755321 0.372534 
44 0.127338 0.111823 0.590379 0.507336 0.759368 0.380372 
45 0.109710 0.121952 0.592363 0.535408 0.763352 0.384955 
46 0.095321 0.132760 0.595016 0.561530 0.767149 0.386647 
47 0.083943 0.144216 0.597917 0.585859 0.770571 0.385810 
