0 0.471764 0.559095 0.105029 0.773335 0.802618 0.394021 
1 0.484813 0.576602 0.109007 0.784123 0.811925 0.403177 
2 0.499106 0.595698 0.114323 0.795837 0.821524 0.414092 
3 0.514750 0.616432 0.121233 0.808447 0.831233 0.427078 
4 0.531848 0.638823 0.130041 0.821887 0.840779 0.442475 
5 0.550497 0.662842 0.141099 0.836040 0.849774 0.460641 
6 0.570777 0.688395 0.154810 0.850714 0.857683 0.481931 
7 0.592750 0.715299 0.171633 0.865625 0.863797 0.506661 
8 0.616442 0.743245 0.192069 0.880362 0.867194 0.535054 
9 0.641834 0.771771 0.216653 0.894357 0.866719 0.567164 
10 0.668840 0.800216 0.245929 0.906850 0.860978 0.602766 
11 0.697287 0.827681 0.280407 0.916857 0.848363 0.641220 
12 0.726888 0.852995 0.320503 0.923146 0.827141 0.681314 
13 0.757214 0.874687 0.366458 0.924235 0.795617 0.721094 
14 0.787665 0.891000 0.418224 0.918425 0.752408 0.757733 
15 0.817447 0.899941 0.475344 0.903888 0.696840 0.787496 
16 0.845552 0.899401 0.536813 0.878836 0.629431 0.805890 
17 0.870768 0.887359 0.600969 0.841769 0.552409 0.808088 
18 0.891709 0.862176 0.665447 0.791818 0.470083 0.789688 
19 0.906890 0.822946 0.727236 0.729129 0.388871 0.747784 
20 0.914841 0.769860 0.782902 0.655216 0.316765 0.682124 
21 0.914268 0.704470 0.828975 0.573162 0.262102 0.596018 
22 0.904232 0.629754 0.862466 0.487539 0.231829 0.496499 
23 0.884322 0.549873 0.881417 0.403958 0.229710 0.393421 
24 0.854772 0.469630 0.885308 0.328278 0.255167 0.297547 
25 0.816495 0.393731 0.875190 0.265650 0.303306 0.218177 
26 0.770995 0.326045 0.853475 0.219654 0.366212 0.161193 
27 0.720191 0.269092 0.823434 0.191808 0.435007 0.128217 
28 0.666176 0.223878 0.788575 0.181564 0.501850 0.117075 
29 0.610979 0.190068 0.752089 0.186743 0.561224 0.123155 
30 0.556379 0.166389 0.716490 0.204193 0.610263 0.140980 
31 0.503792 0.151076 0.683496 0.230462 0.648354 0.165455 
32 0.454235 0.142264 0.654078 0.262308 0.676389 0.192549 
33 0.408350 0.138234 0.628619 0.297009 0.696020 0.219470 
34 0.366466 0.137554 0.607093 0.332468 0.709107 0.244537 
35 0.328672 0.139107 0.589230 0.367200 0.717374 0.266902 
36 0.294884 0.142070 0.574634 0.400240 0.722262 0.286278 
37 0.264906 0.145868 0.562870 0.431028 0.724891 0.302713 
38 0.238478 0.150114 0.553507 0.459304 0.726083 0.316427 
39 0.215312 0.154563 0.546147 0.485009 0.726419 0.327718 
40 0.195110 0.159070 0.540438 0.508216 0.726289 0.336891 
41 0.177584 0.163554 0.536068 0.529075 0.725941 0.344238 
42 0.162464 0.167979 0.532772 0.547772 0.725526 0.350019 
43 0.149500 0.172334 0.530321 0.564510 0.725123 0.354459 
44 0.138466 0.176619 0.528518 0.579488 0.724765 0.357754 
45 0.129160 0.180844 0.527197 0.592891 0.724454 0.360073 
46 0.121399 0.185015 0.526215 0.604887 0.724175 0.361560 
47 0.115022 0.189139 0.525450 0.615622 0.723900 0.362343 
48 0.109883 0.193216 0.524800 0.625226 0.723601 0.362534 
49 0.105851 0.197242 0.524177 0.633804 0.723247 0.362234 
50 0.102809 0.201207 0.523510 0.641448 0.722812 0.361535 
51 0.100648 0.205099 0.522742 0.648234 0.722273 0.360518 
52 0.099270 0.208898 0.521824 0.654226 0.721613 0.359259 
53 0.098583 0.212585 0.520723 0.659476 0.720822 0.357828 
54 0.098501 0.216136 0.519413 0.664030 0.719894 0.356284 
55 0.098945 0.219530 0.517877 0.667930 0.718832 0.354685 
56 0.099838 0.222742 0.516108 0.671211 0.717639 0.353078 
57 0.101110 0.225751 0.514103 0.673906 0.716326 0.351506 
58 0.102692 0.228535 0.511869 0.676049 0.714905 0.350005 
59 0.104522 0.231077 0.509416 0.677672 0.713391 0.348606 
60 0.106538 0.233361 0.506758 0.678807 0.711801 0.347333 
61 0.108686 0.235374 0.503914 0.679485 0.710152 0.346206 
62 0.110912 0.237105 0.500906 0.679741 0.708461 0.345240 
63 0.113167 0.238548 0.497757 0.679606 0.706743 0.344446 
64 0.115407 0.239697 0.494491 0.679115 0.705015 0.343829 
65 0.117590 0.240552 0.491135 0.678301 0.703289 0.343395 
66 0.119680 0.241112 0.487716 0.677197 0.701579 0.343146 
67 0.121642 0.241380 0.484261 0.675835 0.699895 0.343079 
68 0.123446 0.241362 0.480796 0.674246 0.698247 0.343194 
69 0.125068 0.241061 0.477347 0.672461 0.696641 0.343487 
70 0.126484 0.240487 0.473941 0.670508 0.695085 0.343954 
71 0.127674 0.239648 0.470604 0.668416 0.693584 0.344591 
72 0.128624 0.238552 0.467360 0.666210 0.692143 0.345393 
73 0.129318 0.237211 0.464233 0.663913 0.690765 0.346356 
74 0.129749 0.235634 0.461246 0.661550 0.689455 0.347474 
75 0.129906 0.233834 0.458423 0.659141 0.688216 0.348742 
76 0.129786 0.231822 0.455785 0.656706 0.687053 0.350156 
77 0.129384 0.229612 0.453354 0.654264 0.685969 0.351710 
78 0.128702 0.227217 0.451149 0.651832 0.684970 0.353399 
79 0.127738 0.224652 0.449192 0.649429 0.684062 0.355218 
80 0.126498 0.221931 0.447500 0.647070 0.683250 0.357161 
81 0.124986 0.219073 0.446093 0.644772 0.682544 0.359221 
82 0.123208 0.216093 0.444986 0.642552 0.681950 0.361390 
83 0.121175 0.213013 0.444196 0.640426 0.681480 0.363660 
84 0.118896 0.209852 0.443738 0.638412 0.681144 0.366020 
85 0.116385 0.206633 0.443625 0.636526 0.680952 0.368459 
86 0.113657 0.203382 0.443868 0.634788 0.680918 0.370963 
87 0.110728 0.200126 0.444477 0.633216 0.681052 0.373515 
88 0.107618 0.196892 0.445458 0.631830 0.681369 0.376096 
89 0.104348 0.193712 0.446817 0.630651 0.681880 0.378686 
90 0.100942 0.190619 0.448554 0.629700 0.682597 0.381260 
91 0.097426 0.187649 0.450668 0.628999 0.683528 0.383791 
92 0.093830 0.184838 0.453151 0.628568 0.684683 0.386248 
93 0.090184 0.182223 0.455993 0.628429 0.686065 0.388599 
94 0.086522 0.179845 0.459179 0.628602 0.687678 0.390806 
95 0.082879 0.177741 0.462687 0.629105 0.689518 0.392833 
96 0.079295 0.175952 0.466491 0.629954 0.691577 0.394641 
97 0.075809 0.174514 0.470560 0.631161 0.693842 0.396189 
98 0.072462 0.173462 0.474855 0.632736 0.696295 0.397438 
99 0.069296 0.172829 0.479332 0.634681 0.698909 0.398351 
