0 0.561126 0.475857 0.038161 0.590764 0.919308 0.401641 
1 0.553120 0.513275 0.043252 0.644944 0.906426 0.415339 
2 0.551363 0.548495 0.050345 0.690932 0.899269 0.428670 
3 0.554909 0.582493 0.059385 0.730778 0.896593 0.443074 
4 0.563050 0.616036 0.070530 0.766064 0.897227 0.459621 
5 0.575261 0.649686 0.084093 0.797958 0.900022 0.479167 
6 0.591149 0.683813 0.100512 0.827264 0.903793 0.502436 
7 0.610418 0.718584 0.120330 0.854452 0.907239 0.530041 
8 0.632822 0.753942 0.144182 0.879664 0.908868 0.562453 
9 0.658133 0.789579 0.172769 0.902705 0.906925 0.599920 
10 0.686102 0.824884 0.206831 0.923024 0.899349 0.642334 
11 0.716414 0.858896 0.247090 0.939679 0.883775 0.689038 
12 0.748646 0.890251 0.294173 0.951313 0.857621 0.738578 
13 0.782221 0.917144 0.348495 0.956151 0.818300 0.788439 
14 0.816353 0.937328 0.410101 0.952035 0.763610 0.834801 
15 0.850011 0.948180 0.478482 0.936551 0.692328 0.872437 
16 0.881883 0.946870 0.552361 0.907260 0.604997 0.894900 
17 0.910377 0.930660 0.629523 0.862088 0.504764 0.895164 
18 0.933661 0.897347 0.706723 0.799842 0.398027 0.866868 
19 0.949767 0.845823 0.779789 0.720830 0.294461 0.806087 
20 0.956761 0.776628 0.843974 0.627410 0.206033 0.713270 
21 0.952981 0.692345 0.894597 0.524285 0.144814 0.594622 
22 0.937309 0.597617 0.927885 0.418287 0.119953 0.462050 
23 0.909412 0.498647 0.941803 0.317532 0.134827 0.331139 
24 0.869896 0.402215 0.936593 0.230057 0.185672 0.217505 
25 0.820291 0.314459 0.914780 0.162282 0.262533 0.132853 
26 0.762871 0.239816 0.880598 0.117840 0.352244 0.082398 
27 0.700325 0.180480 0.839045 0.097166 0.442109 0.064654 
28 0.635395 0.136477 0.794899 0.097917 0.522696 0.073306 
29 0.570551 0.106224 0.752017 0.115951 0.588935 0.099965 
30 0.507788 0.087273 0.713030 0.146449 0.639646 0.136553 
31 0.448541 0.076974 0.679389 0.184821 0.676265 0.176676 
32 0.393720 0.072924 0.651611 0.227244 0.701497 0.216003 
33 0.343791 0.073178 0.629578 0.270859 0.718310 0.252020 
34 0.298892 0.076301 0.612809 0.313734 0.729358 0.283534 
35 0.258938 0.081309 0.600643 0.354702 0.736748 0.310190 
36 0.223708 0.087578 0.592372 0.393164 0.742013 0.332094 
37 0.192914 0.094746 0.587302 0.428915 0.746180 0.349565 
38 0.166243 0.102624 0.584785 0.461988 0.749874 0.362999 
39 0.143386 0.111133 0.584230 0.492549 0.753419 0.372793 
40 0.124053 0.120246 0.585106 0.520818 0.756927 0.379326 
41 0.107981 0.129958 0.586937 0.547015 0.760360 0.382953 
42 0.094929 0.140256 0.589298 0.571333 0.763592 0.384015 
43 0.084683 0.151105 0.591814 0.593915 0.766451 0.382849 
44 0.077040 0.162442 0.594159 0.614854 0.768749 0.379794 
45 0.071812 0.174171 0.596058 0.634195 0.770315 0.375197 
46 0.068815 0.186168 0.597286 0.651938 0.771010 0.369409 
