0 0.392862 0.513373 0.018614 0.784031 0.744624 0.376249 
1 0.407145 0.520986 0.019995 0.781258 0.759431 0.380874 
2 0.421108 0.531126 0.022052 0.781951 0.773541 0.386131 
3 0.435150 0.543673 0.024877 0.785614 0.787310 0.392313 
4 0.449615 0.558569 0.028605 0.791876 0.801000 0.399725 
5 0.464803 0.575800 0.033416 0.800461 0.814777 0.408703 
6 0.480980 0.595383 0.039539 0.811155 0.828715 0.419624 
7 0.498391 0.617344 0.047258 0.823782 0.842777 0.432921 
8 0.517258 0.641704 0.056920 0.838176 0.856800 0.449086 
9 0.537785 0.668456 0.068943 0.854150 0.870458 0.468660 
10 0.560154 0.697539 0.083827 0.871469 0.883225 0.492228 
11 0.584520 0.728801 0.102154 0.889807 0.894320 0.520375 
12 0.611001 0.761955 0.124593 0.908700 0.902648 0.553632 
13 0.639661 0.796530 0.151892 0.927498 0.906741 0.592378 
14 0.670489 0.831804 0.184852 0.945298 0.904712 0.636690 
15 0.703370 0.866731 0.224286 0.960880 0.894240 0.686134 
16 0.738048 0.899872 0.270945 0.972649 0.872639 0.739500 
17 0.774083 0.929327 0.325401 0.978588 0.837047 0.794476 
18 0.810802 0.952709 0.387890 0.976267 0.784800 0.847334 
19 0.847255 0.967177 0.458101 0.962923 0.714049 0.892722 
20 0.882168 0.969573 0.534945 0.935674 0.624629 0.923718 
21 0.913939 0.956712 0.616317 0.891889 0.519071 0.932380 
22 0.940660 0.925841 0.698955 0.829745 0.403512 0.910978 
23 0.960215 0.875252 0.778465 0.748924 0.288032 0.853938 
24 0.970448 0.804961 0.849642 0.651310 0.185892 0.760197 
25 0.969425 0.717241 0.907122 0.541457 0.111294 0.635167 
26 0.955733 0.616794 0.946334 0.426521 0.075911 0.491216 
27 0.928785 0.510310 0.964513 0.315456 0.085244 0.345803 
28 0.889030 0.405418 0.961446 0.217509 0.136454 0.217384 
29 0.837978 0.309263 0.939615 0.140386 0.218949 0.120527 
30 0.778032 0.227184 0.903633 0.088746 0.317690 0.062370 
31 0.712131 0.161953 0.859153 0.063538 0.417671 0.041930 
32 0.643323 0.113780 0.811687 0.062388 0.507553 0.052145 
