0 0.450036 0.461809 0.031965 0.669357 0.806321 0.378095 
1 0.451094 0.479949 0.033616 0.691341 0.805976 0.381977 
2 0.454687 0.498030 0.035834 0.711051 0.808133 0.386432 
3 0.460553 0.516479 0.038703 0.729255 0.812423 0.391758 
4 0.468519 0.535660 0.042350 0.746563 0.818541 0.398244 
5 0.478481 0.555884 0.046945 0.763458 0.826219 0.406195 
6 0.490391 0.577419 0.052702 0.780317 0.835198 0.415950 
7 0.504245 0.600486 0.059884 0.797425 0.845198 0.427890 
8 0.520072 0.625259 0.068810 0.814975 0.855885 0.442445 
9 0.537923 0.651856 0.079863 0.833073 0.866830 0.460093 
10 0.557862 0.680320 0.093495 0.851718 0.877466 0.481347 
11 0.579950 0.710598 0.110232 0.870790 0.887036 0.506730 
12 0.604238 0.742510 0.130678 0.890016 0.894537 0.536725 
13 0.630744 0.775701 0.155507 0.908935 0.898662 0.571696 
14 0.659431 0.809596 0.185445 0.926851 0.897757 0.611772 
15 0.690184 0.843337 0.221238 0.942780 0.889793 0.656677 
16 0.722774 0.875719 0.263593 0.955401 0.872413 0.705506 
17 0.756820 0.905135 0.313082 0.963016 0.843058 0.756461 
18 0.791744 0.929543 0.370016 0.963547 0.799248 0.806571 
19 0.826729 0.946476 0.434272 0.954587 0.739054 0.851479 
20 0.860681 0.953139 0.505089 0.933558 0.661782 0.885411 
21 0.892208 0.946617 0.580864 0.897987 0.568819 0.901500 
22 0.919633 0.924234 0.658990 0.845949 0.464474 0.892651 
23 0.941056 0.884047 0.735823 0.776639 0.356472 0.853008 
24 0.954486 0.825432 0.806864 0.690996 0.255676 0.779898 
25 0.958039 0.749620 0.867222 0.592206 0.174651 0.675721 
26 0.950200 0.659983 0.912360 0.485842 0.125044 0.548955 
27 0.930094 0.561881 0.938975 0.379428 0.114393 0.413419 
28 0.897716 0.461963 0.945787 0.281362 0.143595 0.285512 
29 0.854028 0.367027 0.933911 0.199393 0.206296 0.180162 
30 0.800887 0.282789 0.906642 0.139126 0.290719 0.107093 
31 0.740796 0.212956 0.868696 0.103071 0.383183 0.069011 
32 0.676547 0.158899 0.825187 0.090539 0.471713 0.062263 
33 0.610853 0.119947 0.780692 0.098329 0.548322 0.079265 
34 0.546057 0.094066 0.738680 0.121842 0.609461 0.111325 
35 0.483972 0.078617 0.701353 0.156172 0.655127 0.150735 
36 0.425847 0.070960 0.669785 0.196907 0.687447 0.191767 
37 0.372420 0.068817 0.644211 0.240529 0.709395 0.230766 
38 0.324023 0.070419 0.624336 0.284517 0.723930 0.265751 
39 0.280699 0.074501 0.609572 0.327237 0.733561 0.295894 
40 0.242302 0.080227 0.599212 0.367760 0.740201 0.321052 
41 0.208578 0.087085 0.592529 0.405661 0.745190 0.341440 
42 0.179225 0.094794 0.588824 0.440846 0.749390 0.357424 
43 0.153930 0.103220 0.587455 0.473417 0.753293 0.369408 
44 0.132391 0.112312 0.587836 0.503572 0.757117 0.377791 
45 0.114330 0.122057 0.589443 0.531535 0.760892 0.382947 
46 0.099493 0.132445 0.591803 0.557515 0.764522 0.385237 
47 0.087653 0.143453 0.594497 0.581679 0.767840 0.385011 
48 0.078599 0.155027 0.597159 0.604141 0.770646 0.382624 
49 0.072136 0.167080 0.599471 0.624961 0.772746 0.378438 
50 0.068074 0.179491 0.601172 0.644152 0.773970 0.372826 
51 0.066225 0.192111 0.602053 0.661687 0.774195 0.366162 
52 0.066398 0.204770 0.601961 0.677518 0.773356 0.358813 
53 0.068397 0.217285 0.600794 0.691584 0.771448 0.351128 
54 0.072018 0.229475 0.598505 0.703833 0.768525 0.343424 
55 0.077052 0.241165 0.595090 0.714227 0.764691 0.335973 
56 0.083285 0.252202 0.590587 0.722756 0.760092 0.328999 
57 0.090501 0.262454 0.585064 0.729442 0.754897 0.322666 
58 0.098488 0.271820 0.578617 0.734340 0.749286 0.317087 
59 0.107040 0.280228 0.571354 0.737539 0.743438 0.312319 
60 0.115961 0.287639 0.563394 0.739159 0.737517 0.308378 
61 0.125068 0.294039 0.554859 0.739342 0.731669 0.305242 
62 0.134197 0.299441 0.545865 0.738246 0.726009 0.302863 
63 0.143200 0.303878 0.536524 0.736041 0.720627 0.301175 
64 0.151948 0.307397 0.526936 0.732897 0.715585 0.300103 
65 0.160333 0.310055 0.517191 0.728982 0.710918 0.299569 
66 0.168267 0.311917 0.507369 0.724453 0.706639 0.299497 
67 0.175679 0.313048 0.497535 0.719455 0.702745 0.299818 
68 0.182514 0.313516 0.487749 0.714118 0.699216 0.300469 
69 0.188734 0.313381 0.478058 0.708554 0.696025 0.301398 
70 0.194313 0.312702 0.468503 0.702860 0.693134 0.302559 
71 0.199234 0.311529 0.459117 0.697112 0.690504 0.303918 
72 0.203493 0.309908 0.449930 0.691373 0.688095 0.305446 
73 0.207090 0.307876 0.440966 0.685688 0.685864 0.307123 
74 0.210031 0.305463 0.432248 0.680092 0.683773 0.308934 
75 0.212327 0.302693 0.423793 0.674604 0.681784 0.310872 
76 0.213990 0.299584 0.415622 0.669237 0.679863 0.312931 
77 0.215034 0.296148 0.407752 0.663993 0.677980 0.315111 
78 0.215473 0.292390 0.400200 0.658868 0.676108 0.317416 
79 0.215321 0.288312 0.392985 0.653852 0.674223 0.319853 
80 0.214591 0.283913 0.386127 0.648932 0.672306 0.322431 
81 0.213293 0.279187 0.379645 0.644090 0.670342 0.325164 
82 0.211437 0.274125 0.373562 0.639310 0.668319 0.328066 
