0 0.411605 0.570612 0.165089 0.840040 0.739499 0.362582 
1 0.432347 0.577350 0.164473 0.830561 0.754846 0.372030 
2 0.451995 0.586707 0.165238 0.825336 0.768938 0.381930 
3 0.471041 0.598469 0.167450 0.823669 0.781958 0.392693 
4 0.489895 0.612452 0.171233 0.824973 0.794004 0.404676 
5 0.508900 0.628490 0.176768 0.828742 0.805074 0.418209 
6 0.528338 0.646417 0.184280 0.834518 0.815057 0.433602 
7 0.548443 0.666047 0.194041 0.841867 0.823719 0.451139 
8 0.569396 0.687156 0.206365 0.850347 0.830687 0.471067 
9 0.591326 0.709453 0.221600 0.859479 0.835435 0.493567 
10 0.614310 0.732560 0.240122 0.868722 0.837272 0.518711 
11 0.638359 0.755981 0.262319 0.877435 0.835341 0.546403 
12 0.663414 0.779072 0.288561 0.884862 0.828629 0.576302 
13 0.689325 0.801018 0.319172 0.890100 0.816017 0.607729 
14 0.715840 0.820812 0.354375 0.892097 0.796355 0.639572 
15 0.742585 0.837252 0.394231 0.889660 0.768609 0.670191 
16 0.769049 0.848957 0.438560 0.881490 0.732061 0.697376 
17 0.794571 0.854426 0.486861 0.866264 0.686570 0.718367 
18 0.818337 0.852134 0.538229 0.842762 0.632883 0.730013 
19 0.839393 0.840681 0.591299 0.810046 0.572909 0.729097 
20 0.856676 0.818996 0.644235 0.767683 0.509890 0.712842 
21 0.869073 0.786558 0.694796 0.715982 0.448342 0.679567 
22 0.875508 0.743618 0.740495 0.656193 0.393653 0.629354 
23 0.875047 0.691348 0.778858 0.590604 0.351329 0.564517 
24 0.867023 0.631856 0.807747 0.522456 0.325970 0.489655 
25 0.851140 0.568037 0.825698 0.455661 0.320243 0.411124 
26 0.827553 0.503241 0.832175 0.394313 0.334198 0.335961 
27 0.796891 0.440826 0.827670 0.342104 0.365194 0.270544 
28 0.760209 0.383700 0.813606 0.301794 0.408519 0.219409 
29 0.718877 0.333966 0.792071 0.274846 0.458481 0.184598 
30 0.674438 0.292756 0.765450 0.261355 0.509593 0.165699 
31 0.628443 0.260268 0.736068 0.260223 0.557476 0.160451 
32 0.582318 0.235949 0.705919 0.269518 0.599290 0.165608 
33 0.537264 0.218765 0.676523 0.286890 0.633704 0.177751 
34 0.494214 0.207452 0.648902 0.309938 0.660583 0.193854 
35 0.453822 0.200726 0.623633 0.336471 0.680567 0.211561 
36 0.416490 0.197409 0.600952 0.364655 0.694689 0.229238 
37 0.382408 0.196502 0.580853 0.393063 0.704090 0.245880 
38 0.351602 0.197199 0.563186 0.420655 0.709848 0.260964 
39 0.323978 0.198878 0.547723 0.446728 0.712891 0.274300 
40 0.299362 0.201076 0.534208 0.470849 0.713974 0.285909 
41 0.277526 0.203460 0.522390 0.492791 0.713687 0.295927 
42 0.258222 0.205794 0.512035 0.512478 0.712474 0.304546 
43 0.241188 0.207921 0.502940 0.529934 0.710664 0.311974 
44 0.226166 0.209740 0.494930 0.545255 0.708499 0.318412 
45 0.212912 0.211189 0.487861 0.558577 0.706149 0.324042 
46 0.201194 0.212237 0.481614 0.570061 0.703735 0.329021 
47 0.190801 0.212873 0.476095 0.579877 0.701345 0.333484 
48 0.181539 0.213102 0.471227 0.588196 0.699036 0.337543 
49 0.173237 0.212937 0.466953 0.595186 0.696851 0.341290 
50 0.165741 0.212398 0.463227 0.601007 0.694817 0.344797 
51 0.158917 0.211513 0.460013 0.605807 0.692954 0.348125 
52 0.152646 0.210310 0.457285 0.609726 0.691275 0.351318 
53 0.146826 0.208820 0.455023 0.612891 0.689790 0.354413 
54 0.141372 0.207077 0.453214 0.615420 0.688506 0.357436 
55 0.136210 0.205115 0.451846 0.617419 0.687430 0.360405 
56 0.131278 0.202970 0.450912 0.618987 0.686566 0.363333 
57 0.126527 0.200677 0.450406 0.620212 0.685920 0.366225 
58 0.121917 0.198273 0.450323 0.621175 0.685496 0.369082 
59 0.117418 0.195798 0.450657 0.621951 0.685300 0.371901 
60 0.113009 0.193288 0.451403 0.622606 0.685337 0.374671 
61 0.108675 0.190786 0.452554 0.623205 0.685610 0.377380 
62 0.104411 0.188330 0.454100 0.623802 0.686124 0.380011 
63 0.100215 0.185961 0.456031 0.624450 0.686879 0.382543 
64 0.096094 0.183721 0.458332 0.625196 0.687876 0.384952 
65 0.092059 0.181652 0.460985 0.626082 0.689113 0.387210 
66 0.088126 0.179793 0.463968 0.627146 0.690584 0.389287 
67 0.084316 0.178186 0.467254 0.628420 0.692279 0.391152 
68 0.080652 0.176867 0.470813 0.629933 0.694184 0.392772 
69 0.077164 0.175874 0.474608 0.631704 0.696281 0.394113 
70 0.073879 0.175239 0.478599 0.633750 0.698546 0.395145 
71 0.070830 0.174990 0.482741 0.636079 0.700949 0.395837 
72 0.068050 0.175151 0.486985 0.638692 0.703456 0.396164 
73 0.065572 0.175739 0.491276 0.641585 0.706027 0.396104 
74 0.063427 0.176767 0.495558 0.644742 0.708619 0.395641 
75 0.061646 0.178236 0.499772 0.648141 0.711184 0.394768 
76 0.060257 0.180143 0.503860 0.651753 0.713673 0.393485 
77 0.059285 0.182475 0.507759 0.655540 0.716036 0.391801 
78 0.058749 0.185210 0.511413 0.659458 0.718224 0.389736 
79 0.058665 0.188319 0.514765 0.663455 0.720192 0.387317 
80 0.059042 0.191763 0.517763 0.667476 0.721897 0.384580 
81 0.059883 0.195498 0.520361 0.671462 0.723305 0.381570 
82 0.061184 0.199474 0.522520 0.675353 0.724387 0.378338 
83 0.062933 0.203634 0.524206 0.679088 0.725123 0.374940 
84 0.065113 0.207919 0.525396 0.682608 0.725504 0.371435 
85 0.067699 0.212270 0.526074 0.685858 0.725528 0.367881 
86 0.070660 0.216624 0.526233 0.688788 0.725203 0.364338 
87 0.073959 0.220924 0.525874 0.691355 0.724547 0.360861 
88 0.077554 0.225111 0.525007 0.693525 0.723582 0.357502 
89 0.081399 0.229134 0.523649 0.695269 0.722338 0.354305 
90 0.085445 0.232944 0.521824 0.696571 0.720849 0.351309 
91 0.089641 0.236501 0.519561 0.697422 0.719152 0.348546 
92 0.093935 0.239767 0.516895 0.697822 0.717283 0.346040 
93 0.098276 0.242715 0.513862 0.697780 0.715282 0.343809 
94 0.102612 0.245322 0.510503 0.697311 0.713182 0.341862 
95 0.106893 0.247570 0.506860 0.696437 0.711019 0.340206 
96 0.111074 0.249449 0.502975 0.695184 0.708820 0.338841 
97 0.115110 0.250953 0.498891 0.693582 0.706613 0.337762 
98 0.118962 0.252080 0.494649 0.691666 0.704420 0.336962 
99 0.122593 0.252834 0.490290 0.689469 0.702259 0.336433 
