0 0.362759 0.439805 0.090770 0.717258 0.713424 0.352098 
1 0.369341 0.442094 0.088622 0.714441 0.719463 0.353396 
2 0.375598 0.445414 0.086664 0.713206 0.725190 0.354746 
3 0.381713 0.449711 0.084904 0.713329 0.730765 0.356202 
4 0.387842 0.454960 0.083356 0.714640 0.736326 0.357816 
5 0.394122 0.461157 0.082044 0.717018 0.741989 0.359643 
6 0.400676 0.468320 0.080999 0.720378 0.747857 0.361743 
7 0.407618 0.476484 0.080260 0.724666 0.754020 0.364187 
8 0.415054 0.485700 0.079879 0.729852 0.760554 0.367061 
9 0.423089 0.496031 0.079918 0.735928 0.767528 0.370463 
10 0.431824 0.507552 0.080454 0.742898 0.774994 0.374515 
11 0.441363 0.520347 0.081582 0.750779 0.782993 0.379361 
12 0.451811 0.534506 0.083418 0.759595 0.791546 0.385171 
13 0.463275 0.550125 0.086103 0.769372 0.800649 0.392151 
14 0.475867 0.567297 0.089807 0.780132 0.810264 0.400539 
15 0.489700 0.586109 0.094737 0.791887 0.820309 0.410614 
16 0.504889 0.606636 0.101140 0.804630 0.830638 0.422697 
17 0.521547 0.628925 0.109308 0.818324 0.841023 0.437143 
18 0.539784 0.652985 0.119586 0.832885 0.851127 0.454341 
19 0.559701 0.678770 0.132377 0.848167 0.860475 0.474697 
20 0.581380 0.706150 0.148143 0.863934 0.868414 0.498600 
21 0.604877 0.734884 0.167401 0.879834 0.874075 0.526384 
22 0.630208 0.764584 0.190718 0.895364 0.876343 0.558248 
23 0.657331 0.794671 0.218692 0.909829 0.873826 0.594163 
24 0.686121 0.824328 0.251912 0.922306 0.864863 0.633731 
25 0.716350 0.852457 0.290914 0.931604 0.847578 0.676012 
26 0.747651 0.877636 0.336094 0.936250 0.820006 0.719335 
27 0.779489 0.898111 0.387604 0.934491 0.780339 0.761106 
28 0.811123 0.911817 0.445217 0.924365 0.727300 0.797694 
29 0.841590 0.916474 0.508175 0.903826 0.660667 0.824462 
30 0.869687 0.909762 0.575045 0.870988 0.581865 0.836079 
31 0.893998 0.889605 0.643612 0.824460 0.494532 0.827198 
32 0.912943 0.854546 0.710882 0.763773 0.404791 0.793540 
33 0.924890 0.804176 0.773234 0.689825 0.320983 0.733257 
34 0.928308 0.739507 0.826778 0.605219 0.252599 0.648207 
35 0.921969 0.663169 0.867895 0.514343 0.208467 0.544619 
36 0.905150 0.579302 0.893877 0.423049 0.194558 0.432598 
37 0.877802 0.493061 0.903491 0.337889 0.212207 0.324314 
38 0.840634 0.409832 0.897284 0.265046 0.257532 0.231290 
39 0.795064 0.334336 0.877485 0.209250 0.322449 0.161761 
40 0.743060 0.269916 0.847527 0.173017 0.396895 0.119145 
41 0.686878 0.218199 0.811343 0.156444 0.471356 0.102101 
42 0.628784 0.179186 0.772668 0.157566 0.538719 0.105899 
43 0.570820 0.151667 0.734549 0.173087 0.594985 0.124321 
44 0.514645 0.133748 0.699120 0.199175 0.638968 0.151295 
45 0.461479 0.123334 0.667634 0.232128 0.671456 0.181882 
46 0.412114 0.118462 0.640616 0.268784 0.694283 0.212606 
47 0.366976 0.117486 0.618087 0.306692 0.709607 0.241337 
48 0.326209 0.119124 0.599756 0.344109 0.719464 0.266979 
49 0.289758 0.122444 0.585172 0.379908 0.725552 0.289132 
50 0.257435 0.126803 0.573825 0.413438 0.729183 0.307812 
51 0.228979 0.131781 0.565206 0.444398 0.731307 0.323250 
52 0.204093 0.137122 0.558844 0.472719 0.732574 0.335767 
53 0.182474 0.142679 0.554310 0.498481 0.733406 0.345706 
54 0.163825 0.148378 0.551229 0.521846 0.734054 0.353387 
55 0.147871 0.154187 0.549270 0.543014 0.734647 0.359105 
56 0.134359 0.160098 0.548146 0.562192 0.735234 0.363118 
57 0.123058 0.166109 0.547609 0.579580 0.735810 0.365657 
58 0.113762 0.172218 0.547442 0.595353 0.736338 0.366927 
59 0.106285 0.178417 0.547461 0.609662 0.736764 0.367114 
60 0.100459 0.184688 0.547508 0.622632 0.737029 0.366393 
61 0.096128 0.191005 0.547449 0.634362 0.737077 0.364923 
62 0.093150 0.197331 0.547175 0.644929 0.736863 0.362857 
63 0.091391 0.203619 0.546600 0.654394 0.736350 0.360336 
64 0.090723 0.209820 0.545656 0.662802 0.735518 0.357493 
65 0.091025 0.215879 0.544297 0.670189 0.734360 0.354449 
66 0.092178 0.221741 0.542493 0.676589 0.732884 0.351315 
67 0.094070 0.227351 0.540231 0.682030 0.731109 0.348187 
68 0.096590 0.232658 0.537512 0.686545 0.729065 0.345148 
69 0.099630 0.237616 0.534349 0.690169 0.726789 0.342267 
70 0.103088 0.242186 0.530765 0.692939 0.724323 0.339599 
71 0.106865 0.246335 0.526792 0.694902 0.721710 0.337185 
72 0.110869 0.250038 0.522465 0.696105 0.718995 0.335055 
73 0.115011 0.253278 0.517828 0.696604 0.716220 0.333226 
74 0.119211 0.256044 0.512923 0.696454 0.713422 0.331708 
75 0.123394 0.258333 0.507796 0.695717 0.710634 0.330502 
76 0.127492 0.260147 0.502493 0.694453 0.707885 0.329603 
77 0.131444 0.261491 0.497059 0.692724 0.705197 0.329003 
78 0.135197 0.262377 0.491537 0.690588 0.702587 0.328688 
79 0.138703 0.262818 0.485969 0.688104 0.700067 0.328647 
