0 0.631032 0.464364 0.142913 0.515638 0.925224 0.389290 
1 0.614362 0.502791 0.146200 0.578605 0.907600 0.407344 
2 0.604954 0.538211 0.152125 0.631479 0.894580 0.423034 
3 0.601644 0.571410 0.160342 0.676261 0.885308 0.438160 
4 0.603498 0.603026 0.170769 0.714568 0.878816 0.453961 
5 0.609770 0.633535 0.183505 0.747645 0.874096 0.471288 
6 0.619856 0.663239 0.198772 0.776399 0.870109 0.490716 
7 0.633258 0.692262 0.216878 0.801418 0.865766 0.512598 
8 0.649546 0.720545 0.238181 0.822999 0.859913 0.537070 
9 0.668323 0.747829 0.263060 0.841162 0.851314 0.564022 
10 0.689194 0.773645 0.291877 0.855656 0.838663 0.593037 
11 0.711737 0.797303 0.324933 0.865976 0.820627 0.623315 
12 0.735470 0.817884 0.362413 0.871379 0.795933 0.653586 
13 0.759826 0.834251 0.404316 0.870922 0.763520 0.682037 
14 0.784129 0.845088 0.450376 0.863530 0.722750 0.706290 
15 0.807580 0.848969 0.499980 0.848094 0.673681 0.723472 
16 0.829250 0.844477 0.552094 0.823633 0.617351 0.730423 
17 0.848100 0.830374 0.605224 0.789484 0.556027 0.724073 
18 0.863011 0.805808 0.657426 0.745541 0.493293 0.701998 
19 0.872855 0.770539 0.706403 0.692479 0.433888 0.663075 
20 0.876580 0.725133 0.749692 0.631927 0.383189 0.608089 
21 0.873321 0.671077 0.784948 0.566510 0.346373 0.540076 
22 0.862518 0.610739 0.810266 0.499705 0.327381 0.464186 
23 0.844011 0.547161 0.824495 0.435489 0.328004 0.386978 
24 0.818098 0.483690 0.827444 0.377829 0.347389 0.315253 
25 0.785535 0.423525 0.819913 0.330110 0.382196 0.254757 
26 0.747469 0.369300 0.803543 0.294661 0.427385 0.209173 
27 0.705315 0.322785 0.780513 0.272491 0.477338 0.179696 
28 0.660605 0.284793 0.753176 0.263297 0.526962 0.165281 
29 0.614834 0.255268 0.723732 0.265712 0.572420 0.163336 
30 0.569341 0.233499 0.694005 0.277677 0.611402 0.170571 
31 0.525228 0.218381 0.665334 0.296843 0.642997 0.183724 
32 0.483326 0.208654 0.638586 0.320897 0.667335 0.200023 
33 0.444198 0.203080 0.614218 0.347789 0.685180 0.217383 
34 0.408171 0.200550 0.592388 0.375835 0.697592 0.234400 
35 0.375378 0.200139 0.573043 0.403750 0.705677 0.250242 
36 0.345805 0.201106 0.556013 0.430615 0.710448 0.264505 
37 0.319330 0.202888 0.541068 0.455821 0.712767 0.277071 
38 0.295762 0.205065 0.527958 0.479006 0.713326 0.287997 
39 0.274867 0.207338 0.516445 0.499993 0.712659 0.297436 
40 0.256393 0.209497 0.506311 0.518738 0.711171 0.305583 
41 0.240081 0.211402 0.497367 0.535288 0.709161 0.312638 
42 0.225677 0.212964 0.489454 0.549749 0.706844 0.318793 
43 0.212941 0.214131 0.482440 0.562266 0.704378 0.324219 
44 0.201649 0.214877 0.476219 0.573000 0.701873 0.329064 
45 0.191594 0.215195 0.470706 0.582120 0.699406 0.333454 
46 0.182591 0.215093 0.465834 0.589797 0.697032 0.337491 
47 0.174474 0.214586 0.461553 0.596196 0.694790 0.341261 
48 0.167095 0.213696 0.457822 0.601471 0.692706 0.344831 
49 0.160323 0.212450 0.454612 0.605770 0.690799 0.348255 
50 0.154048 0.210879 0.451903 0.609228 0.689082 0.351576 
51 0.148172 0.209016 0.449680 0.611971 0.687565 0.354826 
52 0.142611 0.206893 0.447931 0.614113 0.686259 0.358028 
53 0.137298 0.204547 0.446650 0.615759 0.685169 0.361198 
54 0.132175 0.202016 0.445832 0.617005 0.684304 0.364347 
55 0.127195 0.199337 0.445474 0.617941 0.683671 0.367478 
56 0.122323 0.196550 0.445574 0.618647 0.683277 0.370588 
57 0.117533 0.193696 0.446128 0.619197 0.683132 0.373672 
58 0.112806 0.190816 0.447132 0.619661 0.683241 0.376717 
59 0.108133 0.187956 0.448582 0.620103 0.683613 0.379707 
60 0.103510 0.185159 0.450468 0.620580 0.684253 0.382620 
61 0.098943 0.182471 0.452780 0.621147 0.685166 0.385430 
62 0.094441 0.179939 0.455503 0.621854 0.686354 0.388108 
63 0.090021 0.177610 0.458617 0.622747 0.687816 0.390621 
64 0.085703 0.175530 0.462098 0.623865 0.689548 0.392931 
65 0.081515 0.173746 0.465917 0.625244 0.691539 0.395000 
66 0.077485 0.172301 0.470038 0.626914 0.693774 0.396788 
67 0.073648 0.171238 0.474420 0.628899 0.696231 0.398253 
68 0.070040 0.170594 0.479016 0.631215 0.698882 0.399357 
69 0.066699 0.170402 0.483774 0.633870 0.701692 0.400064 
70 0.063664 0.170690 0.488635 0.636864 0.704619 0.400341 
71 0.060975 0.171477 0.493536 0.640190 0.707614 0.400162 
72 0.058669 0.172775 0.498411 0.643828 0.710623 0.399510 
73 0.056783 0.174587 0.503191 0.647751 0.713589 0.398375 
74 0.055349 0.176904 0.507805 0.651920 0.716452 0.396761 
75 0.054396 0.179710 0.512183 0.656289 0.719150 0.394679 
76 0.053947 0.182977 0.516257 0.660802 0.721623 0.392157 
77 0.054018 0.186665 0.519963 0.665397 0.723818 0.389230 
78 0.054619 0.190728 0.523241 0.670005 0.725685 0.385947 
79 0.055752 0.195110 0.526039 0.674554 0.727183 0.382364 
80 0.057409 0.199747 0.528314 0.678971 0.728282 0.378547 
81 0.059575 0.204571 0.530031 0.683183 0.728964 0.374566 
82 0.062228 0.209512 0.531166 0.687121 0.729220 0.370491 
83 0.065334 0.214497 0.531706 0.690720 0.729055 0.366397 
84 0.068856 0.219453 0.531648 0.693924 0.728486 0.362352 
85 0.072747 0.224313 0.530999 0.696685 0.727538 0.358422 
86 0.076956 0.229010 0.529775 0.698965 0.726246 0.354663 
87 0.081429 0.233487 0.528002 0.700739 0.724649 0.351127 
88 0.086105 0.237692 0.525713 0.701992 0.722793 0.347852 
89 0.090927 0.241580 0.522945 0.702720 0.720724 0.344870 
90 0.095832 0.245115 0.519742 0.702929 0.718490 0.342204 
91 0.100762 0.248269 0.516149 0.702636 0.716134 0.339867 
92 0.105658 0.251021 0.512214 0.701865 0.713699 0.337865 
93 0.110464 0.253357 0.507987 0.700647 0.711223 0.336198 
94 0.115131 0.255271 0.503516 0.699017 0.708739 0.334859 
95 0.119609 0.256761 0.498850 0.697015 0.706273 0.333839 
96 0.123856 0.257831 0.494034 0.694682 0.703849 0.333125 
97 0.127835 0.258487 0.489115 0.692060 0.701483 0.332704 
98 0.131511 0.258739 0.484134 0.689190 0.699187 0.332560 
99 0.134856 0.258599 0.479132 0.686114 0.696971 0.332679 
