0 0.486573 0.401941 0.145366 0.562096 0.812126 0.345806 
1 0.475261 0.421071 0.142299 0.596056 0.802884 0.351085 
2 0.467865 0.438625 0.140004 0.624629 0.796543 0.355395 
3 0.463765 0.455096 0.138338 0.648979 0.792705 0.359291 
4 0.462472 0.470913 0.137241 0.670067 0.791017 0.363164 
5 0.463612 0.486441 0.136711 0.688683 0.791178 0.367305 
6 0.466899 0.501997 0.136785 0.705471 0.792930 0.371950 
7 0.472121 0.517852 0.137538 0.720959 0.796050 0.377307 
8 0.479130 0.534240 0.139074 0.735569 0.800337 0.383574 
9 0.487824 0.551358 0.141525 0.749642 0.805600 0.390956 
10 0.498141 0.569375 0.145055 0.763442 0.811643 0.399671 
11 0.510049 0.588423 0.149859 0.777163 0.818246 0.409956 
12 0.523539 0.608598 0.156165 0.790934 0.825153 0.422065 
13 0.538618 0.629950 0.164241 0.804816 0.832044 0.436266 
14 0.555298 0.652479 0.174391 0.818794 0.838519 0.452831 
15 0.573589 0.676113 0.186962 0.832769 0.844071 0.472016 
16 0.593493 0.700693 0.202335 0.846543 0.848061 0.494032 
17 0.614984 0.725955 0.220926 0.859798 0.849696 0.519001 
18 0.638005 0.751495 0.243165 0.872080 0.848019 0.546895 
19 0.662442 0.776750 0.269479 0.882773 0.841906 0.577453 
20 0.688112 0.800961 0.300258 0.891080 0.830098 0.610087 
21 0.714740 0.823158 0.335806 0.896012 0.811271 0.643760 
22 0.741936 0.842142 0.376273 0.896396 0.784170 0.676886 
23 0.769178 0.856502 0.421581 0.890904 0.747804 0.707242 
24 0.795785 0.864658 0.471323 0.878128 0.701731 0.731964 
25 0.820920 0.864952 0.524678 0.856705 0.646391 0.747663 
26 0.843583 0.855804 0.580327 0.825504 0.583452 0.750730 
27 0.862649 0.835918 0.636424 0.783867 0.516055 0.737855 
28 0.876912 0.804531 0.690639 0.731875 0.448844 0.706738 
29 0.885180 0.761678 0.740309 0.670605 0.387627 0.656881 
30 0.886382 0.708379 0.782693 0.602277 0.338610 0.590217 
31 0.879704 0.646717 0.815337 0.530222 0.307269 0.511325 
32 0.864716 0.579707 0.836455 0.458623 0.297129 0.426981 
33 0.841471 0.510967 0.845248 0.391999 0.308843 0.345032 
34 0.810542 0.444227 0.842068 0.334560 0.339951 0.272864 
35 0.772990 0.382793 0.828344 0.289566 0.385455 0.215958 
36 0.730248 0.329124 0.806305 0.258874 0.439033 0.176995 
37 0.683967 0.284596 0.778573 0.242791 0.494433 0.155797 
38 0.635831 0.249521 0.747744 0.240250 0.546585 0.149964 
39 0.587402 0.223344 0.716063 0.249196 0.592168 0.155870 
40 0.540005 0.204944 0.685244 0.267066 0.629612 0.169631 
41 0.494669 0.192934 0.656436 0.291215 0.658746 0.187794 
42 0.452117 0.185894 0.630282 0.319225 0.680301 0.207679 
43 0.412796 0.182532 0.607033 0.349076 0.695457 0.227435 
44 0.376918 0.181756 0.586671 0.379208 0.705514 0.245939 
45 0.344514 0.182696 0.569013 0.408492 0.711686 0.262616 
46 0.315488 0.184688 0.553791 0.436177 0.715007 0.277270 
47 0.289654 0.187248 0.540711 0.461809 0.716307 0.289936 
48 0.266776 0.190029 0.529481 0.485158 0.716225 0.300776 
49 0.246591 0.192797 0.519834 0.506154 0.715235 0.310010 
50 0.228828 0.195395 0.511537 0.524838 0.713682 0.317870 
51 0.213219 0.197729 0.504389 0.541318 0.711811 0.324579 
52 0.199511 0.199743 0.498221 0.555748 0.709793 0.330338 
53 0.187467 0.201413 0.492894 0.568300 0.707745 0.335318 
54 0.176870 0.202733 0.488295 0.579155 0.705747 0.339667 
55 0.167525 0.203713 0.484331 0.588495 0.703851 0.343505 
56 0.159258 0.204369 0.480928 0.596492 0.702090 0.346930 
57 0.151912 0.204725 0.478025 0.603310 0.700486 0.350024 
58 0.145353 0.204807 0.475575 0.609101 0.699049 0.352848 
59 0.139462 0.204644 0.473537 0.614004 0.697787 0.355454 
60 0.134136 0.204265 0.471879 0.618144 0.696700 0.357880 
61 0.129288 0.203701 0.470577 0.621636 0.695788 0.360156 
62 0.124842 0.202981 0.469607 0.624582 0.695049 0.362305 
63 0.120737 0.202135 0.468951 0.627074 0.694481 0.364341 
64 0.116918 0.201193 0.468592 0.629195 0.694079 0.366275 
65 0.113344 0.200181 0.468516 0.631018 0.693839 0.368114 
66 0.109981 0.199129 0.468708 0.632606 0.693757 0.369858 
67 0.106800 0.198063 0.469156 0.634018 0.693828 0.371508 
68 0.103782 0.197009 0.469844 0.635304 0.694046 0.373059 
69 0.100913 0.195992 0.470760 0.636508 0.694405 0.374506 
70 0.098183 0.195036 0.471886 0.637669 0.694898 0.375842 
71 0.095586 0.194165 0.473208 0.638821 0.695517 0.377057 
72 0.093122 0.193399 0.474707 0.639990 0.696254 0.378142 
73 0.090793 0.192759 0.476365 0.641202 0.697097 0.379087 
74 0.088604 0.192263 0.478161 0.642473 0.698036 0.379881 
75 0.086562 0.191927 0.480073 0.643820 0.699057 0.380516 
76 0.084674 0.191765 0.482077 0.645252 0.700145 0.380981 
77 0.082952 0.191789 0.484150 0.646775 0.701286 0.381269 
78 0.081406 0.192007 0.486265 0.648392 0.702462 0.381374 
79 0.080046 0.192426 0.488395 0.650101 0.703656 0.381291 
80 0.078883 0.193049 0.490513 0.651895 0.704848 0.381019 
81 0.077927 0.193875 0.492591 0.653767 0.706019 0.380557 
82 0.077187 0.194901 0.494602 0.655704 0.707150 0.379911 
83 0.076670 0.196120 0.496518 0.657691 0.708222 0.379085 
84 0.076383 0.197522 0.498313 0.659710 0.709216 0.378089 
85 0.076328 0.199094 0.499963 0.661742 0.710116 0.376935 
86 0.076508 0.200819 0.501445 0.663764 0.710905 0.375638 
87 0.076920 0.202678 0.502737 0.665753 0.711571 0.374216 
88 0.077563 0.204651 0.503821 0.667688 0.712101 0.372687 
89 0.078428 0.206715 0.504682 0.669543 0.712488 0.371073 
90 0.079507 0.208845 0.505307 0.671296 0.712726 0.369397 
91 0.080789 0.211015 0.505687 0.672925 0.712811 0.367681 
92 0.082258 0.213200 0.505816 0.674409 0.712744 0.365949 
93 0.083898 0.215374 0.505692 0.675730 0.712526 0.364223 
94 0.085691 0.217510 0.505316 0.676873 0.712164 0.362526 
95 0.087616 0.219584 0.504693 0.677823 0.711664 0.360879 
96 0.089650 0.221574 0.503828 0.678570 0.711037 0.359301 
97 0.091770 0.223456 0.502733 0.679108 0.710292 0.357809 
