0 0.417680 0.456680 0.134450 0.690939 0.755779 0.353262 
1 0.421227 0.466196 0.132472 0.699877 0.758476 0.355686 
2 0.425804 0.476172 0.130849 0.708502 0.761970 0.358462 
3 0.431377 0.486745 0.129631 0.717018 0.766212 0.361676 
4 0.437931 0.498041 0.128883 0.725595 0.771163 0.365423 
5 0.445474 0.510182 0.128683 0.734382 0.776791 0.369815 
6 0.454031 0.523283 0.129124 0.743502 0.783057 0.374983 
7 0.463640 0.537454 0.130320 0.753059 0.789918 0.381078 
8 0.474350 0.552795 0.132407 0.763139 0.797312 0.388278 
9 0.486224 0.569398 0.135546 0.773804 0.805154 0.396786 
10 0.499327 0.587338 0.139927 0.785091 0.813317 0.406834 
11 0.513732 0.606672 0.145777 0.797007 0.821625 0.418679 
12 0.529511 0.627423 0.153358 0.809522 0.829831 0.432603 
13 0.546733 0.649574 0.162973 0.822553 0.837596 0.448895 
14 0.565458 0.673049 0.174969 0.835953 0.844467 0.467845 
15 0.585729 0.697698 0.189733 0.849493 0.849854 0.489705 
16 0.607561 0.723265 0.207691 0.862840 0.852998 0.514657 
17 0.630932 0.749369 0.229295 0.875529 0.852962 0.542746 
18 0.655766 0.775467 0.255004 0.886942 0.848619 0.573806 
19 0.681917 0.800824 0.285250 0.896278 0.838672 0.607351 
20 0.709145 0.824483 0.320398 0.902537 0.821719 0.642458 
21 0.737094 0.845250 0.360675 0.904519 0.796364 0.677644 
22 0.765272 0.861691 0.406093 0.900841 0.761416 0.710754 
23 0.793026 0.872169 0.456349 0.890004 0.716166 0.738920 
24 0.819529 0.874927 0.510720 0.870503 0.660747 0.758642 
25 0.843784 0.868228 0.567973 0.841015 0.596518 0.766042 
26 0.864639 0.850571 0.626307 0.800640 0.526390 0.757374 
27 0.880837 0.820948 0.683375 0.749197 0.454949 0.729754 
28 0.891102 0.779136 0.736407 0.687511 0.388208 0.682036 
29 0.894253 0.725936 0.782467 0.617616 0.332888 0.615593 
30 0.889344 0.663298 0.818819 0.542796 0.295250 0.534708 
31 0.875806 0.594238 0.843352 0.467350 0.279719 0.446271 
32 0.853568 0.522527 0.854965 0.396103 0.287738 0.358691 
33 0.823112 0.452185 0.853780 0.333708 0.317303 0.280244 
34 0.785462 0.386888 0.841134 0.283921 0.363415 0.217386 
35 0.742069 0.329458 0.819304 0.249045 0.419334 0.173601 
36 0.694654 0.281569 0.791076 0.229702 0.478142 0.149159 
37 0.645009 0.243714 0.759277 0.224961 0.534077 0.141720 
38 0.594817 0.215403 0.726391 0.232742 0.583261 0.147424 
39 0.545522 0.195484 0.694339 0.250339 0.623788 0.162002 
40 0.498257 0.182479 0.664416 0.274906 0.655357 0.181598 
41 0.453825 0.174861 0.637357 0.303817 0.678718 0.203193 
42 0.412726 0.171229 0.613453 0.334868 0.695154 0.224693 
43 0.375209 0.170401 0.592690 0.366355 0.706094 0.244826 
44 0.341323 0.171440 0.574869 0.397049 0.712874 0.262940 
45 0.310977 0.173636 0.559695 0.426134 0.716632 0.278806 
46 0.283986 0.176472 0.546839 0.453121 0.718275 0.292458 
47 0.260106 0.179590 0.535977 0.477762 0.718492 0.304072 
48 0.239068 0.182744 0.526812 0.499987 0.717792 0.313885 
49 0.220593 0.185779 0.519082 0.519838 0.716537 0.322149 
50 0.204408 0.188599 0.512558 0.537433 0.714979 0.329106 
51 0.190251 0.191154 0.507052 0.552933 0.713293 0.334972 
52 0.177883 0.193421 0.502402 0.566521 0.711591 0.339932 
53 0.167081 0.195398 0.498477 0.578382 0.709948 0.344145 
54 0.157647 0.197094 0.495167 0.588704 0.708409 0.347742 
55 0.149404 0.198528 0.492383 0.597663 0.707000 0.350831 
56 0.142193 0.199721 0.490051 0.605421 0.705733 0.353500 
57 0.135878 0.200699 0.488108 0.612131 0.704613 0.355819 
58 0.130336 0.201485 0.486504 0.617929 0.703637 0.357846 
59 0.125463 0.202104 0.485197 0.622937 0.702800 0.359627 
60 0.121167 0.202581 0.484149 0.627263 0.702095 0.361200 
61 0.117371 0.202938 0.483332 0.631006 0.701515 0.362594 
62 0.114006 0.203195 0.482718 0.634249 0.701049 0.363832 
63 0.111015 0.203373 0.482285 0.637067 0.700690 0.364934 
64 0.108349 0.203490 0.482013 0.639526 0.700427 0.365914 
65 0.105966 0.203562 0.481884 0.641683 0.700253 0.366784 
66 0.103833 0.203604 0.481882 0.643586 0.700158 0.367553 
67 0.101918 0.203630 0.481993 0.645279 0.700135 0.368228 
68 0.100199 0.203652 0.482202 0.646797 0.700175 0.368814 
69 0.098656 0.203681 0.482497 0.648172 0.700271 0.369316 
70 0.097270 0.203726 0.482865 0.649431 0.700415 0.369738 
71 0.096030 0.203796 0.483295 0.650594 0.700600 0.370082 
72 0.094924 0.203897 0.483775 0.651681 0.700819 0.370351 
73 0.093943 0.204036 0.484295 0.652707 0.701065 0.370546 
74 0.093081 0.204217 0.484843 0.653683 0.701331 0.370670 
75 0.092331 0.204443 0.485409 0.654618 0.701610 0.370725 
76 0.091689 0.204717 0.485983 0.655520 0.701897 0.370713 
77 0.091151 0.205039 0.486556 0.656394 0.702185 0.370637 
78 0.090714 0.205411 0.487117 0.657243 0.702469 0.370499 
79 0.090375 0.205831 0.487658 0.658068 0.702742 0.370303 
80 0.090131 0.206298 0.488170 0.658869 0.703000 0.370053 
81 0.089979 0.206809 0.488646 0.659645 0.703237 0.369752 
82 0.089917 0.207361 0.489078 0.660395 0.703449 0.369405 
83 0.089941 0.207948 0.489459 0.661116 0.703633 0.369016 
84 0.090049 0.208567 0.489784 0.661804 0.703785 0.368592 
85 0.090235 0.209212 0.490046 0.662456 0.703901 0.368137 
86 0.090497 0.209876 0.490242 0.663068 0.703980 0.367657 
87 0.090830 0.210555 0.490368 0.663636 0.704020 0.367159 
88 0.091228 0.211240 0.490421 0.664155 0.704020 0.366648 
89 0.091686 0.211924 0.490400 0.664623 0.703978 0.366131 
90 0.092198 0.212602 0.490303 0.665035 0.703896 0.365614 
91 0.092757 0.213266 0.490130 0.665388 0.703773 0.365102 
92 0.093357 0.213909 0.489882 0.665679 0.703610 0.364603 
93 0.093991 0.214524 0.489562 0.665906 0.703410 0.364121 
94 0.094651 0.215104 0.489171 0.666067 0.703174 0.363663 
95 0.095329 0.215645 0.488714 0.666161 0.702905 0.363232 
96 0.096018 0.216140 0.488193 0.666188 0.702604 0.362835 
97 0.096710 0.216583 0.487614 0.666147 0.702277 0.362474 
98 0.097398 0.216971 0.486983 0.666040 0.701925 0.362155 
99 0.098073 0.217298 0.486305 0.665868 0.701552 0.361881 
