0 0.370732 0.474652 0.103575 0.754337 0.717961 0.352611 
1 0.381590 0.477716 0.101502 0.748789 0.727629 0.355310 
2 0.391809 0.482429 0.099824 0.745879 0.736683 0.358105 
3 0.401691 0.488687 0.098554 0.745210 0.745368 0.361135 
4 0.411497 0.496427 0.097727 0.746478 0.753886 0.364529 
5 0.421449 0.505620 0.097396 0.749455 0.762402 0.368416 
6 0.431744 0.516266 0.097633 0.753968 0.771047 0.372936 
7 0.442559 0.528387 0.098530 0.759892 0.779921 0.378245 
8 0.454058 0.542022 0.100203 0.767135 0.789086 0.384526 
9 0.466392 0.557221 0.102793 0.775628 0.798570 0.391984 
10 0.479706 0.574039 0.106473 0.785315 0.808355 0.400861 
11 0.494136 0.592526 0.111451 0.796140 0.818366 0.411431 
12 0.509815 0.612720 0.117973 0.808040 0.828458 0.424004 
13 0.526867 0.634637 0.126331 0.820923 0.838399 0.438918 
14 0.545404 0.658250 0.136869 0.834659 0.847839 0.456536 
15 0.565525 0.683474 0.149981 0.849055 0.856289 0.477222 
16 0.587307 0.710139 0.166116 0.863832 0.863084 0.501311 
17 0.610792 0.737964 0.185770 0.878594 0.867351 0.529058 
18 0.635980 0.766517 0.209478 0.892800 0.867984 0.560569 
19 0.662807 0.795178 0.237790 0.905721 0.863631 0.595696 
20 0.691123 0.823096 0.271235 0.916412 0.852712 0.633905 
21 0.720673 0.849151 0.310262 0.923683 0.833489 0.674118 
22 0.751061 0.871926 0.355166 0.926085 0.804216 0.714544 
23 0.781726 0.889707 0.405975 0.921942 0.763390 0.752529 
24 0.811913 0.900522 0.462335 0.909420 0.710121 0.784491 
25 0.840656 0.902248 0.523365 0.886675 0.644618 0.806022 
26 0.866776 0.892797 0.587540 0.852095 0.568711 0.812245 
27 0.888908 0.870395 0.652625 0.804623 0.486284 0.798517 
28 0.905565 0.833930 0.715704 0.744144 0.403406 0.761453 
29 0.915248 0.783323 0.773367 0.671860 0.327919 0.700121 
30 0.916594 0.719837 0.822070 0.590544 0.268347 0.617058 
31 0.908563 0.646187 0.858636 0.504529 0.232200 0.518637 
32 0.890612 0.566369 0.880821 0.419328 0.224108 0.414394 
33 0.862835 0.485170 0.887776 0.340905 0.244440 0.315259 
34 0.826014 0.407440 0.880246 0.274703 0.289057 0.231170 
35 0.781559 0.337323 0.860430 0.224733 0.350388 0.168916 
36 0.731340 0.277671 0.831517 0.192970 0.419433 0.131010 
37 0.677459 0.229799 0.797067 0.179255 0.487889 0.115912 
38 0.621996 0.193607 0.760410 0.181658 0.549636 0.119287 
39 0.566810 0.167950 0.724246 0.197121 0.601265 0.135621 
40 0.513407 0.151103 0.690469 0.222158 0.641777 0.159588 
41 0.462892 0.141168 0.660194 0.253419 0.671858 0.186860 
42 0.415981 0.136365 0.633904 0.288032 0.693099 0.214371 
43 0.373063 0.135187 0.611633 0.323760 0.707385 0.240225 
44 0.334265 0.136446 0.593140 0.358992 0.716513 0.263429 
45 0.299530 0.139263 0.578037 0.392667 0.722002 0.283608 
46 0.268678 0.143016 0.565882 0.424157 0.725046 0.300764 
47 0.241458 0.147288 0.556234 0.453153 0.726528 0.315100 
48 0.217582 0.151813 0.548681 0.479569 0.727071 0.326908 
49 0.196753 0.156432 0.542853 0.503461 0.727098 0.336499 
50 0.178679 0.161054 0.538426 0.524969 0.726878 0.344171 
51 0.163085 0.165639 0.535120 0.544279 0.726574 0.350195 
52 0.149718 0.170172 0.532695 0.561592 0.726272 0.354804 
53 0.138348 0.174654 0.530943 0.577109 0.726008 0.358202 
54 0.128768 0.179090 0.529687 0.591018 0.725784 0.360566 
55 0.120791 0.183489 0.528777 0.603487 0.725583 0.362049 
56 0.114252 0.187853 0.528083 0.614666 0.725377 0.362784 
57 0.109003 0.192182 0.527497 0.624683 0.725133 0.362891 
58 0.104909 0.196469 0.526927 0.633646 0.724818 0.362477 
59 0.101848 0.200703 0.526296 0.641644 0.724405 0.361640 
60 0.099710 0.204866 0.525542 0.648754 0.723869 0.360469 
61 0.098392 0.208937 0.524618 0.655037 0.723193 0.359045 
62 0.097798 0.212894 0.523486 0.660547 0.722366 0.357441 
63 0.097840 0.216709 0.522119 0.665327 0.721385 0.355725 
64 0.098433 0.220357 0.520501 0.669418 0.720250 0.353957 
65 0.099498 0.223811 0.518625 0.672855 0.718971 0.352188 
66 0.100959 0.227047 0.516491 0.675673 0.717558 0.350464 
67 0.102745 0.230042 0.514105 0.677905 0.716027 0.348825 
68 0.104789 0.232775 0.511479 0.679584 0.714396 0.347302 
69 0.107026 0.235230 0.508631 0.680744 0.712683 0.345921 
70 0.109397 0.237393 0.505581 0.681418 0.710907 0.344702 
71 0.111846 0.239253 0.502353 0.681643 0.709089 0.343659 
72 0.114321 0.240803 0.498972 0.681454 0.707246 0.342804 
73 0.116774 0.242039 0.495467 0.680887 0.705395 0.342143 
74 0.119161 0.242958 0.491865 0.679977 0.703551 0.341678 
75 0.121444 0.243563 0.488195 0.678762 0.701727 0.341409 
76 0.123586 0.243857 0.484485 0.677275 0.699934 0.341337 
77 0.125557 0.243845 0.480766 0.675550 0.698182 0.341457 
78 0.127329 0.243534 0.477063 0.673621 0.696478 0.341765 
79 0.128879 0.242932 0.473406 0.671517 0.694828 0.342256 
80 0.130186 0.242048 0.469820 0.669269 0.693238 0.342926 
81 0.131233 0.240894 0.466333 0.666903 0.691711 0.343769 
82 0.132008 0.239478 0.462969 0.664444 0.690252 0.344780 
83 0.132499 0.237814 0.459752 0.661917 0.688862 0.345953 
84 0.132699 0.235913 0.456706 0.659344 0.687546 0.347284 
85 0.132602 0.233787 0.453856 0.656744 0.686307 0.348768 
86 0.132205 0.231449 0.451222 0.654137 0.685148 0.350399 
87 0.131508 0.228914 0.448826 0.651541 0.684075 0.352173 
88 0.130511 0.226196 0.446689 0.648974 0.683092 0.354085 
89 0.129218 0.223310 0.444832 0.646452 0.682208 0.356130 
90 0.127635 0.220274 0.443274 0.643992 0.681429 0.358300 
91 0.125767 0.217104 0.442032 0.641609 0.680764 0.360590 
92 0.123625 0.213821 0.441126 0.639322 0.680224 0.362992 
93 0.121219 0.210446 0.440570 0.637148 0.679821 0.365494 
94 0.118562 0.207002 0.440380 0.635104 0.679567 0.368087 
95 0.115670 0.203515 0.440568 0.633209 0.679475 0.370756 
96 0.112559 0.200012 0.441147 0.631484 0.679560 0.373486 
97 0.109249 0.196523 0.442125 0.629950 0.679836 0.376258 
98 0.105762 0.193082 0.443507 0.628629 0.680317 0.379050 
99 0.102123 0.189722 0.445298 0.627544 0.681018 0.381837 
