0 0.633964 0.533781 0.167608 0.600732 0.907481 0.426941 
1 0.627108 0.569181 0.176396 0.651368 0.894713 0.443921 
2 0.626091 0.602403 0.187665 0.694190 0.884912 0.460863 
3 0.630013 0.633952 0.201409 0.730618 0.877019 0.478820 
4 0.638135 0.664154 0.217777 0.761704 0.869928 0.498460 
5 0.649843 0.693147 0.237015 0.788153 0.862493 0.520149 
6 0.664601 0.720871 0.259421 0.810356 0.853521 0.543975 
7 0.681920 0.747064 0.285309 0.828406 0.841780 0.569737 
8 0.701320 0.771254 0.314960 0.842123 0.826020 0.596899 
9 0.722302 0.792755 0.348581 0.851073 0.805032 0.624532 
10 0.744316 0.810674 0.386239 0.854607 0.777746 0.651255 
11 0.766738 0.823939 0.427801 0.851910 0.743389 0.675203 
12 0.788848 0.831341 0.472863 0.842082 0.701688 0.694052 
13 0.809826 0.831628 0.520678 0.824255 0.653107 0.705141 
14 0.828747 0.823626 0.570114 0.797746 0.599066 0.705720 
15 0.844611 0.806403 0.619635 0.762247 0.542088 0.693348 
16 0.856382 0.779459 0.667347 0.718025 0.485776 0.666402 
17 0.863052 0.742907 0.711123 0.666095 0.434534 0.624614 
18 0.863734 0.697611 0.748793 0.608321 0.393012 0.569492 
19 0.857753 0.645231 0.778409 0.547381 0.365324 0.504441 
20 0.844744 0.588127 0.798520 0.486570 0.354205 0.434453 
21 0.824722 0.529126 0.808406 0.429446 0.360376 0.365357 
22 0.798112 0.471178 0.808196 0.379363 0.382328 0.302789 
23 0.765726 0.416975 0.798843 0.339017 0.416644 0.251179 
24 0.728688 0.368627 0.781951 0.310098 0.458765 0.213074 
25 0.688314 0.327466 0.759490 0.293143 0.503925 0.188958 
26 0.645985 0.294010 0.733506 0.287611 0.547985 0.177580 
27 0.603018 0.268072 0.705860 0.292123 0.587930 0.176566 
28 0.560571 0.248950 0.678065 0.304788 0.622015 0.183102 
29 0.519585 0.235643 0.651226 0.323528 0.649604 0.194479 
30 0.480760 0.227043 0.626048 0.346337 0.670879 0.208429 
31 0.444566 0.222073 0.602909 0.371448 0.686511 0.223251 
32 0.411267 0.219771 0.581936 0.397415 0.697396 0.237803 
33 0.380963 0.219326 0.563089 0.423130 0.704464 0.251404 
34 0.353625 0.220086 0.546229 0.447796 0.708571 0.263717 
35 0.329131 0.221548 0.531168 0.470879 0.710452 0.274643 
36 0.307299 0.223330 0.517704 0.492060 0.710702 0.284227 
37 0.287911 0.225155 0.505639 0.511177 0.709792 0.292595 
38 0.270726 0.226825 0.494798 0.528185 0.708080 0.299907 
39 0.255503 0.228203 0.485025 0.543125 0.705839 0.306335 
40 0.242003 0.229198 0.476191 0.556087 0.703267 0.312041 
41 0.229998 0.229754 0.468191 0.567199 0.700514 0.317173 
42 0.219275 0.229841 0.460940 0.576607 0.697685 0.321860 
43 0.209636 0.229445 0.454375 0.584465 0.694858 0.326210 
44 0.200904 0.228567 0.448445 0.590928 0.692087 0.330316 
45 0.192917 0.227216 0.443115 0.596148 0.689415 0.334255 
46 0.185532 0.225409 0.438360 0.600270 0.686868 0.338088 
47 0.178622 0.223167 0.434166 0.603432 0.684469 0.341868 
48 0.172078 0.220516 0.430523 0.605761 0.682236 0.345636 
49 0.165801 0.217484 0.427432 0.607375 0.680184 0.349425 
50 0.159711 0.214102 0.424894 0.608387 0.678326 0.353262 
51 0.153737 0.210403 0.422916 0.608897 0.676678 0.357165 
52 0.147823 0.206423 0.421509 0.609001 0.675256 0.361149 
53 0.141920 0.202200 0.420684 0.608788 0.674077 0.365222 
54 0.135992 0.197776 0.420454 0.608342 0.673161 0.369386 
55 0.130014 0.193196 0.420833 0.607744 0.672532 0.373638 
56 0.123966 0.188508 0.421833 0.607070 0.672215 0.377966 
57 0.117841 0.183766 0.423465 0.606396 0.672235 0.382353 
58 0.111637 0.179028 0.425738 0.605793 0.672621 0.386776 
59 0.105365 0.174356 0.428657 0.605333 0.673402 0.391199 
60 0.099039 0.169816 0.432223 0.605088 0.674604 0.395582 
61 0.092685 0.165482 0.436429 0.605126 0.676253 0.399872 
62 0.086335 0.161430 0.441261 0.605516 0.678369 0.404009 
63 0.080031 0.157738 0.446699 0.606322 0.680965 0.407924 
64 0.073819 0.154489 0.452708 0.607607 0.684047 0.411539 
65 0.067755 0.151766 0.459245 0.609427 0.687606 0.414768 
66 0.061902 0.149651 0.466255 0.611832 0.691623 0.417523 
67 0.056326 0.148220 0.473667 0.614862 0.696062 0.419711 
68 0.051099 0.147548 0.481398 0.618544 0.700867 0.421243 
69 0.046297 0.147694 0.489353 0.622894 0.705966 0.422035 
70 0.041996 0.148711 0.497424 0.627907 0.711268 0.422013 
71 0.038274 0.150633 0.505492 0.633560 0.716665 0.421121 
72 0.035203 0.153475 0.513430 0.639811 0.722034 0.419323 
73 0.032854 0.157234 0.521104 0.646593 0.727241 0.416608 
74 0.031286 0.161881 0.528383 0.653819 0.732151 0.412993 
75 0.030552 0.167366 0.535132 0.661380 0.736625 0.408526 
76 0.030690 0.173614 0.541230 0.669148 0.740538 0.403288 
77 0.031724 0.180529 0.546562 0.676983 0.743779 0.397384 
78 0.033661 0.187998 0.551031 0.684731 0.746258 0.390946 
79 0.036492 0.195890 0.554559 0.692240 0.747914 0.384125 
80 0.040189 0.204064 0.557091 0.699354 0.748719 0.377080 
81 0.044706 0.212375 0.558594 0.705930 0.748673 0.369973 
82 0.049981 0.220679 0.559058 0.711838 0.747811 0.362963 
83 0.055938 0.228836 0.558498 0.716970 0.746196 0.356194 
84 0.062487 0.236717 0.556949 0.721241 0.743910 0.349789 
85 0.069528 0.244208 0.554464 0.724592 0.741055 0.343851 
86 0.076956 0.251212 0.551112 0.726994 0.737743 0.338456 
87 0.084661 0.257651 0.546971 0.728441 0.734088 0.333654 
88 0.092533 0.263466 0.542129 0.728957 0.730200 0.329470 
89 0.100464 0.268618 0.536675 0.728584 0.726182 0.325910 
90 0.108352 0.273084 0.530701 0.727382 0.722126 0.322959 
91 0.116101 0.276858 0.524296 0.725427 0.718109 0.320590 
92 0.123626 0.279947 0.517545 0.722802 0.714191 0.318768 
93 0.130847 0.282367 0.510528 0.719596 0.710420 0.317448 
94 0.137699 0.284144 0.503318 0.715898 0.706826 0.316586 
95 0.144124 0.285308 0.495981 0.711796 0.703429 0.316138 
96 0.150076 0.285892 0.488580 0.707372 0.700235 0.316060 
97 0.155518 0.285931 0.481167 0.702703 0.697243 0.316312 
98 0.160421 0.285460 0.473790 0.697856 0.694445 0.316861 
99 0.164766 0.284511 0.466495 0.692891 0.691825 0.317677 
