0 0.387419 0.492094 0.031659 0.761887 0.738729 0.370492 
1 0.399147 0.498701 0.032199 0.760058 0.750617 0.373818 
2 0.410665 0.507336 0.033225 0.760972 0.762065 0.377601 
3 0.422289 0.517925 0.034804 0.764261 0.773359 0.382039 
4 0.434291 0.530441 0.037031 0.769654 0.784722 0.387343 
5 0.446916 0.544895 0.040034 0.776955 0.796318 0.393748 
6 0.460382 0.561328 0.043972 0.786023 0.808249 0.401524 
7 0.474895 0.579797 0.049046 0.796755 0.820553 0.410984 
8 0.490645 0.600365 0.055502 0.809064 0.833191 0.422494 
9 0.507814 0.623089 0.063640 0.822864 0.846028 0.436473 
10 0.526575 0.648004 0.073821 0.838050 0.858808 0.453395 
11 0.547088 0.675099 0.086474 0.854469 0.871117 0.473774 
12 0.569494 0.704294 0.102105 0.871899 0.882344 0.498151 
13 0.593910 0.735405 0.121297 0.890003 0.891624 0.527045 
14 0.620413 0.768100 0.144711 0.908296 0.897785 0.560888 
15 0.649027 0.801845 0.173070 0.926087 0.899300 0.599916 
16 0.679692 0.835849 0.207131 0.942425 0.894253 0.644015 
17 0.712241 0.868992 0.247636 0.956042 0.880358 0.692510 
18 0.746361 0.899764 0.295226 0.965304 0.855055 0.743903 
19 0.781549 0.926219 0.350326 0.968190 0.815745 0.795582 
20 0.817070 0.945967 0.412976 0.962320 0.760204 0.843564 
21 0.851913 0.956238 0.482637 0.945073 0.687225 0.882388 
22 0.884768 0.954057 0.557970 0.913831 0.597449 0.905304 
23 0.914020 0.936559 0.636652 0.866376 0.494265 0.904971 
24 0.937799 0.901455 0.715285 0.801440 0.384488 0.874778 
25 0.954089 0.847620 0.789506 0.719351 0.278372 0.810740 
26 0.960913 0.775680 0.854371 0.622614 0.188526 0.713557 
27 0.956580 0.688410 0.905037 0.516198 0.127542 0.590039 
28 0.939974 0.590735 0.937655 0.407287 0.104761 0.452963 
29 0.910809 0.489173 0.950245 0.304360 0.123282 0.318813 
30 0.869774 0.390772 0.943234 0.215716 0.178640 0.203826 
31 0.818515 0.301815 0.919423 0.147860 0.259987 0.119830 
32 0.759432 0.226738 0.883338 0.104312 0.353389 0.071662 
33 0.695326 0.167597 0.840216 0.085237 0.445732 0.057159 
34 0.629020 0.124213 0.794975 0.087961 0.527567 0.069303 
35 0.563028 0.094791 0.751508 0.108040 0.594088 0.099180 
36 0.499352 0.076719 0.712407 0.140440 0.644491 0.138433 
37 0.439413 0.067247 0.679041 0.180456 0.680560 0.180599 
38 0.384088 0.063929 0.651835 0.224240 0.705257 0.221396 
39 0.333813 0.064825 0.630591 0.268966 0.721700 0.258409 
40 0.288696 0.068527 0.614754 0.312761 0.732613 0.290541 
41 0.248629 0.074090 0.603613 0.354527 0.740113 0.317510 
42 0.213379 0.080933 0.596412 0.393732 0.745706 0.339468 
43 0.182650 0.088731 0.592419 0.430221 0.750375 0.356762 
44 0.156130 0.097325 0.590953 0.464067 0.754689 0.369800 
45 0.133513 0.106655 0.591392 0.495458 0.758912 0.378989 
46 0.114516 0.116706 0.593173 0.524619 0.763093 0.384717 
47 0.098882 0.127470 0.595792 0.551765 0.767135 0.387359 
48 0.086378 0.138924 0.598796 0.577066 0.770861 0.387280 
49 0.076792 0.151013 0.601789 0.600640 0.774051 0.384856 
50 0.069925 0.163647 0.604428 0.622544 0.776487 0.380473 
51 0.065585 0.176696 0.606427 0.642782 0.777978 0.374528 
52 0.063578 0.190000 0.607556 0.661318 0.778385 0.367429 
53 0.063708 0.203374 0.607649 0.678088 0.777628 0.359576 
54 0.065773 0.216618 0.606594 0.693017 0.775699 0.351351 
55 0.069560 0.229533 0.604337 0.706038 0.772654 0.343104 
56 0.074848 0.241928 0.600876 0.717102 0.768610 0.335135 
57 0.081412 0.253633 0.596250 0.726187 0.763725 0.327689 
58 0.089023 0.264505 0.590536 0.733312 0.758189 0.320948 
59 0.097457 0.274433 0.583837 0.738532 0.752203 0.315031 
60 0.106492 0.283339 0.576274 0.741941 0.745967 0.310002 
61 0.115921 0.291181 0.567976 0.743665 0.739663 0.305871 
62 0.125548 0.297947 0.559074 0.743860 0.733451 0.302611 
63 0.135198 0.303654 0.549696 0.742696 0.727459 0.300165 
64 0.144714 0.308338 0.539960 0.740359 0.721784 0.298455 
65 0.153960 0.312054 0.529975 0.737032 0.716493 0.297397 
66 0.162822 0.314867 0.519835 0.732899 0.711622 0.296902 
67 0.171208 0.316849 0.509623 0.728130 0.707184 0.296886 
68 0.179044 0.318074 0.499408 0.722881 0.703171 0.297271 
69 0.186274 0.318614 0.489250 0.717294 0.699562 0.297989 
70 0.192860 0.318538 0.479197 0.711487 0.696322 0.298982 
71 0.198777 0.317910 0.469289 0.705563 0.693410 0.300201 
72 0.204010 0.316784 0.459558 0.699605 0.690784 0.301609 
73 0.208556 0.315211 0.450034 0.693676 0.688395 0.303175 
74 0.212419 0.313230 0.440738 0.687826 0.686200 0.304879 
75 0.215606 0.310874 0.431692 0.682088 0.684154 0.306705 
76 0.218132 0.308170 0.422912 0.676483 0.682218 0.308643 
77 0.220012 0.305135 0.414415 0.671022 0.680353 0.310689 
78 0.221262 0.301782 0.406217 0.665705 0.678528 0.312843 
79 0.221899 0.298117 0.398334 0.660527 0.676711 0.315107 
80 0.221938 0.294142 0.390782 0.655475 0.674878 0.317488 
