0 0.423244 0.416907 0.082959 0.635903 0.771775 0.357027 
1 0.420444 0.429153 0.081532 0.653790 0.768676 0.359013 
2 0.419707 0.440869 0.080395 0.669222 0.767487 0.360976 
3 0.420749 0.452383 0.079545 0.682853 0.767941 0.363078 
4 0.423363 0.463974 0.079001 0.695220 0.769827 0.365454 
5 0.427403 0.475887 0.078805 0.706756 0.772988 0.368224 
6 0.432774 0.488340 0.079014 0.717819 0.777301 0.371509 
7 0.439421 0.501528 0.079703 0.728705 0.782670 0.375444 
8 0.447323 0.515633 0.080966 0.739659 0.789016 0.380177 
9 0.456489 0.530820 0.082921 0.750885 0.796266 0.385885 
10 0.466949 0.547244 0.085711 0.762549 0.804342 0.392771 
11 0.478754 0.565046 0.089506 0.774787 0.813148 0.401076 
12 0.491970 0.584351 0.094515 0.787698 0.822553 0.411078 
13 0.506676 0.605260 0.100985 0.801344 0.832377 0.423094 
14 0.522955 0.627846 0.109210 0.815741 0.842361 0.437482 
15 0.540895 0.652135 0.119538 0.830849 0.852148 0.454627 
16 0.560576 0.678093 0.132372 0.846554 0.861241 0.474933 
17 0.582069 0.705604 0.148172 0.862647 0.868976 0.498790 
18 0.605418 0.734434 0.167457 0.878797 0.874473 0.526526 
19 0.630630 0.764202 0.190796 0.894516 0.876609 0.558341 
20 0.657654 0.794334 0.218782 0.909124 0.873986 0.594205 
21 0.686363 0.824019 0.252009 0.921706 0.864943 0.633716 
22 0.716523 0.852161 0.291009 0.931081 0.847598 0.675936 
23 0.747764 0.877344 0.336178 0.935783 0.819989 0.719191 
24 0.779547 0.897816 0.387666 0.934068 0.780310 0.760892 
25 0.811133 0.911517 0.445248 0.923977 0.727287 0.797409 
26 0.841555 0.916172 0.508165 0.903474 0.660697 0.824113 
27 0.869612 0.909465 0.574984 0.870678 0.581967 0.835684 
28 0.893887 0.889325 0.643493 0.824203 0.494730 0.826784 
29 0.912803 0.854300 0.710702 0.763585 0.405101 0.793145 
30 0.924727 0.803983 0.772997 0.689722 0.321402 0.732926 
31 0.928134 0.739385 0.826492 0.605216 0.253107 0.647983 
32 0.921795 0.663134 0.867576 0.514451 0.209024 0.544533 
33 0.904988 0.579362 0.893546 0.423266 0.195113 0.432662 
34 0.877665 0.493216 0.903169 0.338203 0.212706 0.324513 
35 0.840533 0.410072 0.896991 0.265436 0.257933 0.231584 
36 0.795009 0.334644 0.877236 0.209688 0.322730 0.162100 
37 0.743055 0.270273 0.847327 0.173472 0.397057 0.119477 
38 0.686925 0.218583 0.811192 0.156888 0.471417 0.102385 
